
[0/201][0/74]  Loss_G: 7.7197 
[1/201][62/74]  Loss_G: 0.6720 
[1/201][63/74]  Loss_G: 0.7595 
[1/201][64/74]  Loss_G: 0.6744 
[1/201][65/74]  Loss_G: 0.8207 
[1/201][66/74]  Loss_G: 1.0012 
[1/201][67/74]  Loss_G: 0.8587 
[1/201][68/74]  Loss_G: 1.0246 
[1/201][69/74]  Loss_G: 0.6362 
[1/201][70/74]  Loss_G: 0.9264 
[1/201][71/74]  Loss_G: 0.7256 
[1/201][72/74]  Loss_G: 0.8165 
[1/201][73/74]  Loss_G: 0.6387 
[2/201][0/74]  Loss_G: 0.8217 
[2/201][1/74]  Loss_G: 0.7312 
[2/201][2/74]  Loss_G: 0.8379 
[2/201][3/74]  Loss_G: 0.7139 
[2/201][4/74]  Loss_G: 0.7704 
[2/201][5/74]  Loss_G: 0.7787 
[2/201][6/74]  Loss_G: 0.8437 
[2/201][7/74]  Loss_G: 0.8648 
[2/201][8/74]  Loss_G: 0.6655 
[2/201][9/74]  Loss_G: 0.6420 
[2/201][10/74]  Loss_G: 1.0671 
[2/201][11/74]  Loss_G: 0.8601 
[2/201][12/74]  Loss_G: 0.6970 
[2/201][13/74]  Loss_G: 0.8553 
[2/201][14/74]  Loss_G: 0.6630 
[2/201][15/74]  Loss_G: 0.6341 
[2/201][16/74]  Loss_G: 0.7449 
[2/201][17/74]  Loss_G: 0.6139 
[2/201][18/74]  Loss_G: 0.6788 
[2/201][19/74]  Loss_G: 0.7776 
[2/201][20/74]  Loss_G: 0.8737 
[2/201][21/74]  Loss_G: 0.8416 
[2/201][22/74]  Loss_G: 0.5515 
[2/201][23/74]  Loss_G: 0.8684 
[2/201][24/74]  Loss_G: 0.6627 
[2/201][25/74]  Loss_G: 0.7496 
[2/201][26/74]  Loss_G: 0.7407 
[2/201][27/74]  Loss_G: 0.8771 
[2/201][28/74]  Loss_G: 0.7362 
[2/201][29/74]  Loss_G: 0.6175 
[2/201][30/74]  Loss_G: 0.5855 
[2/201][31/74]  Loss_G: 0.6571 
[2/201][32/74]  Loss_G: 0.5850 
[2/201][33/74]  Loss_G: 0.7506 
[2/201][34/74]  Loss_G: 0.7888 
[2/201][35/74]  Loss_G: 0.7647 
[2/201][36/74]  Loss_G: 1.0309 
[2/201][37/74]  Loss_G: 0.8633 
[2/201][38/74]  Loss_G: 0.7649 
[2/201][39/74]  Loss_G: 0.6672 
[2/201][40/74]  Loss_G: 0.6906 
[2/201][41/74]  Loss_G: 0.6871 
[2/201][42/74]  Loss_G: 0.6648 
[2/201][43/74]  Loss_G: 0.9601 
[2/201][44/74]  Loss_G: 0.8151 
[2/201][45/74]  Loss_G: 1.2053 
[2/201][46/74]  Loss_G: 0.8598 
[2/201][47/74]  Loss_G: 0.8191 
[2/201][48/74]  Loss_G: 0.9489 
[2/201][49/74]  Loss_G: 0.5802 
[2/201][50/74]  Loss_G: 0.7131 
[2/201][51/74]  Loss_G: 0.6880 
[2/201][52/74]  Loss_G: 0.7514 
[2/201][53/74]  Loss_G: 0.6169 
[2/201][54/74]  Loss_G: 0.9933 
[2/201][55/74]  Loss_G: 0.7436 
[2/201][56/74]  Loss_G: 0.6894 
[2/201][57/74]  Loss_G: 0.6580 
[2/201][58/74]  Loss_G: 0.8063 
[2/201][59/74]  Loss_G: 0.6653 
[2/201][60/74]  Loss_G: 0.8111 
[2/201][61/74]  Loss_G: 1.1436 
[2/201][62/74]  Loss_G: 0.6529 
[2/201][63/74]  Loss_G: 0.7776 
[2/201][64/74]  Loss_G: 0.5793 
[2/201][65/74]  Loss_G: 0.7217 
[2/201][66/74]  Loss_G: 0.7066 
[2/201][67/74]  Loss_G: 1.0916 
[2/201][68/74]  Loss_G: 0.7648 
[2/201][69/74]  Loss_G: 0.5716 
[2/201][70/74]  Loss_G: 0.7666 
[2/201][71/74]  Loss_G: 0.7180 
[2/201][72/74]  Loss_G: 0.6044 
[2/201][73/74]  Loss_G: 0.6297 
[3/201][0/74]  Loss_G: 0.8121 
[3/201][1/74]  Loss_G: 0.7598 
[3/201][2/74]  Loss_G: 0.9008 
[3/201][3/74]  Loss_G: 1.2111 
[3/201][4/74]  Loss_G: 0.6615 
[3/201][5/74]  Loss_G: 0.7520 
[3/201][6/74]  Loss_G: 0.6845 
[3/201][7/74]  Loss_G: 0.6122 
[3/201][8/74]  Loss_G: 0.6202 
[3/201][9/74]  Loss_G: 1.5061 
[3/201][10/74]  Loss_G: 0.6893 
[3/201][11/74]  Loss_G: 0.7880 
[3/201][12/74]  Loss_G: 0.7041 
[3/201][13/74]  Loss_G: 0.8193 
[3/201][14/74]  Loss_G: 0.7650 
[3/201][15/74]  Loss_G: 0.6291 
[3/201][16/74]  Loss_G: 0.6099 
[3/201][17/74]  Loss_G: 0.6192 
[3/201][18/74]  Loss_G: 0.6631 
[3/201][19/74]  Loss_G: 0.5036 
[3/201][20/74]  Loss_G: 0.6917 
[3/201][21/74]  Loss_G: 0.6210 
[3/201][22/74]  Loss_G: 0.7869 
[3/201][23/74]  Loss_G: 0.6933 
[3/201][24/74]  Loss_G: 0.9490 
[3/201][25/74]  Loss_G: 0.9834 
[3/201][26/74]  Loss_G: 0.6863 
[3/201][27/74]  Loss_G: 0.5782 
[3/201][28/74]  Loss_G: 0.7555 
[3/201][29/74]  Loss_G: 0.5991 
[3/201][30/74]  Loss_G: 0.5832 
[3/201][31/74]  Loss_G: 0.8158 
[3/201][32/74]  Loss_G: 0.6019 
[3/201][33/74]  Loss_G: 1.0660 
[3/201][34/74]  Loss_G: 0.5820 
[3/201][35/74]  Loss_G: 0.6820 
[3/201][36/74]  Loss_G: 0.5705 
[3/201][37/74]  Loss_G: 0.8414 
[3/201][38/74]  Loss_G: 0.6199 
[3/201][39/74]  Loss_G: 0.6192 
[3/201][40/74]  Loss_G: 0.5902 
[3/201][41/74]  Loss_G: 0.7649 
[3/201][42/74]  Loss_G: 0.6065 
[3/201][43/74]  Loss_G: 0.7235 
[3/201][44/74]  Loss_G: 0.7855 
[3/201][45/74]  Loss_G: 0.6136 
[3/201][46/74]  Loss_G: 1.1847 
[3/201][47/74]  Loss_G: 0.6929 
[3/201][48/74]  Loss_G: 0.5285 
[3/201][49/74]  Loss_G: 0.5160 
[3/201][50/74]  Loss_G: 0.7196 
[3/201][51/74]  Loss_G: 0.7437 
[3/201][52/74]  Loss_G: 0.7752 
[3/201][53/74]  Loss_G: 0.6637 
[3/201][54/74]  Loss_G: 0.9960 
[3/201][55/74]  Loss_G: 1.0216 
[3/201][56/74]  Loss_G: 1.1002 
[3/201][57/74]  Loss_G: 0.5656 
[3/201][58/74]  Loss_G: 0.8431 
[3/201][59/74]  Loss_G: 0.6975 
[3/201][60/74]  Loss_G: 0.5376 
[3/201][61/74]  Loss_G: 0.6022 
[3/201][62/74]  Loss_G: 0.5658 
[3/201][63/74]  Loss_G: 0.6510 
[3/201][64/74]  Loss_G: 0.7248 
[3/201][65/74]  Loss_G: 0.6862 
[3/201][66/74]  Loss_G: 0.6293 
[3/201][67/74]  Loss_G: 0.6512 
[3/201][68/74]  Loss_G: 0.5044 
[3/201][69/74]  Loss_G: 0.6093 
[3/201][70/74]  Loss_G: 0.6065 
[3/201][71/74]  Loss_G: 0.7517 
[3/201][72/74]  Loss_G: 0.5135 
[3/201][73/74]  Loss_G: 0.5049 
[4/201][0/74]  Loss_G: 0.5168 
[4/201][1/74]  Loss_G: 0.6871 
[4/201][2/74]  Loss_G: 0.4645 
[4/201][3/74]  Loss_G: 0.8543 
[4/201][4/74]  Loss_G: 0.6224 
[4/201][5/74]  Loss_G: 0.6623 
[4/201][6/74]  Loss_G: 0.5833 
[4/201][7/74]  Loss_G: 0.5926 
[4/201][8/74]  Loss_G: 0.5970 
[4/201][9/74]  Loss_G: 0.6014 
[4/201][10/74]  Loss_G: 0.6812 
[4/201][11/74]  Loss_G: 0.7356 
[4/201][12/74]  Loss_G: 0.7966 
[4/201][13/74]  Loss_G: 0.5208 
[4/201][14/74]  Loss_G: 0.6393 
[4/201][15/74]  Loss_G: 0.5014 
[4/201][16/74]  Loss_G: 0.5478 
[4/201][17/74]  Loss_G: 0.6727 
[4/201][18/74]  Loss_G: 0.8217 
[4/201][19/74]  Loss_G: 0.5167 
[4/201][20/74]  Loss_G: 0.9527 
[4/201][21/74]  Loss_G: 0.4893 
[4/201][22/74]  Loss_G: 0.7052 
[4/201][23/74]  Loss_G: 0.4778 
[4/201][24/74]  Loss_G: 0.5797 
[4/201][25/74]  Loss_G: 0.7060 
[4/201][26/74]  Loss_G: 0.5439 
[4/201][27/74]  Loss_G: 0.5612 
[4/201][28/74]  Loss_G: 0.5547 
[4/201][29/74]  Loss_G: 0.7752 
[4/201][30/74]  Loss_G: 0.7136 
[4/201][31/74]  Loss_G: 0.5670 
[4/201][32/74]  Loss_G: 0.5405 
[4/201][33/74]  Loss_G: 0.5448 
[4/201][34/74]  Loss_G: 0.6193 
[4/201][35/74]  Loss_G: 0.5258 
[4/201][36/74]  Loss_G: 0.6799 
[4/201][37/74]  Loss_G: 0.5677 
[4/201][38/74]  Loss_G: 0.5905 
[4/201][39/74]  Loss_G: 0.6334 
[4/201][40/74]  Loss_G: 0.6483 
[4/201][41/74]  Loss_G: 0.4788 
[4/201][42/74]  Loss_G: 0.9805 
[4/201][43/74]  Loss_G: 0.5194 
[4/201][44/74]  Loss_G: 0.6202 
[4/201][45/74]  Loss_G: 0.5419 
[4/201][46/74]  Loss_G: 0.5864 
[4/201][47/74]  Loss_G: 0.5011 
[4/201][48/74]  Loss_G: 0.6633 
[4/201][49/74]  Loss_G: 0.4579 
[4/201][50/74]  Loss_G: 0.4252 
[4/201][51/74]  Loss_G: 0.6451 
[4/201][52/74]  Loss_G: 0.5750 
[4/201][53/74]  Loss_G: 0.6245 
[4/201][54/74]  Loss_G: 0.4855 
[4/201][55/74]  Loss_G: 0.5711 
[4/201][56/74]  Loss_G: 0.5078 
[4/201][57/74]  Loss_G: 0.5866 
[4/201][58/74]  Loss_G: 0.4904 
[4/201][59/74]  Loss_G: 0.5609 
[4/201][60/74]  Loss_G: 0.6336 
[4/201][61/74]  Loss_G: 0.7251 
[4/201][62/74]  Loss_G: 1.1509 
[4/201][63/74]  Loss_G: 0.5851 
[4/201][64/74]  Loss_G: 0.5822 
[4/201][65/74]  Loss_G: 0.4846 
[4/201][66/74]  Loss_G: 0.5316 
[4/201][67/74]  Loss_G: 0.6557 
[4/201][68/74]  Loss_G: 0.6411 
[4/201][69/74]  Loss_G: 0.7605 
[4/201][70/74]  Loss_G: 0.5088 
[4/201][71/74]  Loss_G: 0.5151 
[4/201][72/74]  Loss_G: 0.5842 
[4/201][73/74]  Loss_G: 0.5560 
[5/201][0/74]  Loss_G: 0.5285 
[5/201][1/74]  Loss_G: 0.5148 
[5/201][2/74]  Loss_G: 0.5625 
[5/201][3/74]  Loss_G: 0.9465 
[5/201][4/74]  Loss_G: 0.6907 
[5/201][5/74]  Loss_G: 0.6739 
[5/201][6/74]  Loss_G: 0.6627 
[5/201][7/74]  Loss_G: 0.4603 
[5/201][8/74]  Loss_G: 0.9282 
[5/201][9/74]  Loss_G: 0.6883 
[5/201][10/74]  Loss_G: 0.6316 
[5/201][11/74]  Loss_G: 0.5837 
[5/201][12/74]  Loss_G: 0.5574 
[5/201][13/74]  Loss_G: 0.7731 
[5/201][14/74]  Loss_G: 0.5395 
[5/201][15/74]  Loss_G: 0.5917 
[5/201][16/74]  Loss_G: 0.4847 
[5/201][17/74]  Loss_G: 0.5179 
[5/201][18/74]  Loss_G: 0.4864 
[5/201][19/74]  Loss_G: 0.6344 
[5/201][20/74]  Loss_G: 0.5024 
[5/201][21/74]  Loss_G: 0.4786 
[5/201][22/74]  Loss_G: 0.5400 
[5/201][23/74]  Loss_G: 0.6850 
[5/201][24/74]  Loss_G: 0.5290 
[5/201][25/74]  Loss_G: 0.5246 
[5/201][26/74]  Loss_G: 0.3947 
[5/201][27/74]  Loss_G: 0.5427 
[5/201][28/74]  Loss_G: 0.5369 
[5/201][29/74]  Loss_G: 0.4163 
[5/201][30/74]  Loss_G: 0.5582 
[5/201][31/74]  Loss_G: 0.6438 
[5/201][32/74]  Loss_G: 0.4941 
[5/201][33/74]  Loss_G: 0.5217 
[5/201][34/74]  Loss_G: 0.6213 
[5/201][35/74]  Loss_G: 0.4877 
[5/201][36/74]  Loss_G: 0.4620 
[5/201][37/74]  Loss_G: 0.4554 
[5/201][38/74]  Loss_G: 0.4836 
[5/201][39/74]  Loss_G: 0.7549 
[5/201][40/74]  Loss_G: 0.6157 
[5/201][41/74]  Loss_G: 0.7815 
[5/201][42/74]  Loss_G: 0.4587 
[5/201][43/74]  Loss_G: 0.4521 
[5/201][44/74]  Loss_G: 0.5741 
[5/201][45/74]  Loss_G: 0.4419 
[5/201][46/74]  Loss_G: 0.4884 
[5/201][47/74]  Loss_G: 0.5095 
[5/201][48/74]  Loss_G: 0.7020 
[5/201][49/74]  Loss_G: 0.6073 
[5/201][50/74]  Loss_G: 0.4674 
[5/201][51/74]  Loss_G: 0.5025 
[5/201][52/74]  Loss_G: 0.4045 
[5/201][53/74]  Loss_G: 1.3960 
[5/201][54/74]  Loss_G: 0.6732 
[5/201][55/74]  Loss_G: 0.5131 
[5/201][56/74]  Loss_G: 0.4075 
[5/201][57/74]  Loss_G: 0.6853 
[5/201][58/74]  Loss_G: 0.5898 
[5/201][59/74]  Loss_G: 0.7741 
[5/201][60/74]  Loss_G: 0.6269 
[5/201][61/74]  Loss_G: 0.6151 
[5/201][62/74]  Loss_G: 0.6117 
[5/201][63/74]  Loss_G: 0.5527 
[5/201][64/74]  Loss_G: 0.4970 
[5/201][65/74]  Loss_G: 0.5755 
[5/201][66/74]  Loss_G: 0.6023 
[5/201][67/74]  Loss_G: 0.6395 
[5/201][68/74]  Loss_G: 0.6810 
[5/201][69/74]  Loss_G: 0.6152 
[5/201][70/74]  Loss_G: 0.5041 
[5/201][71/74]  Loss_G: 0.7208 
[5/201][72/74]  Loss_G: 0.5071 
[5/201][73/74]  Loss_G: 0.5182 
[6/201][0/74]  Loss_G: 0.7375 
[6/201][1/74]  Loss_G: 0.6767 
[6/201][2/74]  Loss_G: 0.8854 
[6/201][3/74]  Loss_G: 0.5896 
[6/201][4/74]  Loss_G: 0.6395 
[6/201][5/74]  Loss_G: 0.4788 
[6/201][6/74]  Loss_G: 0.5106 
[6/201][7/74]  Loss_G: 0.4395 
[6/201][8/74]  Loss_G: 0.4751 
[6/201][9/74]  Loss_G: 0.6449 
[6/201][10/74]  Loss_G: 0.5254 
[6/201][11/74]  Loss_G: 0.8750 
[6/201][12/74]  Loss_G: 0.6042 
[6/201][13/74]  Loss_G: 0.4852 
[6/201][14/74]  Loss_G: 0.5439 
[6/201][15/74]  Loss_G: 0.5284 
[6/201][16/74]  Loss_G: 0.4004 
[6/201][17/74]  Loss_G: 0.8836 
[6/201][18/74]  Loss_G: 0.5424 
[6/201][19/74]  Loss_G: 0.4706 
[6/201][20/74]  Loss_G: 0.5687 
[6/201][21/74]  Loss_G: 0.6359 
[6/201][22/74]  Loss_G: 0.5156 
[6/201][23/74]  Loss_G: 0.6003 
[6/201][24/74]  Loss_G: 0.6822 
[6/201][25/74]  Loss_G: 0.5801 
[6/201][26/74]  Loss_G: 0.4558 
[6/201][27/74]  Loss_G: 0.6056 
[6/201][28/74]  Loss_G: 0.9241 
[6/201][29/74]  Loss_G: 0.5584 
[6/201][30/74]  Loss_G: 0.8032 
[6/201][31/74]  Loss_G: 0.5319 
[6/201][32/74]  Loss_G: 0.5936 
[6/201][33/74]  Loss_G: 0.4115 
[6/201][34/74]  Loss_G: 0.5557 
[6/201][35/74]  Loss_G: 0.5464 
[6/201][36/74]  Loss_G: 1.0070 
[6/201][37/74]  Loss_G: 0.6251 
[6/201][38/74]  Loss_G: 0.5673 
[6/201][39/74]  Loss_G: 0.4870 
[6/201][40/74]  Loss_G: 0.7095 
[6/201][41/74]  Loss_G: 0.5777 
[6/201][42/74]  Loss_G: 0.4216 
[6/201][43/74]  Loss_G: 0.5106 
[6/201][44/74]  Loss_G: 0.6016 
[6/201][45/74]  Loss_G: 1.0293 
[6/201][46/74]  Loss_G: 0.8196 
[6/201][47/74]  Loss_G: 0.5186 
[6/201][48/74]  Loss_G: 0.6792 
[6/201][49/74]  Loss_G: 0.6302 
[6/201][50/74]  Loss_G: 0.5705 
[6/201][51/74]  Loss_G: 0.6488 
[6/201][52/74]  Loss_G: 0.4807 
[6/201][53/74]  Loss_G: 0.4796 
[6/201][54/74]  Loss_G: 0.5053 
[6/201][55/74]  Loss_G: 0.5205 
[6/201][56/74]  Loss_G: 0.4903 
[6/201][57/74]  Loss_G: 0.4751 
[6/201][58/74]  Loss_G: 0.5576 
[6/201][59/74]  Loss_G: 0.5414 
[6/201][60/74]  Loss_G: 0.5092 
[6/201][61/74]  Loss_G: 0.4566 
[6/201][62/74]  Loss_G: 0.5556 
[6/201][63/74]  Loss_G: 0.4307 
[6/201][64/74]  Loss_G: 0.5332 
[6/201][65/74]  Loss_G: 0.4550 
[6/201][66/74]  Loss_G: 0.7091 
[6/201][67/74]  Loss_G: 0.5052 
[6/201][68/74]  Loss_G: 0.4323 
[6/201][69/74]  Loss_G: 0.4871 
[6/201][70/74]  Loss_G: 0.5763 
[6/201][71/74]  Loss_G: 0.6236 
[6/201][72/74]  Loss_G: 0.7124 
[6/201][73/74]  Loss_G: 0.4605 
[7/201][0/74]  Loss_G: 0.5142 
[7/201][1/74]  Loss_G: 0.5960 
[7/201][2/74]  Loss_G: 0.4989 
[7/201][3/74]  Loss_G: 0.6007 
[7/201][4/74]  Loss_G: 0.4248 
[7/201][5/74]  Loss_G: 0.4610 
[7/201][6/74]  Loss_G: 0.4084 
[7/201][7/74]  Loss_G: 0.4596 
[7/201][8/74]  Loss_G: 0.6109 
[7/201][9/74]  Loss_G: 0.6387 
[7/201][10/74]  Loss_G: 0.8769 
[7/201][11/74]  Loss_G: 0.6191 
[7/201][12/74]  Loss_G: 0.4419 
[7/201][13/74]  Loss_G: 0.4890 
[7/201][14/74]  Loss_G: 0.5542 
[7/201][15/74]  Loss_G: 0.4813 
[7/201][16/74]  Loss_G: 0.5142 
[7/201][17/74]  Loss_G: 0.8141 
[7/201][18/74]  Loss_G: 0.4659 
[7/201][19/74]  Loss_G: 0.5701 
[7/201][20/74]  Loss_G: 0.5933 
[7/201][21/74]  Loss_G: 0.7321 
[7/201][22/74]  Loss_G: 0.4841 
[7/201][23/74]  Loss_G: 0.7344 
[7/201][24/74]  Loss_G: 0.5036 
[7/201][25/74]  Loss_G: 0.4439 
[7/201][26/74]  Loss_G: 0.5356 
[7/201][27/74]  Loss_G: 0.4361 
[7/201][28/74]  Loss_G: 0.7342 
[7/201][29/74]  Loss_G: 0.6169 
[7/201][30/74]  Loss_G: 0.5942 
[7/201][31/74]  Loss_G: 0.5150 
[7/201][32/74]  Loss_G: 0.5530 
[7/201][33/74]  Loss_G: 0.4694 
[7/201][34/74]  Loss_G: 0.4142 
[7/201][35/74]  Loss_G: 0.5833 
[7/201][36/74]  Loss_G: 0.7311 
[7/201][37/74]  Loss_G: 0.5299 
[7/201][38/74]  Loss_G: 0.5986 
[7/201][39/74]  Loss_G: 0.4752 
[7/201][40/74]  Loss_G: 0.5150 
[7/201][41/74]  Loss_G: 0.5258 
[7/201][42/74]  Loss_G: 0.6141 
[7/201][43/74]  Loss_G: 0.5287 
[7/201][44/74]  Loss_G: 0.7230 
[7/201][45/74]  Loss_G: 0.5602 
[7/201][46/74]  Loss_G: 0.5706 
[7/201][47/74]  Loss_G: 0.6960 
[7/201][48/74]  Loss_G: 0.4504 
[7/201][49/74]  Loss_G: 0.5102 
[7/201][50/74]  Loss_G: 0.4908 
[7/201][51/74]  Loss_G: 0.6679 
[7/201][52/74]  Loss_G: 0.4674 
[7/201][53/74]  Loss_G: 0.3993 
[7/201][54/74]  Loss_G: 0.6299 
[7/201][55/74]  Loss_G: 0.4989 
[7/201][56/74]  Loss_G: 0.6088 
[7/201][57/74]  Loss_G: 0.4479 
[7/201][58/74]  Loss_G: 0.5089 
[7/201][59/74]  Loss_G: 0.6772 
[7/201][60/74]  Loss_G: 0.8050 
[7/201][61/74]  Loss_G: 0.6118 
[7/201][62/74]  Loss_G: 0.4552 
[7/201][63/74]  Loss_G: 0.3818 
[7/201][64/74]  Loss_G: 0.4343 
[7/201][65/74]  Loss_G: 0.3723 
[7/201][66/74]  Loss_G: 0.5475 
[7/201][67/74]  Loss_G: 0.6356 
[7/201][68/74]  Loss_G: 0.6779 
[7/201][69/74]  Loss_G: 0.6096 
[7/201][70/74]  Loss_G: 0.4617 
[7/201][71/74]  Loss_G: 0.4737 
[7/201][72/74]  Loss_G: 0.4187 
[7/201][73/74]  Loss_G: 0.6353 
[8/201][0/74]  Loss_G: 0.4589 
[8/201][1/74]  Loss_G: 0.5238 
[8/201][2/74]  Loss_G: 0.4769 
[8/201][3/74]  Loss_G: 0.4789 
[8/201][4/74]  Loss_G: 0.6636 
[8/201][5/74]  Loss_G: 0.4306 
[8/201][6/74]  Loss_G: 0.7081 
[8/201][7/74]  Loss_G: 0.5771 
[8/201][8/74]  Loss_G: 0.4185 
[8/201][9/74]  Loss_G: 0.4545 
[8/201][10/74]  Loss_G: 0.5561 
[8/201][11/74]  Loss_G: 0.5270 
[8/201][12/74]  Loss_G: 0.4741 
[8/201][13/74]  Loss_G: 0.7990 
[8/201][14/74]  Loss_G: 0.4826 
