-0.385783,-0.032713,0.065586
-0.354543,-0.037777,0.066696
-0.348859,-0.035963,0.067733
-0.408815,-0.034636,0.063180
-0.306420,-0.026016,0.071392
-0.267432,-0.024935,0.070497
-0.291097,-0.025341,0.071027
-0.324034,-0.024562,0.071255
-0.651078,0.076274,0.008295
-0.616150,0.089279,0.003135
-0.634604,0.082428,-0.006912
-0.671782,0.082279,-0.000824
-0.577488,0.085767,0.000932
-0.546610,0.082729,-0.004862
-0.555901,0.083211,-0.014193
-0.597461,0.084480,-0.012107
-0.627184,-0.036790,-0.001963
-0.664853,-0.022954,-0.011871
-0.613535,-0.025710,-0.039801
-0.593229,-0.029546,-0.021074
-0.532502,-0.033933,-0.051352
-0.566271,-0.026937,-0.048613
-0.494428,-0.025958,-0.054242
-0.512583,-0.028783,-0.054459
-0.880460,0.064184,0.278366
-0.889236,0.057955,0.269892
-0.880649,0.059811,0.255564
-0.876300,0.060491,0.263509
-0.842244,0.055627,0.249509
-0.863156,0.051318,0.234884
-0.823871,0.051598,0.218914
-0.873829,0.053175,0.211935
-0.402839,-0.049334,-0.055031
-0.359811,-0.051957,-0.055038
-0.386692,-0.051319,-0.053956
-0.422672,-0.049876,-0.052943
-0.336618,-0.069358,-0.036607
-0.303870,-0.071594,-0.034844
-0.324316,-0.071704,-0.028565
-0.357403,-0.070262,-0.030824
-0.365280,-0.000397,0.077135
-0.327132,-0.000876,0.079424
-0.314776,-0.002371,0.079304
-0.398692,-0.000751,0.074566
-0.309896,0.080524,0.018878
-0.341412,0.080438,0.017103
-0.292131,0.081095,0.016809
-0.316153,0.080708,0.007950
-0.171775,0.080821,0.047885
-0.165606,0.083274,0.025252
-0.155593,0.081742,-0.013358
-0.189269,0.081952,0.001971
-0.221288,0.085513,0.030969
-0.189876,0.087818,0.008381
-0.188292,0.089400,-0.038600
-0.224786,0.088506,-0.014383
-0.751357,0.024586,-0.049052
-0.732251,0.039069,-0.047572
-0.715916,0.031261,-0.046907
-0.778954,0.031067,-0.051390
-0.817751,0.038449,-0.027710
-0.803743,0.043970,-0.026385
-0.783696,0.041997,-0.026831
-0.831151,0.041747,-0.030768
-0.737213,0.042041,0.107175
-0.707237,0.041537,0.095564
-0.713849,0.041886,0.071023
-0.744825,0.042051,0.084165
-0.791026,0.040385,0.104956
-0.769908,0.044788,0.090433
-0.771995,0.043012,0.060120
-0.795081,0.042395,0.077518
-0.832167,0.047404,-0.137727
-0.860839,0.052620,-0.150411
-0.817958,0.050595,-0.166329
-0.847664,0.050174,-0.169551
-0.765126,0.046808,-0.129258
-0.800002,0.047873,-0.128051
-0.745730,0.048173,-0.120908
-0.777405,0.047932,-0.136082
-0.860495,0.045427,0.007130
-0.870174,0.052877,0.000386
-0.856392,0.049752,-0.009073
-0.863409,0.048885,-0.006712
-0.859606,0.043563,0.001977
-0.854003,0.049783,0.001455
-0.850298,0.047817,-0.000974
-0.855516,0.046806,0.001650
-0.803526,0.020235,0.012921
-0.765393,0.005836,0.002391
-0.740954,0.017796,-0.036094
-0.778473,0.016951,-0.013254
-0.699315,-0.008358,0.017487
-0.734154,-0.005136,0.001099
-0.665065,-0.003943,-0.029550
-0.701749,-0.005437,-0.024157
-0.828615,0.170507,-0.001511
-0.845443,0.210560,-0.001318
-0.822292,0.192187,-0.001613
-0.836135,0.188484,-0.002013
-0.800947,0.177696,-0.003311
-0.810485,0.198654,-0.000499
-0.779588,0.191083,-0.001785
-0.792707,0.188253,-0.000621
-0.666194,0.123538,0.001052
-0.675314,0.154691,-0.000259
-0.656533,0.139153,0.000290
-0.687758,0.137108,-0.004000
-0.730299,0.144885,0.004481
-0.700973,0.153585,0.004031
-0.713751,0.148748,0.004052
-0.749673,0.148906,0.004456
-0.483551,0.079658,0.013992
-0.515301,0.082557,0.007080
-0.463524,0.081589,-0.002082
-0.493585,0.081085,-0.007459
-0.399947,0.079789,-0.012377
-0.378115,0.080151,-0.008801
-0.364598,0.080081,-0.003350
-0.421114,0.080702,-0.010408
-0.373545,0.065231,0.061051
-0.395415,0.064148,0.062612
-0.345172,0.067798,0.058677
-0.357029,0.066294,0.058091
-0.291150,0.072801,0.053550
-0.247116,0.072655,0.053435
-0.269284,0.072600,0.054343
-0.312703,0.073682,0.053952
-0.877764,0.027736,0.008286
-0.901199,0.040454,0.000089
-0.883785,0.033340,-0.004188
-0.897790,0.033068,-0.009790
-0.839755,0.023867,0.032985
-0.817498,0.015357,0.017508
-0.816526,0.018560,-0.011559
-0.850999,0.019816,0.001022
-0.487743,0.068713,-0.049193
-0.458074,0.072736,-0.044202
-0.434984,0.070749,-0.045264
-0.503423,0.070786,-0.046093
-0.559504,0.052311,-0.058015
-0.536815,0.063051,-0.055251
-0.524364,0.057571,-0.051959
-0.584579,0.057491,-0.057120
-0.344901,-0.049869,-0.063659
-0.386352,-0.036230,-0.065105
-0.356267,-0.041920,-0.066105
-0.331347,-0.043701,-0.065656
-0.304318,-0.036614,-0.069364
-0.296935,0.008262,-0.067921
-0.279365,-0.013674,-0.070409
-0.326112,-0.016954,-0.068955
-0.368752,-0.077583,0.012878
-0.370645,-0.078728,0.012293
-0.357442,-0.078828,0.014292
-0.379483,-0.078391,0.009781
-0.430954,-0.050161,0.047532
-0.399176,-0.055305,0.047611
-0.395933,-0.054243,0.049591
-0.462908,-0.052257,0.042831
-0.801229,0.119429,-0.005184
-0.800755,0.154987,-0.004837
-0.789296,0.138203,-0.004558
-0.816967,0.135481,-0.005678
-0.762680,0.160055,-0.001624
-0.760701,0.177925,0.000103
-0.742198,0.169504,0.003066
-0.778398,0.168286,-0.001513
-0.707751,0.027152,-0.054287
-0.742294,0.036399,-0.060232
-0.684101,0.032877,-0.068793
-0.718310,0.031614,-0.074743
-0.628994,0.019633,-0.056608
-0.575081,0.022542,-0.056748
-0.601320,0.020509,-0.057180
-0.657093,0.021714,-0.056364
-0.508834,-0.050448,0.035562
-0.496406,-0.059444,0.036341
-0.475108,-0.055682,0.040995
-0.534184,-0.053878,0.029530
-0.576548,-0.048810,0.006818
-0.533199,-0.060976,-0.002454
-0.516094,-0.050742,-0.036499
-0.557855,-0.051371,-0.016954
-0.804057,0.203513,0.000628
-0.801477,0.223700,0.001534
-0.790957,0.213892,0.004193
-0.819258,0.212559,0.001191
-0.759586,0.200449,0.000081
-0.758594,0.235391,0.001518
-0.740803,0.219178,0.001540
-0.773414,0.216350,0.000612
-0.668104,0.037805,-0.055348
-0.640140,0.047067,-0.052750
-0.611178,0.043720,-0.052129
-0.697225,0.043735,-0.061044
-0.630522,0.069788,-0.019471
-0.586062,0.072149,-0.024558
-0.597477,0.070190,-0.037558
-0.652391,0.070989,-0.031475
-0.866768,0.043292,0.021715
-0.861533,0.040633,0.018610
-0.867512,0.041459,0.015168
-0.865903,0.041959,0.017834
-0.845876,0.036133,0.030336
-0.827815,0.039706,0.026432
-0.840044,0.037596,0.021444
-0.855658,0.037776,0.024377
-0.342221,-0.047919,0.058821
-0.309461,-0.051131,0.058606
-0.321221,-0.050328,0.059271
-0.360812,-0.049104,0.058094
-0.210481,0.039573,-0.072430
-0.203814,0.054229,-0.070852
-0.191342,0.047159,-0.068427
-0.224546,0.046212,-0.071389
-0.857456,0.037208,0.006232
-0.854493,0.044434,0.004596
-0.858787,0.040763,0.003846
-0.860063,0.040339,0.005402
-0.857226,0.044383,-0.009292
-0.850743,0.044988,-0.009252
-0.855142,0.044941,-0.007203
-0.857766,0.044941,-0.007237
-0.644986,0.096506,-0.003958
-0.648965,0.139921,-0.000877
-0.622157,0.120518,-0.000809
-0.653421,0.116372,-0.000488
-0.709402,0.100406,-0.003018
-0.696379,0.121439,-0.000258
-0.681249,0.112075,0.002908
-0.728146,0.110682,-0.001357
-0.791314,0.218930,0.000948
-0.796269,0.249747,0.001085
-0.781369,0.235142,0.001627
-0.803836,0.232644,0.000031
-0.723771,0.173245,0.000451
-0.732969,0.231223,0.001966
-0.710595,0.203717,0.002805
-0.742880,0.198932,0.001847
-0.786660,0.031836,-0.035124
-0.756600,0.041364,-0.036453
-0.771464,0.036179,-0.039881
-0.801719,0.036122,-0.036208
-0.753984,0.067808,0.013212
-0.734704,0.067056,0.017701
-0.692073,0.068061,0.018909
-0.775785,0.068455,0.010088
-0.437100,-0.029904,-0.065372
-0.421627,-0.011599,-0.068108
-0.437415,-0.021581,-0.068421
-0.458250,-0.021969,-0.067879
-0.512769,0.001581,-0.068707
-0.489625,0.028815,-0.068103
-0.491603,0.015523,-0.069003
-0.533745,0.013949,-0.068070
-0.845617,0.291355,0.003134
-0.858548,0.319800,0.004071
-0.833633,0.307503,0.003829
-0.847671,0.304521,0.003271
-0.771456,0.247378,0.001604
-0.788881,0.302237,0.001533
-0.763163,0.276123,0.001329
-0.789814,0.271547,-0.000280
-0.278924,-0.043588,0.062469
-0.258814,-0.034831,0.066102
-0.238718,-0.037565,0.067505
-0.290505,-0.038330,0.063663
-0.198026,-0.017799,0.070614
-0.222490,0.021022,0.069783
-0.210849,0.000918,0.073365
-0.214352,-0.001412,0.070859
