0.318696,0.052331,0.551654
0.312760,-0.360165,0.738309
0.319479,0.030918,0.545135
0.334701,-0.382161,0.709176
0.334701,-0.382161,0.709176
0.334701,-0.382161,0.709176
0.334701,-0.382161,0.709176
0.252671,0.052331,0.653585
0.359683,0.022342,0.478401
0.236229,0.030918,0.683775
0.344461,0.028278,0.491839
0.344461,0.028278,0.491839
0.344461,0.028278,0.491839
0.304966,0.030918,0.535794
0.304966,0.030918,0.535794
0.304966,0.030918,0.535794
0.304966,0.030918,0.535794
0.371282,0.052331,0.447464
0.290618,0.052331,0.544862
0.290618,0.052331,0.544862
0.196735,0.052331,0.740458
0.196735,0.052331,0.740458
0.345225,-0.469380,0.741514
0.346518,0.052331,0.464071
0.346518,0.052331,0.464071
0.256568,0.030918,0.594972
0.256568,0.030918,0.594972
0.325196,-0.425151,0.714292
0.374887,0.041024,0.425104
0.374887,0.041024,0.425104
0.264689,0.052331,0.572903
0.333572,0.052331,0.471700
0.333572,0.052331,0.471700
0.344060,-0.467049,0.720374
0.214197,0.052331,0.673360
0.214197,0.052331,0.673360
0.343277,0.052331,0.454511
0.344461,-0.013220,0.450141
0.344461,-0.013220,0.450141
0.309846,0.030918,0.494497
0.309846,0.030918,0.494497
0.309846,0.030918,0.494497
0.348740,-0.486168,0.713801
0.348740,-0.486168,0.713801
0.374213,0.052331,0.409554
0.194113,0.030918,0.693972
0.321572,-0.466849,0.737982
0.226997,0.052331,0.613617
0.182386,-0.012036,0.710123
0.182386,-0.012036,0.710123
0.182386,-0.012036,0.710123
0.182386,-0.012036,0.710123
0.352837,0.052331,0.419314
0.172554,0.030918,0.724234
0.170842,0.002567,0.726128
0.354657,-0.528649,0.735742
0.354657,-0.528649,0.735742
0.335211,-0.510094,0.744191
0.335211,-0.510094,0.744191
0.204546,0.030918,0.633738
0.204546,0.030918,0.633738
0.204546,0.030918,0.633738
0.242547,0.030918,0.558737
0.242547,0.030918,0.558737
0.242547,0.030918,0.558737
0.225359,0.052331,0.590729
0.194422,0.052331,0.655552
0.154272,0.030918,0.761471
0.265326,0.052331,0.517713
0.348230,-0.531708,0.739784
0.348230,-0.531708,0.739784
0.365528,0.052331,0.385756
0.365528,0.052331,0.385756
0.158406,0.030918,0.721831
0.158406,0.030918,0.721831
0.158406,0.030918,0.721831
0.359683,-0.016934,0.385009
0.346391,-0.020467,0.396153
0.374887,0.043300,0.366582
0.374887,0.043300,0.366582
0.355185,0.030918,0.380621
0.329493,-0.520273,0.709358
0.144240,0.030918,0.722978
0.319042,0.052331,0.410446
0.327709,0.030918,0.398593
0.327709,0.030918,0.398593
0.328929,-0.534985,0.717934
0.350269,-0.020467,0.370515
0.188049,0.030918,0.595081
0.188049,0.030918,0.595081
0.126286,0.030918,0.748961
0.126286,0.030918,0.748961
0.332024,-0.561970,0.743535
0.223010,0.030918,0.526617
0.363015,0.030918,0.348974
0.319460,0.052331,0.394132
0.127269,0.052331,0.730316
0.127269,0.052331,0.730316
0.125630,0.023380,0.726128
0.236976,0.052331,0.492476
0.226524,0.052331,0.506515
0.188741,0.052331,0.569389
0.344461,0.000710,0.349284
0.244295,0.030918,0.462578
0.244295,0.030918,0.462578
0.244295,0.030918,0.462578
0.359683,0.022414,0.327470
0.359683,0.022414,0.327470
0.138722,0.052331,0.654860
0.290928,0.052331,0.401306
0.249594,0.052331,0.450432
0.328437,0.030918,0.351669
0.328437,0.030918,0.351669
0.328437,0.030918,0.351669
0.119440,0.052331,0.687453
0.371682,0.052331,0.306057
0.371682,0.052331,0.306057
0.361759,0.030918,0.313267
0.255821,0.030918,0.428528
0.278327,0.030918,0.398738
0.208461,0.030918,0.494115
0.100302,-0.020467,0.721940
0.100302,-0.020467,0.721940
0.128343,0.030918,0.644390
0.128343,0.030918,0.644390
0.126668,0.052331,0.648432
0.126668,0.052331,0.648432
0.351307,0.052331,0.317692
0.120004,0.052331,0.662689
0.136046,0.030918,0.619080
0.093110,-0.007448,0.726128
0.296263,0.030918,0.365453
0.296263,0.030918,0.365453
0.124010,0.052331,0.637452
0.124010,0.052331,0.637452
0.094639,-0.016424,0.710123
0.271954,0.030918,0.388633
0.093893,0.030918,0.711160
0.237922,0.030918,0.428327
0.327163,0.052331,0.325777
0.300651,0.052331,0.341545
0.067126,0.030918,0.758685
0.075011,0.000145,0.726128
0.095095,0.030918,0.664620
0.095095,0.030918,0.664620
0.079308,0.052331,0.702093
0.074046,-0.003514,0.710123
0.226979,0.030918,0.411448
0.145114,0.030918,0.534392
0.258972,0.052331,0.369696
0.216764,0.030918,0.418422
0.344461,-0.003551,0.276195
0.344461,-0.003551,0.276195
0.287868,0.030918,0.330201
0.287868,0.030918,0.330201
0.291019,0.052331,0.325886
0.344461,-0.018719,0.271679
0.353729,0.030918,0.263795
0.205657,0.052331,0.428091
0.073499,0.052331,0.680825
0.049191,0.005663,0.726128
0.348266,0.030918,0.251723
0.348266,0.030918,0.251723
0.065852,0.052331,0.667788
0.069056,0.052331,0.656007
0.069056,0.052331,0.656007
0.045859,0.052331,0.721576
0.359683,0.015277,0.236828
0.359683,0.015277,0.236828
0.118820,0.052331,0.537378
0.118820,0.052331,0.537378
0.074992,0.030918,0.629568
0.293768,0.030918,0.295988
0.293768,0.030918,0.295988
0.323138,0.052331,0.265834
0.086992,0.052331,0.594462
0.032931,0.052331,0.747450
0.032694,0.030918,0.738291
0.373722,0.030918,0.217399
0.033386,-0.020467,0.724271
0.033386,-0.020467,0.724271
0.199102,0.052331,0.390180
0.199102,0.052331,0.390180
0.199102,0.052331,0.390180
0.077687,0.030918,0.589018
0.077687,0.030918,0.589018
0.063284,0.052331,0.625071
0.063284,0.052331,0.625071
0.359683,0.025911,0.216362
0.359683,0.025911,0.216362
0.278837,0.030918,0.289942
0.278837,0.030918,0.289942
0.040433,0.030918,0.674725
0.040433,0.030918,0.674725
0.267930,0.052331,0.299447
0.366092,0.030918,0.208022
0.366092,0.030918,0.208022
0.010898,0.052331,0.738546
0.059825,0.052331,0.592750
0.147790,0.052331,0.431004
0.349413,0.030918,0.207166
0.185573,0.052331,0.376032
0.315418,0.052331,0.231730
0.315418,0.052331,0.231730
0.069530,0.030918,0.554585
0.297665,0.030918,0.241180
0.297665,0.030918,0.241180
0.059479,0.052331,0.569971
0.059479,0.052331,0.569971
0.042017,0.030918,0.600617
0.135135,0.052331,0.426179
0.359683,0.019847,0.181019
0.359683,0.019847,0.181019
0.359683,0.019847,0.181019
0.360175,0.030918,0.180910
0.359683,-0.005882,0.178634
-0.002248,0.004352,0.710123
0.263123,0.030918,0.260372
-0.008038,0.026184,0.726128
0.310684,0.030918,0.212556
0.201414,0.030918,0.322445
0.201414,0.030918,0.322445
0.201414,0.030918,0.322445
0.166035,0.052331,0.366892
0.235901,0.030918,0.282550
0.294587,0.052331,0.223299
0.294587,0.052331,0.223299
0.294587,0.052331,0.223299
0.359683,0.003387,0.165523
0.359683,0.003387,0.165523
0.085280,0.030918,0.481314
0.107276,0.052331,0.444970
0.236357,0.052331,0.277124
0.079763,0.052331,0.491092
0.050484,0.052331,0.544807
0.050484,0.052331,0.544807
0.062338,0.030918,0.515528
-0.010005,0.030918,0.691131
-0.010005,0.030918,0.691131
0.108842,0.030918,0.432260
0.108842,0.030918,0.432260
-0.030435,0.030918,0.762472
-0.003377,0.030918,0.662981
0.008167,0.052331,0.629914
0.151468,0.030918,0.361757
0.359683,0.024800,0.151011
0.150886,0.052331,0.360664
0.070987,0.030918,0.480586
-0.029124,-0.020467,0.711288
0.374887,0.033176,0.133258
0.374887,0.033176,0.133258
0.283990,0.052331,0.203871
0.283990,0.052331,0.203871
0.207059,0.030918,0.277797
0.207059,0.030918,0.277797
0.160591,0.030918,0.332150
-0.025227,0.030918,0.679441
0.323739,0.030918,0.163812
0.168184,0.052331,0.317856
0.168184,0.052331,0.317856
-0.048990,0.030918,0.755243
0.349031,0.030918,0.141470
0.298593,0.052331,0.182530
-0.035661,0.052331,0.688655
-0.035661,0.052331,0.688655
-0.035661,0.052331,0.688655
0.141891,0.052331,0.340963
0.141891,0.052331,0.340963
0.224357,0.030918,0.241489
0.224357,0.030918,0.241489
0.018491,0.052331,0.538890
-0.027085,0.052331,0.651455
-0.050974,-0.003751,0.726128
0.001521,0.030918,0.570245
0.001521,0.030918,0.570245
0.001521,0.030918,0.570245
0.001521,0.030918,0.570245
-0.026884,0.030918,0.641276
-0.062901,0.052313,0.766187
-0.062901,0.052313,0.766187
0.174630,0.052331,0.288358
0.245315,0.030918,0.212447
0.026867,0.030918,0.496828
0.356679,0.030918,0.111954
0.356679,0.030918,0.111954
0.356679,0.030918,0.111954
0.356679,0.030918,0.111954
0.181695,0.030918,0.264104
0.037829,0.052331,0.467221
0.093583,0.030918,0.364707
0.093583,0.030918,0.364707
0.243585,0.052331,0.192527
-0.073826,-0.001111,0.726128
0.255585,0.052331,0.180327
0.255585,0.052331,0.180327
0.310647,0.030918,0.132129
-0.074773,0.007247,0.726128
0.028178,0.052331,0.467712
0.028178,0.052331,0.467712
0.028178,0.052331,0.467712
0.189670,0.052331,0.241198
0.092746,0.030918,0.356058
-0.066543,0.052331,0.685286
-0.075192,-0.019684,0.710123
0.139487,0.030918,0.291963
0.032548,0.030918,0.444915
0.344461,0.020867,0.090267
0.141636,0.052331,0.274993
0.141636,0.052331,0.274993
0.006965,0.030918,0.471554
0.002850,0.052331,0.480877
0.290145,0.030918,0.125610
0.290145,0.030918,0.125610
0.290145,0.030918,0.125610
0.074264,0.052331,0.359809
0.074264,0.052331,0.359809
0.329857,0.052331,0.094164
0.150339,0.052331,0.259789
0.372848,0.052331,0.059932
0.053288,0.030918,0.381258
0.053288,0.030918,0.381258
0.074373,0.030918,0.349448
-0.022460,0.052331,0.513379
-0.071459,0.030918,0.627711
-0.071459,0.030918,0.627711
0.257861,0.030918,0.141342
0.008367,0.052331,0.446955
0.052997,0.052331,0.371917
0.316201,0.052331,0.092198
-0.052449,0.052331,0.566694
-0.052449,0.052331,0.566694
0.225231,0.052331,0.165906
-0.065250,0.030918,0.595573
0.344461,0.004534,0.067197
-0.094256,0.052331,0.677584
-0.039903,0.030918,0.527309
-0.089540,0.052331,0.646138
0.020767,0.052331,0.403782
0.020767,0.052331,0.403782
-0.060461,0.030918,0.561322
0.340874,0.030918,0.060223
0.045404,0.030918,0.360337
-0.039375,0.030918,0.507735
0.314089,0.052331,0.073406
0.189287,0.030918,0.174773
0.076795,0.030918,0.302743
0.011008,0.030918,0.399612
0.011008,0.030918,0.399612
-0.058822,0.052331,0.533081
-0.115214,0.052331,0.691022
-0.115214,0.052331,0.691022
-0.115214,0.052331,0.691022
-0.125793,0.030590,0.726128
0.150594,0.030918,0.211773
0.150594,0.030918,0.211773
0.150594,0.030918,0.211773
0.150594,0.030918,0.211773
0.359683,-0.011381,0.033329
0.359683,-0.011381,0.033329
0.255403,0.052331,0.111298
0.255403,0.052331,0.111298
0.092145,0.030918,0.269458
0.092145,0.030918,0.269458
0.371682,0.030918,0.018398
-0.088975,0.030918,0.579058
0.304966,0.052331,0.062372
0.344461,0.022524,0.032565
0.147608,0.030918,0.200338
0.355404,-0.020467,0.023952
-0.134187,0.030918,0.713273
0.049209,0.052331,0.318420
0.231386,0.052331,0.116142
0.231386,0.052331,0.116142
0.231386,0.052331,0.116142
0.015396,0.052331,0.365235
0.015396,0.052331,0.365235
0.015396,0.052331,0.365235
0.036445,0.052331,0.332805
-0.149537,0.041024,0.766187
0.359683,-0.000255,0.015849
-0.118765,0.030918,0.641531
