-0.198922,0.577159,-0.137517
-0.101695,-0.179464,0.170046
-0.215661,-0.142389,-0.059581
0.332614,-0.343404,-0.290150
-0.098406,-0.124297,-0.137739
-0.036849,0.471212,-0.285336
0.226992,-0.179464,-0.165374
0.029540,-0.179464,-0.199708
-0.014902,-0.179464,-0.230341
-0.143259,0.471212,0.059764
-0.144561,0.471212,0.201604
-0.111718,0.411488,0.235458
-0.120901,0.273897,-0.135512
-0.070703,0.549028,-0.174523
-0.077025,-0.476318,0.305427
-0.219139,0.503952,0.021165
-0.114939,0.064863,0.238405
-0.157136,-0.179464,0.226395
-0.077230,-0.339532,-0.290150
-0.048705,0.471212,-0.274474
-0.099691,0.063493,0.231038
-0.036952,0.511627,0.239621
0.139256,-0.124297,-0.106524
-0.121363,0.122959,-0.149218
-0.150197,0.261407,0.146969
-0.171819,0.136974,-0.026858
-0.086687,0.161833,0.235167
-0.085831,-0.712798,-0.271544
-0.129536,0.207149,-0.159361
0.355503,-0.164815,-0.246360
-0.090628,-0.811636,-0.271544
-0.114733,-0.179464,0.093018
-0.080400,-0.179464,-0.146717
-0.079320,-0.688727,0.283429
0.153870,-0.179464,-0.076456
-0.179665,0.577159,0.104805
-0.162756,0.315614,0.012804
-0.180008,0.337544,0.002833
-0.063747,-0.564174,-0.270414
-0.085574,0.528195,0.148836
-0.165257,0.066525,0.114657
-0.120027,0.068667,0.253618
0.318051,-0.124297,-0.221243
-0.075825,0.371895,-0.295855
0.133962,-0.179464,-0.019542
-0.075243,-0.733888,-0.277849
-0.165257,0.066525,0.114657
-0.066659,-0.243882,-0.272401
-0.161556,0.430214,-0.137071
-0.155509,0.184191,-0.126312
-0.175913,0.467391,0.007561
0.028906,-0.124297,-0.216549
-0.165668,0.171838,0.137203
0.245580,-0.124297,-0.173221
-0.068784,-0.617028,0.286701
0.340152,-0.659996,-0.273086
-0.158078,0.081139,-0.153998
-0.127651,-0.124297,0.087365
-0.139952,0.484644,0.279197
-0.153281,-0.114052,-0.124684
-0.202983,-0.141566,-0.124205
-0.154960,0.471212,0.207618
-0.131574,-0.177185,-0.282321
-0.076665,-0.124297,0.178355
-0.134761,-0.037538,-0.121532
-0.066163,-0.510858,0.304211
-0.110673,0.534996,-0.031586
-0.148878,0.482519,-0.255474
-0.087047,-0.446765,0.283429
-0.111427,0.513084,0.026938
0.164081,-0.124297,-0.235241
-0.036849,0.471212,-0.285336
-0.085454,-0.124297,-0.041660
-0.181156,0.576131,0.198469
-0.123642,0.577159,0.019571
-0.130375,0.574041,-0.284085
-0.098988,-0.179464,-0.047520
-0.045347,-0.179464,-0.190987
0.326155,-0.124297,-0.195750
0.184452,-0.179464,-0.108786
-0.091656,-0.679544,-0.287940
-0.127154,0.215955,0.120979
-0.044884,-0.124297,-0.040461
-0.146702,-0.058953,0.105080
-0.192772,-0.179464,0.086576
-0.114099,0.431910,0.237377
-0.197398,-0.178967,0.152948
-0.095442,0.025441,0.231449
-0.129536,0.207149,-0.159361
-0.098115,0.162536,-0.264297
-0.027786,0.577159,-0.257084
0.193686,-0.152565,-0.310247
-0.159192,0.235845,-0.152491
-0.138102,0.266307,0.144878
-0.117046,-0.179464,-0.208908
-0.075705,0.284793,-0.254600
-0.110073,0.350325,0.270117
-0.168683,0.292006,0.127352
-0.112660,-0.080917,0.236212
-0.069109,0.577159,-0.262001
-0.094568,-0.229525,-0.282629
-0.108720,0.471212,-0.229313
-0.164469,0.511696,-0.226589
-0.093232,-0.124297,0.206675
-0.111152,0.568473,0.031975
0.128309,-0.148779,-0.310247
-0.098817,0.431276,-0.284753
-0.166148,-0.034060,0.136141
-0.086122,-0.782733,-0.290150
-0.203325,0.471212,0.002473
-0.029208,0.577159,-0.273360
-0.116138,-0.068462,0.240049
-0.166199,0.130789,-0.028845
-0.083141,-0.124297,-0.203391
-0.088555,0.261441,0.233796
-0.075551,-0.100671,-0.295821
-0.043462,0.510411,0.230215
-0.127822,0.254794,0.133160
-0.055438,-0.124297,0.001051
-0.180762,-0.061609,-0.017829
0.289885,-0.179464,-0.130784
-0.091656,-0.702210,0.292749
-0.162036,0.421956,-0.142811
-0.094774,-0.569965,0.313411
0.355503,-0.143520,-0.237793
-0.153024,0.296186,-0.159052
-0.126966,0.577159,0.071363
-0.166199,0.130789,-0.028845
-0.022920,-0.124297,-0.250728
0.345908,-0.596451,-0.262258
-0.095391,-0.179464,0.060758
0.014155,-0.124297,-0.162890
-0.063833,-0.541388,-0.272315
-0.102621,-0.130362,-0.310247
0.325298,-0.891679,-0.290150
-0.110913,0.203671,0.269500
-0.126983,0.279054,-0.157493
-0.127583,0.525094,0.132577
-0.061280,0.451304,-0.284873
-0.150831,-0.124297,0.036618
0.011859,-0.179464,-0.153604
-0.022920,-0.124297,-0.250728
0.339141,-0.179464,-0.236046
-0.161556,0.430214,-0.137071
-0.072245,0.577159,-0.233904
-0.219224,-0.143502,-0.010462
-0.113414,-0.179464,-0.190867
-0.119479,0.472206,0.246902
-0.075243,-0.357642,-0.289431
-0.165908,0.555726,-0.223916
-0.137708,0.564790,0.282418
-0.171219,-0.006477,0.010697
-0.101147,0.444913,-0.275690
0.321786,-0.124297,-0.174848
-0.012846,0.502856,-0.265514
-0.067996,-0.179464,-0.091807
0.044171,-0.179464,-0.294827
-0.126846,0.000856,-0.126175
-0.161865,0.368434,-0.144404
-0.156519,0.471212,-0.221603
-0.173343,-0.124297,0.128311
-0.182218,0.000531,-0.014077
0.225981,-0.124297,-0.197275
-0.124413,-0.124297,-0.030182
-0.119873,0.238450,0.254595
-0.153110,0.371295,-0.124547
-0.006045,-0.124297,-0.135598
0.229099,-0.179464,-0.093692
0.335715,-0.548498,-0.259980
-0.164897,0.544933,0.234773
-0.155132,0.565835,0.140116
-0.151774,0.577159,0.257439
-0.071080,-0.128203,-0.310247
-0.098937,0.188114,-0.284479
0.251800,-0.176894,-0.310247
-0.052765,0.549610,0.278084
-0.113825,0.319880,0.267290
-0.110844,0.562083,0.037423
-0.168546,0.064538,0.124319
-0.075722,-0.465405,-0.270705
-0.061759,0.577159,-0.251139
-0.157136,-0.060975,0.012273
-0.059310,0.034710,-0.278860
-0.102346,0.503661,0.094971
0.010591,-0.124297,0.030193
-0.038751,-0.179464,-0.294331
-0.046923,0.498487,-0.216206
0.252502,-0.124297,-0.300515
-0.145520,0.565835,0.003792
-0.157599,0.471212,0.141932
0.267836,-0.124297,-0.116666
-0.105773,0.190856,0.232220
-0.120438,-0.102196,-0.136797
-0.134795,0.518994,0.286650
0.002230,-0.179464,-0.198731
-0.077264,-0.623144,0.278152
-0.098646,-0.495884,-0.288625
-0.158387,0.219775,0.012461
0.348941,-0.601026,-0.269694
-0.091964,0.278420,0.272053
-0.040275,-0.124297,-0.230957
0.064062,-0.169561,-0.310247
-0.173943,0.068752,-0.025556
-0.039162,-0.124297,-0.135786
0.168844,-0.176996,-0.310247
-0.172967,-0.124297,0.034853
-0.210315,0.546338,-0.091756
-0.108908,0.572825,0.056817
-0.216192,0.537326,-0.056411
-0.100650,-0.090374,-0.270945
0.061869,-0.124297,-0.032306
-0.099931,0.577159,0.228091
-0.038545,-0.179464,0.098672
-0.207283,-0.156729,-0.108940
0.070846,-0.137832,-0.310247
0.341009,-0.254093,-0.263766
0.331997,-0.873655,-0.290150
-0.139867,0.577159,0.183221
-0.078207,0.507224,0.249147
-0.091656,-0.707676,0.300373
0.243490,-0.124297,-0.220267
-0.192549,-0.142423,-0.161177
-0.122374,-0.179464,-0.096621
-0.171562,0.499258,0.010560
-0.072741,-0.179464,0.143182
0.002796,-0.124297,0.064373
0.323739,-0.666404,-0.281224
-0.178757,0.054001,-0.020844
-0.098286,0.336345,0.273338
-0.101061,0.158389,-0.273994
0.323739,-0.190514,-0.278740
0.029300,-0.124297,-0.114542
-0.201801,0.577159,-0.102224
-0.025747,0.516459,-0.284188
-0.070086,0.145814,-0.293851
-0.152596,-0.124297,-0.007464
0.160552,-0.124297,-0.210159
-0.102021,-0.586086,-0.293765
-0.133048,-0.078536,0.110750
-0.134196,-0.179464,0.222814
-0.114613,-0.179464,-0.260717
-0.155903,0.409963,-0.028434
-0.176170,0.577159,0.014140
-0.100839,-0.597291,0.279249
-0.155937,0.577159,-0.173152
-0.060817,-0.124297,0.055138
-0.167347,-0.108912,0.118905
-0.029208,0.577159,-0.273360
-0.084923,-0.179464,0.169172
-0.164897,0.544933,0.234773
-0.119410,-0.086194,0.257559
-0.081034,-0.317363,-0.290150
-0.131986,-0.124297,-0.060832
0.340152,-0.650093,-0.283880
-0.111735,-0.124297,0.030210
-0.081959,-0.402477,-0.271544
-0.184685,0.577159,0.137049
-0.173515,-0.126970,-0.208377
-0.120130,0.471212,0.084606
0.022635,-0.179464,-0.214150
-0.086482,-0.471384,0.281202
-0.072090,-0.179464,-0.228011
-0.053947,0.577159,-0.241305
-0.070446,0.440990,-0.293988
-0.071456,-0.179464,-0.214784
-0.082952,-0.061712,-0.296027
-0.157667,0.052682,-0.154581
-0.165668,0.171838,0.137203
0.331997,-0.873655,-0.290150
-0.002858,-0.179464,0.053716
-0.089017,0.518789,-0.256211
-0.091656,-0.317123,-0.276701
-0.065306,-0.075384,-0.260031
-0.118143,0.104696,0.260831
0.003995,-0.179464,0.107033
0.323739,-0.338042,-0.284788
-0.167981,0.178983,0.120550
-0.075243,-0.652972,-0.285661
-0.167981,0.094245,0.120516
-0.101867,0.125701,0.231380
0.142837,-0.124297,-0.140686
-0.137811,-0.179464,-0.095645
0.315481,-0.504484,-0.283109
-0.120147,-0.104697,0.252351
0.175971,-0.179464,-0.096793
-0.171356,0.392796,-0.027063
-0.091656,-0.741872,0.301846
-0.059361,0.089380,-0.271202
0.331723,-0.564911,-0.301612
-0.145606,0.077747,-0.162290
-0.076271,0.320651,-0.295907
-0.059224,0.563967,-0.278140
-0.130718,0.471212,0.178869
-0.130375,0.574041,-0.284085
-0.146274,0.471212,0.026493
0.319062,-0.564482,-0.301629
-0.119410,-0.086194,0.257559
0.251628,-0.144256,-0.310247
-0.068972,0.247496,-0.257222
-0.092187,-0.505889,0.274965
-0.203342,0.564258,-0.122920
-0.100290,0.029759,-0.269249
0.255672,-0.179464,-0.119014
-0.094568,-0.229525,-0.282629
-0.079046,0.384401,0.245343
0.178986,-0.179464,-0.230580
-0.120421,-0.064744,-0.145980
-0.157136,-0.179464,0.226395
-0.141940,0.498590,0.276319
-0.059395,0.044441,-0.279511
0.084603,-0.124297,0.029525
-0.183246,-0.145044,-0.184357
-0.173635,-0.124297,0.006259
-0.060697,-0.017150,-0.267004
-0.125869,0.391734,-0.126963
-0.219327,0.496191,0.017704
-0.198939,0.557834,0.147482
-0.213005,0.471212,0.054522
-0.182509,0.437666,-0.013323
0.025651,-0.124297,-0.097564
-0.153521,-0.127295,0.255846
-0.032600,-0.179464,-0.012912
0.340152,-0.650093,-0.283880
0.339141,-0.179464,-0.236046
-0.062599,0.043345,-0.263423
-0.075243,-0.862999,-0.282064
0.169803,-0.124297,-0.109728
0.033206,-0.124297,-0.037857
-0.038151,-0.179464,-0.138151
-0.036489,-0.179464,-0.272212
0.342448,-0.471675,-0.290065
-0.085454,-0.124297,-0.041660
-0.103100,-0.566144,-0.295615
-0.092358,0.413647,-0.292240
-0.202212,0.577159,-0.005151
0.326155,-0.124297,-0.195750
-0.111975,0.488584,0.016933
-0.051000,-0.124297,-0.261744
-0.056534,-0.179464,-0.241323
0.312140,-0.550451,-0.276067
0.028700,-0.179464,0.020736
-0.173343,-0.124297,0.128311
-0.123334,0.069318,-0.153261
-0.135583,0.536487,0.143405
-0.122015,0.577159,-0.105616
-0.082627,0.222157,-0.296061
-0.137811,-0.124297,-0.130510
-0.037791,-0.124297,0.087553
-0.150711,0.546115,0.146917
0.144447,-0.124297,-0.062271
-0.101987,-0.522919,-0.293080
-0.219721,0.544950,-0.001605
-0.071731,-0.179464,0.046007
-0.138976,0.471212,0.208303
-0.103220,-0.548515,0.312194
-0.134710,-0.179464,0.023529
-0.073238,0.518378,0.178818
-0.075825,0.371895,-0.295855
-0.159877,0.439568,-0.132445
-0.120678,0.471212,-0.276239
-0.091656,-0.373866,0.296090
-0.126966,0.577159,0.071363
-0.141066,0.172250,-0.010599
-0.141940,0.498590,0.276319
-0.141237,0.021604,-0.004414
0.331723,-0.564911,-0.301612
-0.104454,-0.179464,0.262219
0.179672,-0.124297,-0.092133
-0.143413,0.553636,0.274177
-0.164160,0.471212,0.120516
-0.103134,-0.564705,-0.283211
-0.127994,0.577159,-0.277181
-0.106424,0.554527,0.071791
-0.080040,-0.827809,0.302035
-0.005719,-0.179464,0.112704
-0.163698,0.564378,0.236983
-0.076271,0.320651,-0.295907
-0.161539,0.053658,0.110356
-0.057733,0.577159,0.281236
0.237151,-0.124297,-0.196367
-0.091656,-0.702639,-0.275947
-0.059310,0.034710,-0.278860
0.197113,-0.124297,-0.226280
-0.166679,0.380392,0.012376
-0.123676,-0.179464,-0.247867
-0.137057,0.362986,0.107821
-0.148022,0.577159,-0.014522
-0.090748,-0.856523,0.302035
-0.142916,0.312085,-0.017144
-0.067482,-0.501058,0.276302
-0.218094,0.531433,0.040130
-0.202983,-0.141566,-0.124205
-0.214376,-0.132709,0.076263
-0.050846,-0.179464,-0.018017
-0.059892,0.313610,-0.281533
0.151849,-0.179464,-0.094137
0.164869,-0.179464,-0.285816
-0.134247,0.515345,-0.278449
-0.207934,-0.127107,-0.106061
-0.143533,0.535116,-0.120881
-0.168546,0.064538,0.124319
-0.118537,-0.053283,0.244487
-0.084100,0.567000,-0.143513
-0.219481,0.535716,0.014894
-0.187563,0.531056,-0.173683
-0.076665,-0.124297,0.178355
-0.065546,0.471212,-0.232362
-0.182869,-0.014409,-0.010188
-0.166747,0.535253,0.117364
0.184452,-0.179464,-0.108786
-0.099691,0.063493,0.231038
-0.168238,-0.004249,0.121441
-0.047180,-0.124297,0.007253
-0.125013,0.113023,-0.128042
-0.188180,0.471212,0.162079
-0.155526,-0.179464,-0.119408
0.340152,-0.183798,-0.274371
0.040145,-0.124297,-0.180074
-0.162995,0.333004,-0.029342
-0.144886,0.401757,0.004015
-0.069897,0.547229,-0.293765
0.083678,-0.124297,-0.070237
-0.147525,0.076959,0.104994
-0.141186,0.546132,-0.011370
0.332614,-0.343404,-0.290150
-0.059224,0.563967,-0.278140
-0.181944,-0.155084,-0.187544
0.264683,-0.179464,-0.158967
-0.090748,-0.856523,0.302035
-0.148913,-0.179464,-0.159789
-0.121363,0.122959,-0.149218
-0.126846,0.000856,-0.126175
-0.219481,0.535716,0.014894
-0.094465,0.473388,-0.113942
-0.006987,-0.124297,-0.176390
-0.212166,0.535202,0.089575
-0.135755,0.471212,-0.060301
0.268932,-0.172422,-0.310247
-0.079269,0.471212,0.183615
-0.119907,-0.008567,0.250175
-0.059824,0.067005,-0.269111
0.296995,-0.179464,-0.173666
-0.091810,0.316711,-0.257770
0.066032,-0.124297,-0.120538
0.214742,-0.124297,-0.083789
-0.060594,-0.001080,-0.283194
-0.099537,-0.577828,0.272550
0.252896,-0.179464,-0.173375
-0.087407,0.488087,0.144313
-0.105019,0.577159,-0.219581
0.225981,-0.124297,-0.197275
0.342054,-0.571712,-0.301423
-0.077539,-0.003239,-0.254360
-0.122631,0.141668,-0.131298
-0.131352,-0.118746,0.112806
-0.179665,0.577159,0.104805
-0.193902,0.528760,-0.156362
-0.094483,-0.473937,-0.290202
-0.130067,-0.051775,-0.123605
-0.161385,0.297540,-0.147351
-0.112146,0.543922,-0.004757
-0.079749,-0.514729,-0.262070
-0.065117,-0.124297,-0.264623
-0.086670,0.441761,0.235167
-0.087407,0.488087,0.144313
-0.039350,-0.124297,-0.103286
0.016502,-0.124297,-0.210021
-0.129330,0.480977,0.115530
0.048180,-0.124297,0.060364
-0.212354,0.495060,-0.079455
-0.090748,-0.856523,0.302035
0.064267,-0.179464,-0.155574
-0.154926,0.304393,-0.157510
0.166822,-0.131064,-0.310247
0.355503,-0.157380,-0.235703
-0.086602,-0.530234,-0.260717
-0.075705,0.284793,-0.254600
-0.036952,0.511627,0.239621
-0.053553,0.519988,0.215293
-0.162036,0.421956,-0.142811
0.066015,-0.179464,0.016710
-0.141683,0.416885,0.105885
0.257984,-0.124297,-0.244389
-0.175913,0.467391,0.007561
0.164081,-0.124297,-0.235241
-0.152562,-0.073653,0.146712
-0.103134,-0.564705,-0.283211
-0.101061,0.136648,-0.276461
-0.118794,0.548102,0.245155
-0.219516,-0.124588,0.014243
-0.189551,-0.179464,0.011468
-0.198203,-0.124417,0.150104
-0.078378,0.293068,0.256959
-0.142505,0.565835,-0.147402
-0.045347,-0.179464,-0.190987
-0.078207,0.507224,0.249147
0.332614,-0.343404,-0.290150
0.320929,-0.179464,-0.147745
-0.082627,-0.840812,0.283429
-0.120901,0.273897,-0.135512
-0.085454,-0.124297,-0.041660
-0.025747,0.516459,-0.284188
-0.157753,0.457454,-0.129002
-0.075705,0.284793,-0.254600
-0.080331,0.462320,0.242448
-0.085865,-0.286319,-0.290150
-0.101096,0.261339,-0.276119
-0.075243,-0.357642,-0.289431
0.284848,-0.179464,-0.198868
-0.109782,0.471212,0.290847
-0.032120,0.509486,-0.237622
-0.127805,0.000393,0.133143
-0.138102,0.577159,0.100163
-0.140963,0.123251,-0.006967
-0.024376,-0.179464,-0.308139
0.101976,-0.124297,-0.007550
-0.075243,-0.341571,-0.273275
-0.178363,-0.124297,0.040730
-0.162499,0.577159,0.112155
-0.147182,0.471212,0.174535
-0.108274,-0.124297,0.249729
-0.009797,-0.179464,-0.093983
-0.110776,0.577159,0.136535
-0.188180,0.471212,0.162079
0.300062,-0.179464,-0.147522
0.026935,-0.141446,-0.310247
0.346457,-0.124297,-0.299830
-0.166696,0.109442,0.012376
-0.034433,0.560883,-0.234298
-0.093934,0.577159,-0.313228
-0.127154,0.215955,0.120979
-0.065255,-0.124297,0.041141
-0.096419,0.471212,0.211592
-0.182749,0.428689,-0.005237
-0.101199,-0.011222,-0.275108
-0.131626,0.045469,0.139841
-0.146343,0.234458,-0.162170
-0.122905,-0.034574,-0.152730
0.091833,-0.179464,-0.088244
-0.058984,0.422573,-0.274063
-0.075243,-0.341571,-0.273275
-0.134710,-0.179464,0.023529
-0.183023,0.500217,-0.008834
0.329684,-0.742660,-0.290150
-0.102946,-0.538064,0.302720
-0.111923,-0.124297,0.104137
0.136309,-0.124297,-0.307180
-0.079063,0.105638,-0.296284
-0.085831,-0.436759,0.283429
-0.134761,-0.037538,-0.121532
0.193686,-0.152565,-0.310247
-0.062942,0.518103,-0.309904
-0.181070,-0.124297,0.190828
-0.159809,0.031712,-0.132274
-0.162704,-0.179464,0.068022
0.284848,-0.179464,-0.198868
-0.087938,0.493039,-0.134022
0.017153,-0.179464,-0.081305
-0.166319,0.160651,0.135747
-0.126966,0.577159,0.071363
-0.070446,-0.569228,-0.301526
-0.127137,0.042608,-0.125952
-0.112455,0.545327,0.008092
-0.148741,0.036903,0.105028
-0.137708,0.564790,0.282418
-0.101867,0.485655,0.096667
-0.141597,-0.086314,0.146420
-0.088161,0.577159,0.255177
0.283375,-0.179464,-0.299453
0.179637,-0.179464,-0.305210
0.113386,-0.163290,-0.310247
-0.141803,0.386492,-0.162873
-0.076511,-0.179464,-0.136626
-0.086482,-0.471384,0.281202
-0.104454,-0.179464,0.262219
-0.123676,-0.179464,-0.247867
-0.152887,-0.053009,0.146609
-0.101507,-0.520263,-0.261487
-0.083398,-0.740347,0.283429
-0.060697,-0.017150,-0.267004
-0.137811,-0.179464,-0.095645
-0.137622,0.436861,-0.162496
-0.207865,0.494444,-0.106421
0.032504,-0.124297,-0.002941
0.014394,-0.124297,-0.226075
-0.037791,-0.124297,0.087553
-0.152887,-0.124297,0.143165
-0.091656,-0.839990,-0.287820
-0.094465,0.473388,-0.113942
0.215496,-0.163033,-0.310247
-0.097395,0.495266,0.112481
0.252896,-0.179464,-0.173375
-0.189020,0.557954,0.179058
0.143968,-0.165312,-0.310247
-0.127583,0.525094,0.132577
-0.192549,-0.142423,-0.161177
-0.077144,-0.179464,-0.297808
-0.090542,-0.124297,-0.010822
0.331586,-0.186317,-0.290150
0.066032,-0.124297,-0.120538
-0.101678,-0.124297,-0.083738
-0.137811,-0.179464,-0.095645
-0.075825,0.371895,-0.295855
-0.081513,0.335762,-0.296215
-0.143019,0.541181,0.001051
-0.121363,0.122959,-0.149218
-0.105190,0.492062,-0.070203
-0.078172,0.552557,0.249301
0.342448,-0.471675,-0.290065
-0.084306,-0.179464,0.150532
-0.120832,0.502427,-0.135718
-0.131352,-0.118746,0.112806
-0.203497,0.495197,-0.122389
-0.084100,0.567000,-0.143513
0.195399,-0.179464,-0.103440
-0.100616,0.322056,-0.270722
-0.120678,0.471212,-0.276239
-0.084203,0.577159,-0.251311
-0.078961,0.521359,-0.156174
-0.134864,0.084617,0.109431
-0.182509,0.437666,-0.013323
-0.146274,0.471212,0.026493
-0.181276,0.471212,-0.034088
-0.069246,0.027223,-0.293422
-0.124807,0.307785,-0.155095
0.348941,-0.601026,-0.269694
-0.089428,0.566229,-0.328219
-0.083278,-0.434721,0.302035
-0.201835,-0.124297,-0.049147
-0.120901,0.273897,-0.135512
-0.210401,-0.179464,0.044345
-0.214187,-0.154125,0.077393
-0.167536,-0.124297,-0.143959
0.235215,-0.124297,-0.163284
0.289885,-0.179464,-0.130784
-0.146994,0.051089,-0.162068
-0.087047,-0.124297,-0.169349
-0.082387,0.521427,0.239330
-0.120901,0.273897,-0.135512
-0.119410,-0.086194,0.257559
0.164869,-0.179464,-0.285816
0.315481,-0.504484,-0.283109
-0.183058,-0.067074,-0.007258
-0.192292,-0.179464,0.062180
-0.159295,-0.124297,0.236554
-0.100787,0.199987,-0.278466
-0.206769,0.550347,-0.110773
-0.161967,0.378131,-0.139658
0.136309,-0.124297,-0.307180
0.040333,-0.124297,-0.284120
-0.062411,-0.035568,-0.263680
0.081246,-0.179464,-0.044796
-0.127017,-0.179464,-0.149612
-0.131557,0.577159,0.047017
0.251697,-0.124297,-0.292138
0.321786,-0.124297,-0.174848
-0.146274,0.471212,0.026493
-0.147645,0.471212,-0.178772
-0.107503,-0.124297,0.176094
-0.166765,-0.179464,-0.212214
-0.181156,0.576131,0.198469
0.239344,-0.179464,-0.233407
0.022635,-0.179464,-0.214150
-0.142505,0.565835,-0.147402
-0.102586,0.512621,-0.085143
-0.134196,0.371090,-0.161622
-0.089017,0.518789,-0.256211
-0.167193,0.577159,0.174689
-0.095648,0.471212,0.202615
-0.148878,0.549696,-0.122252
0.179672,-0.124297,-0.092133
-0.157667,0.052682,-0.154581
-0.061708,0.497253,-0.264588
-0.141494,0.052185,-0.013477
-0.144886,0.401757,0.004015
-0.102586,0.512621,-0.085143
-0.214187,-0.154125,0.077393
