-0.848342,0.055304,0.182958
-0.848342,0.055304,0.182958
-0.855205,0.048099,-0.191338
-0.855205,0.048099,-0.191338
-0.804986,0.050221,-0.140150
-0.804986,0.050221,-0.140150
-0.799197,0.144765,0.000185
-0.762496,0.041577,0.056664
-0.884886,0.058080,0.212429
-0.884886,0.058080,0.212429
-0.752593,0.022453,0.014488
-0.754794,0.023763,0.036048
-0.785915,0.033953,-0.122939
-0.811326,0.163024,-0.000182
-0.811326,0.163024,-0.000182
-0.753982,0.033534,-0.033556
-0.792098,0.036285,0.136826
-0.754060,0.054884,0.022399
-0.880485,0.053706,-0.217351
-0.865369,0.057923,0.207609
-0.763858,0.044144,0.084904
-0.780938,0.047838,-0.124039
-0.812295,0.174629,0.000028
-0.817770,0.042231,-0.177061
-0.817770,0.042231,-0.177061
-0.817770,0.042231,-0.177061
-0.747694,0.039376,-0.039948
-0.747694,0.039376,-0.039948
-0.856227,0.057976,0.208185
-0.838046,0.202895,-0.000968
-0.742272,0.001836,-0.031775
-0.742272,0.001836,-0.031775
-0.740255,-0.016789,-0.011656
-0.744603,0.063791,0.012759
-0.744603,0.063791,0.012759
-0.825158,0.198442,-0.003064
-0.825158,0.198442,-0.003064
-0.825158,0.198442,-0.003064
-0.738892,0.035054,-0.036621
-0.741145,0.063267,-0.018153
-0.750052,0.027719,-0.090036
-0.744263,0.041760,-0.069498
-0.744263,0.041760,-0.069498
-0.754008,0.029579,-0.103894
-0.754008,0.029579,-0.103894
-0.756077,0.113486,-0.005579
-0.756077,0.113486,-0.005579
-0.749816,0.099471,-0.000365
-0.814836,0.044118,0.191262
-0.801659,0.183562,-0.004216
-0.823376,0.045689,0.200248
-0.786544,0.051453,0.159276
-0.740595,0.087054,-0.000261
-0.740595,0.087054,-0.000261
-0.728440,0.009748,-0.037984
-0.808130,0.197210,0.000813
-0.878730,0.054701,-0.241348
-0.749869,0.031072,-0.111544
-0.749843,0.118490,0.002778
-0.749843,0.118490,0.002778
-0.749843,0.118490,0.002778
-0.749843,0.118490,0.002778
-0.724825,0.012525,0.035864
-0.730248,0.066201,-0.015271
-0.759169,0.047366,-0.131610
-0.847006,0.059469,0.226732
-0.828930,0.048519,0.217171
-0.863536,0.061119,0.238154
-0.745101,0.045165,0.111494
-0.737059,0.029631,0.098134
-0.798725,0.198206,0.001625
-0.737556,0.043777,0.095331
-0.720476,0.039481,0.024286
-0.732998,0.042886,-0.088648
-0.749031,0.136984,-0.006600
-0.749031,0.136984,-0.006600
-0.720502,0.021929,-0.056740
-0.719690,0.046632,0.034266
-0.718983,0.052789,-0.033923
-0.753353,0.149664,0.003302
-0.775410,0.047052,0.177797
-0.775410,0.047052,0.177797
-0.719743,0.077125,0.003695
-0.741774,0.043698,0.126295
-0.741774,0.043698,0.126295
-0.856646,0.254083,-0.002304
-0.890204,0.063398,-0.263615
-0.732396,0.119223,-0.007229
-0.834798,0.059626,-0.236239
-0.834798,0.059626,-0.236239
-0.904743,0.060674,-0.271919
-0.706225,-0.023155,-0.015979
-0.706225,-0.023155,-0.015979
-0.708059,0.021536,0.050037
-0.823455,0.057609,-0.231864
-0.823455,0.057609,-0.231864
-0.729567,0.040031,0.118776
-0.716992,0.039979,-0.093809
-0.716992,0.039979,-0.093809
-0.748245,0.164884,-0.007308
-0.699781,-0.015060,-0.030911
-0.704942,0.058604,-0.031880
-0.704942,0.058604,-0.031880
-0.825865,0.248136,0.000263
-0.825865,0.248136,0.000263
-0.864662,0.271556,-0.002173
-0.699021,0.040817,-0.043485
-0.715918,0.116734,-0.008198
-0.715918,0.116734,-0.008198
-0.843286,0.055723,-0.258375
-0.843286,0.055723,-0.258375
-0.859737,0.057661,0.271686
-0.786832,0.227074,-0.006364
-0.786832,0.227074,-0.006364
-0.850228,0.062141,-0.266051
-0.727445,0.151523,-0.008303
-0.727445,0.151523,-0.008303
-0.688778,-0.024570,0.019203
-0.814417,0.252773,0.001940
-0.751100,0.192050,-0.007779
-0.751100,0.192050,-0.007779
-0.751100,0.192050,-0.007779
-0.690769,0.037542,0.046055
-0.690769,0.037542,0.046055
-0.793643,0.237920,0.002883
-0.793643,0.237920,0.002883
-0.807580,0.249996,-0.005631
-0.807580,0.249996,-0.005631
-0.834877,0.271346,0.001102
-0.704942,0.123022,0.005686
-0.704942,0.123022,0.005686
-0.680107,-0.024517,0.023159
-0.875874,0.298434,-0.002068
-0.875874,0.298434,-0.002068
-0.875874,0.298434,-0.002068
-0.875874,0.298434,-0.002068
-0.769804,0.227651,-0.007543
-0.679007,-0.003953,-0.044192
-0.716809,0.157889,-0.009115
-0.716809,0.157889,-0.009115
-0.679400,0.011608,-0.049039
-0.679400,0.011608,-0.049039
-0.793329,0.250311,-0.006548
-0.825577,0.276324,-0.005133
-0.723541,0.174917,0.005817
-0.675733,0.006133,0.045793
-0.675733,0.006133,0.045793
-0.691608,0.116970,-0.009718
-0.691608,0.116970,-0.009718
-0.672746,-0.004425,0.042152
-0.756235,0.229668,0.003721
-0.761972,0.235798,-0.007046
-0.790604,0.261732,0.003957
-0.790604,0.261732,0.003957
-0.865369,0.307603,-0.003195
-0.865369,0.307603,-0.003195
-0.668188,0.019336,0.049329
-0.668188,0.019336,0.049329
-0.668188,0.019336,0.049329
-0.664206,-0.036044,0.000840
-0.664494,-0.009507,-0.044742
-0.665935,0.037621,0.041916
-0.665935,0.037621,0.041916
-0.807816,0.282585,0.003407
-0.830240,0.297491,-0.005500
-0.670127,0.092529,-0.010477
-0.665883,0.077702,0.007048
-0.665883,0.077702,0.007048
-0.658050,-0.014982,0.039401
-0.658495,0.010455,-0.053492
-0.842133,0.310275,-0.005055
-0.842133,0.310275,-0.005055
-0.657290,0.067799,0.028425
-0.657290,0.067799,0.028425
-0.657290,0.067799,0.028425
-0.655352,0.076156,-0.011237
-0.668319,0.124200,-0.009508
-0.705963,0.197944,-0.003535
-0.705963,0.197944,-0.003535
-0.670048,0.130802,0.005372
-0.648907,0.031360,0.048386
-0.727392,0.229668,-0.001885
-0.710757,0.209104,-0.000863
-0.661325,0.114351,0.006629
-0.642699,0.026304,0.054412
-0.643773,0.076994,-0.016476
-0.643773,0.076994,-0.016476
-0.640315,0.022505,-0.058391
-0.631932,-0.042593,0.003747
-0.630544,-0.037930,0.020146
-0.630544,-0.037930,0.020146
-0.630544,-0.037930,0.020146
-0.638795,0.117075,0.002228
-0.627033,0.072934,-0.029417
-0.619698,-0.044401,-0.010661
-0.619698,-0.044401,-0.010661
-0.621846,0.055173,-0.049720
-0.620458,0.057085,0.045400
-0.620458,0.057085,0.045400
-0.626928,0.103453,-0.005814
-0.626928,0.103453,-0.005814
-0.616031,0.047890,-0.055038
-0.616843,0.069685,-0.036307
-0.612023,-0.018204,-0.051501
-0.612023,-0.018204,-0.051501
-0.611079,-0.045108,-0.016214
-0.611656,-0.027058,-0.045319
-0.611656,-0.027058,-0.045319
-0.609062,0.064237,0.040082
-0.600234,0.015721,-0.064364
-0.595493,-0.038297,-0.037119
-0.598715,0.073694,-0.033399
-0.594864,0.078618,0.020775
-0.592794,0.085168,-0.002959
-0.580639,0.065415,0.042833
-0.580639,0.065415,0.042833
-0.580639,0.065415,0.042833
-0.580718,0.082522,0.006760
-0.575059,0.074479,0.033114
-0.575059,0.074479,0.033114
-0.575059,0.074479,0.033114
-0.573042,0.025544,-0.067586
-0.571523,-0.002381,0.063030
-0.563533,-0.050792,-0.027557
-0.563533,-0.050792,-0.027557
-0.559760,-0.003901,0.064654
-0.559760,-0.003901,0.064654
-0.555936,-0.020562,0.058813
-0.550906,-0.030254,0.053783
-0.548784,-0.057761,0.013676
-0.548496,0.020488,-0.071489
-0.540925,0.084879,-0.018493
-0.540925,0.084879,-0.018493
-0.540925,0.084879,-0.018493
-0.540925,0.084879,-0.018493
-0.540925,0.084879,-0.018493
-0.540925,0.084879,-0.018493
-0.540925,0.084879,-0.018493
-0.535450,-0.022186,-0.065359
-0.535450,-0.022186,-0.065359
-0.526805,-0.035468,-0.058784
-0.528272,0.026880,-0.073794
-0.527539,0.075711,-0.042359
-0.523950,-0.064886,0.001887
-0.523452,0.039193,0.067326
-0.523452,0.039193,0.067326
-0.514807,-0.059044,-0.032273
-0.514807,-0.059044,-0.032273
-0.518134,0.086477,-0.020563
-0.518134,0.086477,-0.020563
-0.516222,0.060202,-0.060015
-0.516222,0.060202,-0.060015
-0.515043,0.050117,-0.066381
-0.515907,0.083046,-0.030020
-0.509489,-0.028656,0.063371
-0.509489,-0.028656,0.063371
-0.508887,-0.056084,-0.040420
-0.508494,-0.035939,0.058472
-0.508494,-0.035939,0.058472
-0.509384,0.086923,0.012183
-0.496443,-0.061585,0.029210
-0.493667,-0.028447,-0.068424
-0.494688,0.059731,-0.061089
-0.488322,-0.069497,-0.009220
-0.488899,-0.007385,-0.076283
-0.486620,0.064132,-0.057133
-0.486620,0.064132,-0.057133
-0.481485,-0.064389,-0.030780
-0.477713,0.051793,0.063397
-0.477713,0.051793,0.063397
-0.475696,-0.070257,0.011606
-0.472264,-0.015977,0.073037
-0.472264,-0.015977,0.073037
-0.472709,0.064237,0.054097
-0.472709,0.064237,0.054097
-0.471111,0.084277,-0.028186
-0.465924,-0.004084,-0.078353
-0.465924,-0.004084,-0.078353
-0.466527,0.087159,0.009537
-0.466527,0.087159,0.009537
-0.465191,0.072043,-0.048960
-0.456258,-0.062345,-0.041756
-0.456258,-0.062345,-0.041756
-0.456258,-0.062345,-0.041756
-0.455184,0.001391,0.076338
-0.455184,0.001391,0.076338
-0.455524,0.043201,0.069370
-0.455524,0.043201,0.069370
-0.455524,0.043201,0.069370
-0.450311,-0.054408,0.049460
-0.447246,0.082103,0.029603
-0.447246,0.082103,0.029603
-0.445491,-0.002276,-0.079610
-0.445491,-0.002276,-0.079610
-0.444967,0.086766,0.013885
-0.444967,0.086766,0.013885
-0.441666,0.086975,-0.015062
-0.441666,0.086975,-0.015062
-0.436479,-0.048697,0.056953
-0.434462,-0.020640,0.073509
-0.434462,-0.020640,0.073509
-0.434462,-0.020640,0.073509
-0.432995,0.022034,0.076679
-0.432995,0.022034,0.076679
-0.432995,0.022034,0.076679
-0.432838,0.055985,0.061904
-0.425189,-0.076256,-0.007281
-0.425189,-0.076256,-0.007281
-0.425189,-0.076256,-0.007281
-0.419373,0.016480,0.077700
-0.418823,0.046528,0.068165
-0.416544,-0.070178,-0.032325
-0.416544,-0.070178,-0.032325
-0.416596,0.046632,-0.071437
-0.414684,0.071414,0.047155
-0.414684,0.071414,0.047155
-0.412824,-0.044793,0.061668
-0.412824,-0.044793,0.061668
-0.413453,0.062874,0.056507
-0.413453,0.062874,0.056507
-0.408135,0.017895,0.077700
-0.408135,0.017895,0.077700
-0.404179,0.072908,0.045531
-0.398966,0.065966,0.053128
-0.398966,0.065966,0.053128
-0.398049,0.007573,0.078565
-0.397420,-0.062319,-0.046943
-0.392941,0.056220,0.062140
-0.392941,0.056220,0.062140
-0.383065,0.086635,0.015326
-0.377040,0.072698,-0.049039
-0.375127,-0.039711,0.065493
-0.375284,-0.060433,-0.049379
-0.374525,-0.012362,-0.079636
-0.367635,-0.027478,-0.074921
-0.365906,-0.003953,0.077517
-0.365906,-0.003953,0.077517
-0.365906,-0.003953,0.077517
-0.365906,-0.003953,0.077517
-0.363470,-0.042174,0.063659
-0.362579,-0.057970,0.049251
-0.360850,-0.077801,-0.000261
-0.360850,-0.077801,-0.000261
-0.352231,-0.059804,0.046867
-0.352231,-0.059804,0.046867
-0.352231,-0.059804,0.046867
-0.351576,-0.073060,0.021744
-0.350895,-0.075758,0.011633
-0.350581,-0.002827,0.077674
-0.343036,-0.034944,-0.071541
-0.343036,-0.034944,-0.071541
-0.341334,-0.056739,-0.054121
-0.341491,0.046973,-0.071227
-0.340260,-0.013515,0.076181
-0.340260,-0.013515,0.076181
-0.340260,-0.013515,0.076181
-0.338347,-0.070099,0.029394
-0.333186,0.087211,-0.012442
-0.329781,-0.067873,-0.038403
-0.330724,0.086111,-0.024545
-0.327685,0.071257,0.047312
-0.324751,-0.027635,0.071544
-0.324751,-0.027635,0.071544
-0.324751,-0.027635,0.071544
-0.322839,-0.064100,-0.044611
-0.318019,-0.076360,-0.011473
-0.312413,0.035132,0.073299
-0.312413,0.035132,0.073299
-0.299524,0.039193,0.072016
-0.299524,0.039193,0.072016
-0.299524,0.039193,0.072016
-0.290434,-0.068318,0.033926
-0.290381,0.034844,-0.076702
-0.290381,0.034844,-0.076702
-0.289333,-0.022395,-0.077226
-0.289019,-0.077513,-0.004714
-0.284120,-0.014641,-0.079322
-0.280846,0.037961,0.072409
-0.280846,0.037961,0.072409
-0.281029,0.064839,-0.057657
-0.280112,0.018655,-0.080946
-0.265599,-0.048933,-0.061849
-0.262980,-0.056294,0.051399
-0.258422,-0.049037,0.058472
-0.258422,-0.049037,0.058472
-0.257767,-0.011367,0.076469
-0.258055,0.032093,0.074269
-0.254230,0.021746,-0.080684
-0.254230,0.021746,-0.080684
-0.252344,-0.022919,-0.076990
-0.252344,-0.022919,-0.076990
-0.252344,-0.022919,-0.076990
-0.252737,0.032146,-0.077540
-0.250563,-0.056870,0.050692
-0.250301,0.064289,0.054962
-0.250301,0.064289,0.054962
-0.248965,0.086320,0.018837
-0.247000,0.003094,0.078512
-0.246528,-0.077434,-0.005212
-0.245952,0.043384,0.070182
-0.233849,0.017554,-0.081025
-0.232435,-0.072824,0.022347
-0.227117,-0.003822,-0.080841
-0.227117,-0.003822,-0.080841
-0.226698,-0.011157,0.076495
-0.226567,-0.017549,-0.078903
-0.224969,-0.036463,0.067536
-0.224523,0.071152,0.047443
-0.224523,0.071152,0.047443
-0.224261,0.081762,-0.033897
-0.220437,-0.076491,0.007363
-0.220096,0.015799,0.077884
-0.220096,0.015799,0.077884
-0.220096,0.015799,0.077884
-0.216324,0.002151,0.078381
-0.216324,0.002151,0.078381
-0.215014,-0.024491,-0.076283
-0.212237,-0.040681,-0.068084
-0.207862,0.045689,0.068741
-0.207862,0.045689,0.068741
-0.207862,0.045689,0.068741
-0.202518,0.000160,0.078093
-0.202518,0.000160,0.078093
-0.200239,0.056692,-0.065150
-0.200239,0.056692,-0.065150
-0.199060,0.085299,-0.026693
-0.191254,0.026775,0.075971
-0.185936,-0.028945,0.070968
-0.185936,-0.028945,0.070968
-0.186276,0.081998,0.030127
-0.186276,0.081998,0.030127
-0.186276,0.081998,0.030127
