-0.893120,0.072353,-0.182211
-0.884748,0.070305,-0.165948
-0.884748,0.070305,-0.165948
-0.847291,0.075768,-0.166859
-0.871420,0.078423,-0.200522
-0.821645,0.066435,-0.061670
-0.826678,0.073845,-0.141567
-0.873418,0.067447,0.150023
-0.823087,0.064260,0.044859
-0.742102,0.082293,0.031379
-0.835050,0.076501,-0.172221
-0.841348,0.077538,-0.184032
-0.858394,0.063425,0.115601
-0.686005,0.098353,-0.005598
-0.812515,0.065600,0.057834
-0.812515,0.065600,0.057834
-0.614201,0.126554,0.009400
-0.817472,0.074073,-0.146929
-0.783986,0.070305,0.036715
-0.783986,0.070305,0.036715
-0.783986,0.070305,0.036715
-0.870636,0.080952,-0.226092
-0.848758,0.058569,0.060287
-0.879311,0.080548,0.231463
-0.879311,0.080548,0.231463
-0.845394,0.059075,-0.066425
-0.860671,0.068610,-0.167365
-0.860671,0.068610,-0.167365
-0.852375,0.055332,0.032213
-0.895624,0.081484,0.246688
-0.895624,0.081484,0.246688
-0.797896,0.068231,0.082645
-0.898912,0.076147,-0.228622
-0.739700,0.078524,-0.030409
-0.834569,0.060517,0.095165
-0.696754,0.090589,0.012435
-0.910875,0.081635,0.260953
-0.834114,0.062844,0.121266
-0.834114,0.062844,0.121266
-0.834114,0.062844,0.121266
-0.834114,0.062844,0.121266
-0.698094,0.089147,-0.005724
-0.786970,0.069419,0.102120
-0.715723,0.082596,-0.005421
-0.781608,0.066688,0.063297
-0.757733,0.070886,-0.033116
-0.825869,0.056192,-0.044573
-0.925215,0.082470,-0.275715
-0.822708,0.057532,0.067066
-0.676419,0.094484,-0.005320
-0.839425,0.068686,-0.178341
-0.637495,0.108774,0.009299
-0.637495,0.108774,0.009299
-0.816157,0.057709,-0.065413
-0.845344,0.069369,0.190363
-0.712207,0.081509,0.012283
-0.712207,0.081509,0.012283
-0.712207,0.081509,0.012283
-0.880752,0.044912,0.023108
-0.774855,0.069091,0.105130
-0.808696,0.057861,0.076803
-0.808696,0.057861,0.076803
-0.809202,0.062591,-0.122978
-0.884571,0.077639,-0.258087
-0.693795,0.085075,0.034995
-0.684968,0.087882,0.031556
-0.760768,0.065019,0.051612
-0.899898,0.080219,-0.279534
-0.799237,0.062338,-0.122472
-0.891122,0.078575,0.271727
-0.903161,0.079941,0.281338
-0.667947,0.091929,0.026371
-0.667947,0.091929,0.026371
-0.797011,0.059783,0.103789
-0.793546,0.057659,-0.076314
-0.793546,0.057659,-0.076314
-0.753534,0.065701,-0.060481
-0.753534,0.065701,-0.060481
-0.783935,0.068307,-0.150672
-0.787324,0.064007,-0.132209
-0.670324,0.089198,-0.023682
-0.889073,0.037046,0.008945
-0.681528,0.084266,-0.005775
-0.874278,0.078752,0.275091
-0.781052,0.057912,-0.081499
-0.769797,0.067042,0.138186
-0.769797,0.067042,0.138186
-0.769797,0.067042,0.138186
-0.777992,0.057836,0.087931
-0.625785,0.101591,0.009147
-0.625785,0.101591,0.009147
-0.688357,0.078575,-0.038022
-0.761552,0.057608,-0.076162
-0.647688,0.091221,0.029052
-0.688534,0.074200,0.012612
-0.715622,0.066435,0.050348
-0.795671,0.037754,-0.033545
-0.795671,0.037754,-0.033545
-0.612052,0.095116,0.013700
-0.612052,0.095116,0.013700
-0.759908,0.045594,0.049159
-0.659373,0.075844,-0.042448
-0.848202,0.025462,-0.002007
-0.831307,0.023186,-0.010656
-0.711550,0.051336,0.056544
-0.711550,0.051336,0.056544
-0.581625,0.095369,-0.006837
-0.581625,0.095369,-0.006837
-0.766939,0.025867,0.043165
-0.766939,0.025867,0.043165
-0.588429,0.084873,-0.034456
-0.724550,0.034770,0.055001
-0.637116,0.057684,0.063297
-0.661244,0.043217,-0.057193
-0.527273,0.093396,-0.015563
-0.527273,0.093396,-0.015563
-0.523758,0.094104,0.018960
-0.586659,0.062135,0.063980
-0.739851,0.007024,0.038208
-0.739851,0.007024,0.038208
-0.530511,0.084468,0.043494
-0.530511,0.084468,0.043494
-0.530511,0.084468,0.043494
-0.530511,0.084468,0.043494
-0.754622,-0.002612,0.005530
-0.754622,-0.002612,0.005530
-0.751991,-0.002359,-0.003398
-0.539413,0.076628,-0.047987
-0.745289,-0.002561,0.019062
-0.745289,-0.002561,0.019062
-0.633069,0.035124,0.068887
-0.733275,0.000878,0.032188
-0.733275,0.000878,0.032188
-0.559723,0.064993,0.063550
-0.507546,0.086871,-0.033116
-0.707301,0.004596,0.046225
-0.707301,0.004596,0.046225
-0.500110,0.087377,0.039573
-0.600645,0.039929,0.071315
-0.645083,0.020404,-0.058761
-0.645083,0.020404,-0.058761
-0.645083,0.020404,-0.058761
-0.486048,0.091272,-0.025402
-0.486048,0.091272,-0.025402
-0.480584,0.093750,-0.012907
-0.513085,0.073390,0.059933
-0.513085,0.073390,0.059933
-0.475602,0.092435,0.026599
-0.475602,0.092435,0.026599
-0.690558,-0.007164,0.039902
-0.690558,-0.007164,0.039902
-0.690558,-0.007164,0.039902
-0.487059,0.079157,-0.044927
-0.556359,0.042711,-0.067639
-0.626873,0.007151,-0.058863
-0.545989,0.041598,0.075741
-0.508987,0.053005,-0.066577
-0.508987,0.053005,-0.066577
-0.475653,0.068281,0.064435
-0.475653,0.068281,0.064435
-0.475653,0.068281,0.064435
-0.414497,0.097038,0.001838
-0.667719,-0.025375,-0.004789
-0.412651,0.095824,0.011550
-0.633752,-0.016624,0.049462
-0.587569,0.001764,-0.063744
-0.587569,0.001764,-0.063744
-0.487287,0.048832,-0.070016
-0.642630,-0.025830,-0.024870
-0.642630,-0.025830,-0.024870
-0.473376,0.051968,0.075412
-0.473376,0.051968,0.075412
-0.473376,0.051968,0.075412
-0.509898,0.030343,-0.073431
-0.447907,0.062616,0.068912
-0.576441,-0.002435,0.071745
-0.592880,-0.010402,-0.056308
-0.592880,-0.010402,-0.056308
-0.663166,-0.037413,0.019643
-0.418063,0.077614,0.055659
-0.413890,0.079359,-0.046090
-0.621182,-0.027701,0.037803
-0.621182,-0.027701,0.037803
-0.621182,-0.027701,0.037803
-0.567589,-0.007417,0.070783
-0.645310,-0.041738,-0.009392
-0.416571,0.066587,-0.060178
-0.608232,-0.036427,0.029330
-0.607347,-0.039816,0.040661
-0.607347,-0.039816,0.040661
-0.350433,0.096077,0.012283
-0.350433,0.096077,0.012283
-0.388067,0.061073,-0.064882
-0.388067,0.061073,-0.064882
-0.388067,0.061073,-0.064882
-0.507900,-0.007771,-0.071180
-0.332096,0.095799,-0.006458
-0.574569,-0.044571,0.042178
-0.574569,-0.044571,0.042178
-0.351040,0.077361,-0.050213
-0.313886,0.096279,0.011297
-0.313886,0.096279,0.011297
-0.313886,0.096279,0.011297
-0.577427,-0.054637,0.006239
-0.416672,0.026524,-0.078186
-0.526540,-0.033923,-0.052970
-0.451904,0.004748,-0.077123
-0.451904,0.004748,-0.077123
-0.557244,-0.051147,0.012916
-0.503322,-0.025046,-0.062960
-0.384425,0.042205,0.083733
-0.384425,0.042205,0.083733
-0.556991,-0.053120,0.024449
-0.303137,0.093472,-0.018168
-0.303137,0.093472,-0.018168
-0.545559,-0.050970,-0.017890
-0.319096,0.079789,0.053711
-0.546394,-0.054359,-0.000008
-0.546394,-0.054359,-0.000008
-0.546394,-0.054359,-0.000008
-0.539160,-0.051324,-0.037112
-0.297648,0.090083,0.038309
-0.293576,0.092561,0.029785
-0.293576,0.092561,0.029785
-0.328682,0.066713,0.068532
-0.453573,-0.016876,-0.072748
-0.453573,-0.016876,-0.072748
-0.530586,-0.057799,-0.017435
-0.530586,-0.057799,-0.017435
-0.294158,0.080320,-0.045787
-0.283662,0.087756,-0.034684
-0.508406,-0.050970,-0.034759
-0.410071,-0.000437,0.085832
-0.262670,0.097746,0.004013
-0.486629,-0.046139,-0.052995
-0.486629,-0.046139,-0.052995
-0.486629,-0.046139,-0.052995
-0.307664,0.062135,0.071593
-0.307664,0.062135,0.071593
-0.307664,0.062135,0.071593
-0.260343,0.093674,0.024246
-0.456153,-0.043357,-0.054892
-0.456153,-0.043357,-0.054892
-0.463361,-0.047303,0.061754
-0.463361,-0.047303,0.061754
-0.463361,-0.047303,0.061754
-0.491460,-0.063034,-0.003195
-0.271573,0.074023,-0.055170
-0.357767,0.014359,0.089525
-0.357767,0.014359,0.089525
-0.383843,-0.006380,0.086363
-0.482456,-0.064906,0.005278
-0.482456,-0.064906,0.005278
-0.460149,-0.054106,-0.038376
-0.471530,-0.061491,-0.020495
-0.420845,-0.032684,0.072402
-0.420845,-0.032684,0.072402
-0.406125,-0.034783,0.072377
-0.216866,0.096077,-0.005067
-0.227995,0.084316,-0.039818
-0.448995,-0.064982,0.043241
-0.447882,-0.067865,0.006972
-0.318489,0.012412,0.089904
-0.318489,0.012412,0.089904
-0.392341,-0.039841,-0.069409
-0.231814,0.071493,-0.058205
-0.400030,-0.045052,-0.063516
-0.436678,-0.067308,-0.008026
-0.436678,-0.067308,-0.008026
-0.436678,-0.067308,-0.008026
-0.436678,-0.067308,-0.008026
-0.388421,-0.038982,0.071239
-0.199238,0.092309,-0.023985
-0.208065,0.084190,-0.039995
-0.274279,0.033151,-0.078641
-0.428458,-0.069888,0.000851
-0.435691,-0.075301,0.006770
-0.196911,0.089628,0.039017
-0.352582,-0.025223,0.081330
-0.406049,-0.060960,0.043974
-0.406049,-0.060960,0.043974
-0.416824,-0.068143,0.038081
-0.416824,-0.068143,0.038081
-0.416824,-0.068143,0.038081
-0.416824,-0.068143,0.038081
-0.369629,-0.040120,0.075159
-0.234419,0.052423,-0.070977
-0.411108,-0.068750,0.020883
-0.411108,-0.068750,0.020883
-0.272382,0.020201,0.088361
-0.276277,0.011299,-0.082991
-0.165524,0.096785,-0.001501
-0.232143,0.042180,-0.076820
-0.308296,-0.014550,0.084997
-0.308296,-0.014550,0.084997
-0.341302,-0.036781,0.078801
-0.287861,-0.001499,0.087628
-0.399473,-0.078310,0.002040
-0.399473,-0.078310,0.002040
-0.399473,-0.078310,0.002040
-0.354530,-0.050515,-0.056738
-0.391861,-0.074087,0.020857
-0.216234,0.049161,0.080293
-0.343148,-0.044015,-0.061569
-0.363584,-0.057065,0.058138
-0.200351,0.059176,-0.066450
-0.148300,0.099061,0.002723
-0.148300,0.099061,0.002723
-0.156014,0.091069,-0.029726
-0.362244,-0.063591,-0.046596
-0.362244,-0.063591,-0.046596
-0.374308,-0.074238,0.008995
-0.342542,-0.056382,0.055229
-0.148781,0.088135,0.041243
-0.148781,0.088135,0.041243
-0.182748,0.058822,-0.066703
-0.182748,0.058822,-0.066703
-0.148224,0.087958,-0.034380
-0.148224,0.087958,-0.034380
-0.353417,-0.066929,0.048881
