0.432937,-0.118910,0.336878
0.432937,-0.118910,0.336878
0.432937,-0.118910,0.336878
0.394149,-0.153714,0.246478
0.404079,-0.072372,-0.303000
0.422749,-0.181106,-0.295309
0.422749,-0.181106,-0.295309
0.422749,-0.181106,-0.295309
0.387668,-0.123429,-0.252260
0.387668,-0.123429,-0.252260
0.430618,-0.151792,-0.327141
0.325987,-0.046526,-0.038360
0.413018,-0.123429,0.315175
0.333400,-0.123429,-0.043215
0.325095,-0.046526,-0.080795
0.325095,-0.046526,-0.080795
0.388659,-0.123429,-0.275311
0.392365,-0.185288,-0.247880
0.446534,-0.315269,-0.245699
0.436861,-0.224235,0.314302
0.436861,-0.224235,0.314302
0.446534,-0.315745,0.247647
0.391215,-0.185288,0.252542
0.390542,-0.208220,0.235081
0.347353,-0.046526,-0.204850
0.375240,-0.058696,-0.277095
0.396091,-0.225008,0.235081
0.363963,-0.123429,0.226717
0.380057,-0.123429,0.268280
0.446534,-0.266234,0.310774
0.446534,-0.266234,0.310774
0.446534,-0.266234,0.310774
0.375220,-0.094551,-0.274102
0.426317,-0.232539,-0.304942
0.418924,-0.292456,-0.234342
0.369948,-0.073165,-0.277075
0.353715,-0.131694,0.221702
0.353715,-0.131694,0.221702
0.353715,-0.131694,0.221702
0.360771,-0.157004,-0.228337
0.305255,-0.046526,-0.036278
0.446534,-0.291346,0.310279
0.446534,-0.291346,0.310279
0.369909,-0.156905,0.256863
0.361168,-0.046526,0.279320
0.361168,-0.046526,0.279320
0.311161,-0.046526,0.110431
0.429845,-0.330570,0.235081
0.429845,-0.330570,0.235081
0.353081,-0.123429,-0.236820
0.392682,-0.185288,-0.300165
0.324203,-0.046526,-0.186437
0.306979,-0.123429,0.025363
0.306979,-0.123429,0.025363
0.417755,-0.320502,0.235081
0.446534,-0.358775,0.250759
0.446534,-0.358775,0.250759
0.305631,-0.123429,-0.030967
0.323351,-0.046526,0.198255
0.367312,-0.204831,-0.240209
0.413394,-0.317806,-0.234342
0.345094,-0.154903,-0.223362
0.314273,-0.123429,0.131897
0.360236,-0.123429,-0.280206
0.360236,-0.123429,-0.280206
0.373873,-0.123429,0.310636
0.373873,-0.123429,0.310636
0.373873,-0.123429,0.310636
0.390680,-0.279692,-0.234342
0.390680,-0.279692,-0.234342
0.348721,-0.049836,-0.280345
0.348721,-0.049836,-0.280345
0.446534,-0.328331,0.301895
0.347472,-0.046526,0.283462
0.347472,-0.046526,0.283462
0.387529,-0.143903,0.336501
0.446534,-0.353205,-0.280960
0.367312,-0.231330,-0.240625
0.367312,-0.231330,-0.240625
0.339584,-0.123429,0.246973
0.385428,-0.288651,0.235081
0.423760,-0.292654,0.314302
0.291361,-0.123429,0.001340
0.446534,-0.371004,0.272799
0.343131,-0.123429,-0.270911
0.413374,-0.347953,-0.234342
0.367312,-0.207031,-0.278918
0.367312,-0.207031,-0.278918
0.401839,-0.329718,-0.234342
0.367312,-0.252419,-0.242429
0.367312,-0.252419,-0.242429
0.367312,-0.252419,-0.242429
0.304878,-0.123429,-0.159838
0.332765,-0.064999,-0.276996
0.394149,-0.323396,-0.234342
0.384932,-0.223382,0.314302
0.384932,-0.223382,0.314302
0.429032,-0.323356,0.314302
0.446534,-0.393777,-0.262210
0.446534,-0.393777,-0.262210
0.446534,-0.393777,-0.262210
0.375914,-0.274856,0.255634
0.404297,-0.346982,0.235081
0.332746,-0.123429,-0.265420
0.273622,-0.046526,0.043498
0.446534,-0.404203,0.252424
0.402949,-0.352551,-0.234342
0.375914,-0.253707,0.286554
0.375914,-0.253707,0.286554
0.278696,-0.123429,-0.031799
0.367312,-0.278582,-0.243341
0.356887,-0.157698,-0.314515
0.356887,-0.157698,-0.314515
0.387251,-0.328331,0.235081
0.387251,-0.328331,0.235081
0.276694,-0.123429,-0.022384
0.276694,-0.123429,-0.022384
0.315046,-0.046526,0.266734
0.315046,-0.046526,0.266734
0.367312,-0.257394,-0.275846
0.271699,-0.046526,0.103851
0.375914,-0.270812,0.285305
0.367312,-0.281951,-0.254975
0.367312,-0.230696,-0.303674
0.367312,-0.230696,-0.303674
0.353715,-0.132348,0.333647
0.446534,-0.422556,0.249887
0.338811,-0.123429,0.309803
0.292709,-0.046526,-0.215176
0.321408,-0.051878,0.296345
0.276892,-0.123429,0.123513
0.383505,-0.343890,0.235081
0.272373,-0.123429,0.100442
0.402394,-0.314734,0.314302
0.402394,-0.314734,0.314302
0.402394,-0.314734,0.314302
0.291956,-0.046526,-0.229367
0.291956,-0.046526,-0.229367
0.291956,-0.046526,-0.229367
0.291956,-0.046526,-0.229367
0.378471,-0.271308,0.314302
0.423205,-0.366227,-0.304942
0.423205,-0.366227,-0.304942
0.312628,-0.123429,-0.272754
0.251443,-0.046526,0.023916
0.251443,-0.046526,0.023916
0.306246,-0.123429,0.266100
0.277090,-0.046526,-0.207803
0.440588,-0.447054,0.235081
0.263375,-0.123429,-0.102775
0.324401,-0.123429,0.312420
0.285157,-0.123429,0.209889
0.285157,-0.123429,0.209889
0.285157,-0.123429,0.209889
0.426575,-0.385849,-0.304942
0.426575,-0.385849,-0.304942
0.245497,-0.046526,-0.004625
0.429905,-0.384640,0.314302
0.254416,-0.123429,-0.041967
0.285573,-0.046526,0.246616
0.446534,-0.435380,0.279161
0.367312,-0.293883,-0.298243
0.367312,-0.293883,-0.298243
0.254753,-0.123429,-0.072312
0.288665,-0.123429,0.234050
0.288665,-0.123429,0.234050
0.288665,-0.123429,0.234050
0.446534,-0.430167,-0.296955
0.242722,-0.046526,-0.110049
0.403781,-0.421823,-0.234342
0.403781,-0.421823,-0.234342
0.308188,-0.123429,-0.308629
0.308188,-0.123429,-0.308629
0.394406,-0.411378,0.235081
0.434126,-0.465606,0.235081
0.252196,-0.046526,0.187314
0.446534,-0.463346,-0.277967
0.384417,-0.408563,-0.234342
0.384417,-0.408563,-0.234342
0.384417,-0.408563,-0.234342
0.444393,-0.440593,0.314302
0.236895,-0.046526,0.132907
0.245219,-0.046526,0.175997
0.384199,-0.355722,0.314302
0.384199,-0.355722,0.314302
0.235071,-0.123429,0.083119
0.396547,-0.389179,-0.304942
0.274989,-0.046526,0.285226
0.274989,-0.046526,0.285226
0.298516,-0.115203,-0.328330
0.229958,-0.123429,-0.096116
0.243336,-0.123429,0.175025
0.289557,-0.123429,-0.318261
0.367312,-0.395185,-0.254995
0.367312,-0.395185,-0.254995
0.446534,-0.502392,0.254961
0.446534,-0.502392,0.254961
0.439557,-0.466696,-0.304942
0.442253,-0.465943,0.314302
0.442253,-0.465943,0.314302
0.234080,-0.123429,0.170170
0.244446,-0.123429,-0.212381
0.244446,-0.123429,-0.212381
0.396468,-0.410625,0.314302
0.367312,-0.418434,-0.237930
0.205658,-0.046526,0.041853
0.375914,-0.386008,0.311528
0.375914,-0.386008,0.311528
0.375914,-0.386008,0.311528
0.404951,-0.428938,0.314302
0.230731,-0.123429,-0.177894
0.219076,-0.046526,-0.167528
0.219076,-0.046526,-0.167528
0.446534,-0.498131,0.296266
0.446534,-0.498131,0.296266
0.237034,-0.123429,-0.222034
0.367312,-0.404540,-0.287639
0.446534,-0.519220,0.266040
0.446534,-0.519220,0.266040
0.375914,-0.403569,0.308574
0.446534,-0.528357,-0.253508
0.446534,-0.528357,-0.253508
0.446534,-0.528357,-0.253508
0.268013,-0.123429,-0.321373
0.198840,-0.046526,-0.113221
0.198840,-0.046526,-0.113221
0.263375,-0.086623,0.327205
0.206590,-0.123429,0.118439
0.206590,-0.123429,0.118439
0.188870,-0.046526,-0.047556
0.188870,-0.046526,-0.047556
0.234616,-0.046526,0.273433
0.234616,-0.046526,0.273433
0.375914,-0.458233,0.255892
0.261908,-0.123429,0.324867
0.446534,-0.543956,0.255595
0.446534,-0.543956,0.255595
0.246884,-0.123429,0.296425
0.377995,-0.440831,-0.304942
0.377995,-0.440831,-0.304942
0.412720,-0.480887,0.314302
0.412720,-0.480887,0.314302
0.396725,-0.469828,-0.304942
0.443699,-0.524809,-0.304942
0.367312,-0.472840,-0.235016
0.183856,-0.046526,-0.106066
0.183856,-0.046526,-0.106066
0.367312,-0.463564,-0.258364
0.180011,-0.123429,-0.007717
0.180011,-0.123429,-0.007717
0.375914,-0.480967,0.263127
0.375914,-0.480967,0.263127
0.176800,-0.123429,0.005245
0.176800,-0.123429,0.005245
0.176800,-0.123429,0.005245
0.229383,-0.123429,0.289963
0.226846,-0.063314,0.306652
0.226846,-0.063314,0.306652
0.226846,-0.063314,0.306652
0.226846,-0.063314,0.306652
0.446534,-0.551071,0.293749
0.446534,-0.551071,0.293749
0.225974,-0.071163,0.313609
0.375914,-0.464595,0.312717
0.375914,-0.481660,0.290677
0.237787,-0.111675,0.337294
0.237787,-0.111675,0.337294
0.393614,-0.534779,-0.234342
0.179476,-0.046526,0.182418
0.367312,-0.499836,-0.243440
0.372049,-0.510499,-0.234342
0.372049,-0.510499,-0.234342
0.204251,-0.123429,0.256606
0.204251,-0.123429,0.256606
0.163144,-0.046526,-0.126837
0.163144,-0.046526,-0.126837
0.167920,-0.046526,0.168723
0.200326,-0.092371,-0.276718
0.200326,-0.092371,-0.276718
0.375914,-0.514879,0.270440
0.375914,-0.514879,0.270440
0.423126,-0.583120,-0.234342
0.190099,-0.123429,-0.239357
0.190099,-0.123429,-0.239357
0.190099,-0.123429,-0.239357
0.446534,-0.597074,-0.260128
0.375934,-0.492244,0.314302
0.375934,-0.492244,0.314302
0.436049,-0.598739,-0.234342
0.436049,-0.598739,-0.234342
0.375914,-0.502412,0.300072
0.375914,-0.502412,0.300072
0.164690,-0.123429,-0.142337
0.446534,-0.607479,-0.240784
0.446534,-0.595092,-0.270039
0.446534,-0.595092,-0.270039
0.418885,-0.545937,0.314302
0.174104,-0.123429,0.201188
0.174104,-0.123429,0.201188
0.174104,-0.123429,0.201188
0.367312,-0.531171,-0.237295
0.217213,-0.123310,0.337334
0.149805,-0.123429,0.079214
0.149805,-0.123429,0.079214
0.149805,-0.123429,0.079214
0.149805,-0.123429,0.079214
0.144453,-0.123429,-0.019213
0.182488,-0.054553,-0.276678
0.182488,-0.054553,-0.276678
0.375914,-0.533510,0.276446
0.375914,-0.533510,0.276446
0.446534,-0.615130,-0.257631
0.143304,-0.046526,0.125059
0.135673,-0.046526,0.081751
0.389134,-0.572853,0.235081
0.389134,-0.572853,0.235081
0.389134,-0.572853,0.235081
0.446534,-0.624069,0.247290
0.138448,-0.046526,0.112453
0.128161,-0.046526,0.062783
0.389392,-0.583299,-0.234342
0.137100,-0.123429,0.113880
0.128835,-0.123429,0.011885
0.446534,-0.627359,-0.280306
0.137021,-0.123429,0.136792
0.141619,-0.046526,0.200812
0.141619,-0.046526,0.200812
0.134226,-0.123429,-0.121406
0.134226,-0.123429,-0.121406
0.446534,-0.625556,0.288041
0.415951,-0.585102,0.314302
0.415951,-0.585102,0.314302
0.415951,-0.585102,0.314302
0.144731,-0.123429,0.194568
0.415654,-0.624664,-0.234342
0.122056,-0.123429,-0.038221
0.446534,-0.618757,0.313966
0.410679,-0.622067,0.235081
0.410679,-0.622067,0.235081
0.446534,-0.655008,0.236528
0.149250,-0.123429,0.229174
0.149250,-0.123429,0.229174
0.117557,-0.046526,-0.130425
0.107508,-0.046526,0.005265
0.107508,-0.046526,0.005265
0.107508,-0.046526,0.005265
0.369374,-0.556858,-0.304942
0.157911,-0.054534,0.299041
0.157911,-0.054534,0.299041
0.134484,-0.053979,-0.237672
0.156107,-0.123429,-0.285023
0.156107,-0.123429,-0.285023
0.375914,-0.570792,0.308119
0.101423,-0.046526,-0.089397
0.101423,-0.046526,-0.089397
0.135475,-0.046526,0.261541
0.416625,-0.615606,0.314302
0.432501,-0.634871,-0.304942
0.446534,-0.675126,-0.237613
0.096528,-0.046526,0.025977
0.415614,-0.652035,-0.234342
0.415614,-0.652035,-0.234342
0.394506,-0.602326,-0.304942
0.394506,-0.602326,-0.304942
0.093753,-0.046526,-0.025080
0.093317,-0.046526,-0.051877
0.093317,-0.046526,-0.051877
0.093793,-0.046526,0.084625
0.143482,-0.123429,-0.290097
0.155434,-0.123429,-0.324207
0.155434,-0.123429,-0.324207
0.114188,-0.123429,0.191397
0.446851,-0.694490,0.228164
0.446851,-0.694490,0.228164
0.139637,-0.066644,0.309803
0.083446,-0.046526,-0.001910
0.111274,-0.046526,0.226122
0.456365,-0.703865,0.228857
0.090185,-0.123429,0.031626
0.095993,-0.123429,-0.109336
0.095993,-0.123429,-0.109336
0.125545,-0.059033,-0.276559
0.125545,-0.059033,-0.276559
0.367312,-0.618678,-0.248454
0.367312,-0.618678,-0.248454
