0.717289,-0.079828,0.009678
0.134539,-0.062199,0.288597
0.273341,-0.099303,0.220182
0.168051,-0.071001,-0.018396
0.833302,-0.001802,0.083176
-0.001911,0.021238,0.570045
-0.320613,-0.079701,-0.006812
0.018702,-0.044394,-0.090300
0.531646,-0.055978,0.060920
-0.176728,-0.016801,0.084542
0.061091,-0.032608,-0.219112
0.927236,0.011223,-0.048923
0.199716,0.069723,-0.059394
0.460273,0.044456,0.083708
-0.251820,-0.073555,-0.005269
0.041161,-0.012804,-0.383509
-0.048600,-0.088857,0.032593
0.296053,0.092840,0.028394
0.497351,-0.065816,-0.045964
0.901894,0.063577,-0.017915
0.159730,-0.119081,-0.269013
-0.188691,-0.055042,0.057176
0.319372,-0.092474,-0.300223
0.255232,-0.110962,-0.200902
-0.005957,-0.042472,0.152830
-0.092734,-0.044950,-0.060962
0.077632,-0.067814,0.258980
-0.294158,-0.036705,0.073616
0.742125,0.062894,-0.064326
-0.109983,-0.076489,0.002597
0.049862,-0.051855,-0.207073
0.049255,-0.000639,-0.350554
0.289831,-0.141540,0.279112
0.249794,-0.052664,0.223875
0.718351,-0.076818,-0.016195
0.069008,-0.038830,0.072200
-0.113144,0.033429,-0.675933
0.269648,-0.040929,0.251064
0.702822,-0.074592,0.007883
0.051885,-0.085569,0.046958
-0.082642,0.022756,-0.585717
-0.022878,-0.047733,0.089879
0.089722,-0.008480,-0.259806
0.196909,0.096633,0.009451
0.297823,-0.096799,-0.288639
0.039973,-0.078740,-0.184108
0.210541,-0.027398,-0.210690
-0.101055,0.036009,-0.686328
-0.227767,0.011172,-0.083016
0.157479,0.016534,-0.081954
0.000087,0.005886,-0.081954
0.635950,-0.055472,0.056595
0.192331,-0.140200,0.242161
0.996055,0.000170,0.001484
0.666755,0.006822,0.089424
0.156796,-0.027853,-0.072419
0.050140,-0.037439,-0.200371
0.702619,0.097240,-0.000995
0.242206,0.074781,-0.054032
-0.136691,-0.046443,0.076702
0.778040,0.072657,-0.054816
0.051910,-0.016295,-0.359684
0.268055,-0.118347,-0.222223
0.040403,0.093194,-0.019483
0.673685,-0.037161,-0.066324
0.193494,-0.095913,-0.286692
0.780822,-0.074592,0.026523
0.273492,-0.121104,-0.295367
0.401241,-0.052108,0.061173
0.192331,-0.140200,0.242161
0.715265,-0.071330,0.023741
0.019790,-0.027297,-0.356775
0.111700,0.000347,0.399249
0.528814,-0.046746,-0.059343
-0.029934,-0.030686,-0.353133
0.057272,-0.055092,-0.155604
0.087192,0.076071,-0.052059
0.536249,-0.072013,-0.036075
0.094957,0.002978,-0.401921
-0.022852,-0.037489,0.073110
0.016805,-0.027448,-0.194933
0.777989,0.063400,0.069443
-0.093594,-0.084886,-0.023049
0.756289,-0.038299,0.075184
-0.263757,-0.072240,0.019112
0.614781,-0.048795,-0.062732
0.045866,-0.066145,0.040787
0.385915,-0.080106,-0.040880
-0.004415,-0.003472,-0.362618
0.220481,-0.018824,-0.083725
0.630942,0.083987,0.048046
0.197667,-0.138227,-0.273262
0.545329,-0.064476,0.042836
-0.313026,-0.071962,0.020604
0.160792,-0.009769,0.217653
0.324202,-0.141464,0.246612
0.687065,-0.080384,-0.003878
0.014023,0.011273,-0.550233
-0.046829,-0.049124,0.089879
0.333738,0.096659,0.009400
-0.034057,-0.045254,-0.060734
0.481391,-0.043787,-0.061417
-0.037193,0.002269,-0.421371
0.096475,-0.042244,-0.083345
0.069008,-0.038830,0.072200
0.243926,-0.115186,-0.280091
-0.130899,-0.081219,0.036766
-0.118506,-0.073328,0.016785
-0.011345,-0.025577,0.359996
0.190459,-0.136001,0.282021
-0.251820,-0.073555,-0.005269
0.322634,-0.103779,-0.287577
0.053883,-0.034834,-0.114125
0.273341,-0.099303,0.220182
0.119465,-0.050388,-0.250044
0.222656,-0.054410,0.261838
0.151788,-0.053069,0.283690
0.893547,-0.046847,0.052320
0.054642,-0.061972,0.187632
0.225109,-0.096571,-0.213750
0.875514,0.026828,0.071820
0.401241,-0.052108,0.061173
-0.022878,-0.047733,0.089879
-0.106290,-0.009567,-0.539130
-0.102319,0.022149,-0.643079
0.131023,-0.008859,0.234371
0.299745,-0.027803,-0.083370
0.178016,-0.054081,0.110947
0.065239,-0.140225,-0.147334
0.550413,-0.076970,0.022375
0.739368,-0.080764,0.004797
0.552563,0.110063,0.002723
0.884417,-0.049275,0.055001
0.058562,-0.002738,-0.447067
-0.171670,0.007606,-0.082308
-0.034537,0.010489,0.578467
0.279967,-0.039589,-0.257707
0.062786,-0.087289,0.004493
-0.077963,0.021011,-0.647379
0.039189,-0.117209,-0.167162
0.382778,-0.053094,0.059554
-0.009650,0.007227,0.445229
0.144580,0.089931,-0.031421
0.142025,-0.006127,-0.276449
-0.048852,0.030116,-0.641258
0.599479,-0.049275,0.067597
0.457668,-0.070900,-0.018294
0.503218,-0.051779,0.061830
0.530812,0.074377,0.062437
-0.099411,0.053182,0.077612
-0.019590,-0.059771,-0.082131
0.123360,0.019771,0.088437
-0.095744,0.021036,0.642430
0.256774,-0.145435,0.247548
0.307535,-0.077071,0.223420
-0.210847,-0.072873,-0.008861
0.282167,-0.067283,-0.081474
0.937631,-0.022694,-0.048063
0.246101,-0.003826,-0.080007
0.043943,0.007682,0.426868
-0.161224,0.032493,0.724224
0.049786,-0.139213,0.145040
0.139344,-0.086277,-0.023985
0.100673,0.001991,0.402385
-0.001860,0.020328,0.545790
0.017690,-0.088857,-0.007318
0.118175,-0.047378,0.252986
-0.042226,0.018583,-0.624287
0.315932,-0.047707,-0.269620
0.066580,-0.067030,0.189175
0.222251,-0.034834,-0.160839
0.204572,-0.034732,-0.258264
-0.009650,0.007227,0.445229
-0.014987,-0.010149,0.361488
0.375090,0.066966,-0.061392
0.755884,0.083305,-0.041386
0.922861,-0.003067,-0.056511
0.157479,0.016534,-0.081954
0.181253,-0.055548,0.100931
0.125712,-0.007063,-0.259452
-0.066683,0.094054,0.022451
0.112383,-0.088857,-0.027754
0.256294,-0.070091,-0.220427
-0.002265,-0.086252,-0.025705
0.687722,0.084417,0.053206
0.016299,-0.004003,0.465159
0.167621,-0.028359,0.241655
0.016299,-0.004003,0.465159
-0.063345,0.010413,0.551405
0.356222,-0.085013,0.047009
-0.138563,-0.070824,-0.002614
-0.001860,0.020328,0.545790
0.085852,0.004748,0.425906
0.318537,-0.063287,-0.289803
0.231660,-0.046797,-0.083370
0.294156,-0.050338,0.090587
0.019790,-0.027297,-0.356775
0.215372,-0.050869,-0.094676
-0.136438,0.022655,0.627811
0.023128,-0.037236,0.193373
-0.033273,-0.008834,0.418951
0.622469,-0.007544,-0.079425
0.784008,-0.105373,0.004190
0.215675,-0.064552,0.301900
0.183656,-0.064375,-0.083219
0.315477,0.036970,0.084997
0.797666,0.040081,-0.075328
0.312948,-0.131828,0.264266
0.912921,-0.066600,0.006744
-0.013621,-0.047808,-0.103326
0.005879,-0.021024,0.286447
0.785197,-0.148571,-0.001551
-0.046829,-0.049124,0.089879
0.453773,-0.054131,-0.050289
0.317222,0.089805,0.038739
-0.020475,-0.006583,-0.394435
-0.051761,-0.071962,-0.013489
-0.101460,0.023009,-0.652159
0.983764,-0.045052,-0.012933
0.068527,-0.084659,-0.074468
-0.152853,0.030824,0.712944
0.787979,0.074857,0.057505
0.204041,-0.086935,0.013042
0.566397,-0.059164,-0.043561
0.497351,-0.065816,-0.045964
0.103632,-0.046291,0.090562
0.313327,-0.143386,0.247144
0.023204,-0.024186,0.215630
0.184516,-0.088857,-0.005724
0.182088,-0.041207,0.265177
0.531242,-0.005040,0.087400
0.257558,-0.036427,0.133128
0.288237,-0.026285,0.090941
0.788510,0.043192,0.082266
0.181253,-0.055548,0.100931
0.175031,-0.031723,-0.083725
-0.001607,-0.007544,0.340698
-0.022245,0.001131,-0.404198
0.229763,-0.029674,-0.083370
0.173514,-0.055017,-0.097357
0.043589,-0.010452,0.419103
0.247467,-0.146143,0.253568
0.111144,-0.024919,-0.118830
-0.317250,-0.053373,-0.058407
0.370310,-0.062806,0.043721
-0.152726,0.030445,-0.682509
0.255965,-0.074365,0.224912
0.577475,-0.055447,0.061451
0.092200,-0.001802,0.438426
0.718351,-0.076818,-0.016195
-0.033930,-0.009871,-0.361277
0.654287,-0.075503,-0.022645
0.207481,0.031355,0.086110
-0.087195,0.010768,0.517615
0.481745,-0.070470,0.027636
0.150270,-0.052867,0.060363
-0.032059,-0.006557,0.393027
0.034687,-0.118347,-0.177760
0.252146,-0.086859,0.015369
0.680489,-0.079550,0.012309
0.007523,0.015092,0.089373
0.560606,0.037248,0.085149
0.215372,-0.050869,-0.094676
-0.130166,-0.019254,0.080647
-0.013140,-0.073454,0.012840
0.327794,0.018153,0.088766
0.695360,0.012412,0.090106
0.025885,-0.009011,-0.307532
-0.020020,0.009478,-0.459283
0.301971,-0.011717,-0.082713
0.689442,-0.033341,-0.068878
0.712306,-0.004610,0.087147
0.808440,0.058038,-0.063061
0.027706,-0.132207,0.174632
-0.082035,-0.005976,-0.527344
0.732514,0.060770,-0.065742
-0.046829,-0.049124,0.089879
-0.098627,0.024830,-0.671786
-0.323396,-0.070394,-0.021481
0.568471,-0.053803,-0.051477
0.438977,0.094357,0.022602
-0.050724,-0.081447,0.046655
0.046447,0.002548,-0.373696
0.505596,0.058645,0.074274
0.124726,-0.035441,0.264797
0.013391,-0.020898,-0.237828
0.633269,-0.075402,0.028318
0.014352,0.084696,0.046351
0.021004,-0.027676,-0.313501
0.046599,-0.084912,-0.053349
0.475372,0.073188,0.064233
-0.027253,0.019822,0.541237
0.263325,-0.062199,0.089879
0.285481,-0.078867,0.207612
0.096475,-0.042244,-0.083345
0.296558,-0.047328,-0.273236
0.018702,-0.044394,-0.090300
0.224704,-0.042978,-0.267343
0.104239,-0.059291,0.050929
0.016679,-0.008859,-0.079020
0.544646,0.092511,0.031859
0.239778,-0.052690,-0.284340
0.284444,-0.122394,0.213961
-0.078216,-0.086404,0.060414
0.006056,-0.049478,-0.197943
0.275187,-0.032507,0.265126
0.175208,-0.066980,0.262040
0.333232,-0.066094,0.221371
0.547681,-0.045760,0.071112
0.365555,-0.057242,0.076904
0.247214,-0.033139,-0.151153
0.322533,0.007707,0.089449
-0.152726,0.030445,-0.682509
0.385383,-0.041233,-0.063390
-0.185302,-0.077450,0.027762
0.146907,-0.119157,0.288900
0.168784,-0.062478,0.254504
0.797337,0.081054,-0.039565
0.012227,-0.059341,0.050828
-0.102319,0.022149,-0.643079
0.160185,-0.055624,0.252910
-0.357793,-0.078993,-0.004333
0.333055,-0.088832,0.045719
-0.012053,-0.049149,0.109176
0.875363,0.072783,-0.015841
0.084183,-0.031015,0.253922
0.906092,-0.065791,-0.018168
0.235757,-0.088857,-0.024668
0.045916,-0.054283,-0.051174
0.632434,0.072252,0.065219
0.142025,-0.006127,-0.276449
-0.059298,-0.074112,0.009375
0.006056,-0.049478,-0.197943
0.593131,0.072631,0.064992
0.285481,-0.078867,0.207612
0.134261,-0.088857,0.022729
0.159730,-0.119081,-0.269013
0.280220,-0.064198,0.233916
0.053883,-0.034834,-0.114125
0.481745,-0.070470,0.027636
0.156087,-0.115059,0.295906
0.300883,-0.129349,0.220284
0.922861,-0.003067,-0.056511
-0.006008,-0.000816,0.388677
0.333738,0.096659,0.009400
-0.099639,-0.045330,0.080116
0.196200,-0.086960,-0.005016
0.779684,0.033378,-0.077705
0.307130,-0.120345,0.213986
-0.136008,0.037982,0.728296
0.188866,-0.057672,-0.268077
-0.031452,0.004925,0.442397
0.139344,0.001308,0.088184
0.222504,-0.040651,0.264266
0.255662,0.096102,-0.005016
0.457314,-0.072670,-0.033647
-0.013621,-0.047808,-0.103326
0.204041,-0.086935,0.013042
0.322533,0.007707,0.089449
0.181253,-0.055548,0.100931
0.606788,-0.007620,0.086540
0.041237,-0.124266,-0.184715
0.046270,-0.066120,-0.181149
0.330905,-0.050186,0.277013
0.972838,-0.042548,-0.024238
-0.001911,0.021238,0.570045
-0.000697,-0.033594,-0.201736
0.053504,-0.052690,0.260346
0.116556,-0.006001,0.285891
0.014352,0.084696,0.046351
0.198249,-0.020721,-0.255279
0.661925,-0.080384,0.009274
0.213829,-0.053145,-0.216431
0.048066,-0.011085,0.276659
0.228726,-0.021505,0.090587
0.907534,-0.060480,0.035046
-0.004415,-0.003472,-0.362618
0.261580,0.037299,0.084922
-0.110312,-0.082534,0.067597
0.703859,0.063577,-0.063870
0.134539,-0.062199,0.288597
0.068350,0.001005,0.363992
0.798121,0.002598,0.087071
0.134261,-0.088857,0.022729
0.667211,-0.020417,0.083986
-0.278680,-0.055472,-0.049403
0.144681,-0.045507,0.169523
0.004969,0.007176,0.540934
0.188866,-0.057672,-0.268077
0.017690,-0.088857,-0.007318
0.028338,-0.000108,0.487113
0.028237,0.006443,-0.515254
0.375090,0.066966,-0.061392
0.081780,-0.010781,0.396416
0.007144,-0.004053,-0.351894
0.116303,-0.117285,0.240896
0.826119,-0.073454,0.023462
0.208492,-0.014120,-0.207579
0.884670,0.065145,-0.028082
0.509288,-0.069736,-0.042044
0.175006,-0.049680,0.090587
0.108008,-0.004129,-0.308645
-0.020829,-0.044192,0.215984
0.312948,-0.131828,0.264266
0.765697,-0.041308,0.072579
0.777989,0.063400,0.069443
-0.007273,-0.060581,0.048982
-0.010105,0.018684,-0.523272
0.264590,-0.064476,-0.206466
0.039264,-0.009921,-0.413910
0.055072,-0.053271,-0.098824
0.021004,-0.027676,-0.313501
0.121969,-0.084557,0.220992
-0.174427,0.034795,0.737249
0.054819,-0.145233,0.174379
0.952123,-0.061466,0.004089
0.081173,-0.007822,0.280731
0.103379,-0.001373,-0.412418
0.578942,-0.061694,-0.050086
0.112712,-0.064653,0.043013
0.063064,-0.080308,0.077612
0.490825,0.084493,0.047313
-0.354555,-0.068699,-0.041917
0.016299,-0.004003,0.465159
0.159831,-0.060454,-0.214787
0.197440,-0.054915,-0.260894
0.337278,-0.080941,-0.011542
0.826044,-0.067890,-0.026641
0.250376,-0.086126,-0.026767
0.141241,-0.047252,0.157661
0.114685,-0.051855,-0.110888
-0.062814,0.032544,0.679735
0.082615,-0.064375,-0.084787
0.304500,-0.069964,-0.220832
0.069008,-0.038830,0.072200
0.680211,-0.054991,0.057353
0.191901,-0.101048,-0.215697
0.654287,-0.075503,-0.022645
0.142506,-0.056408,-0.246275
0.118175,-0.047378,0.252986
0.355489,-0.059696,0.063828
0.071410,-0.030736,0.129157
0.007043,-0.074188,0.087324
0.308673,-0.083976,0.080091
-0.016428,0.022908,0.570095
0.864563,-0.013159,0.076676
0.820454,-0.044065,-0.061999
-0.042277,0.022351,0.652041
0.165319,-0.004028,-0.079981
0.244761,-0.026968,-0.083370
0.152774,-0.022744,0.082999
0.239323,-0.045810,0.233992
0.331790,-0.100137,-0.295493
0.299745,-0.027803,-0.083370
0.051961,-0.077501,0.170990
-0.160390,0.054067,-0.069865
0.614376,0.055585,0.076322
0.230218,-0.117209,-0.223589
0.857734,0.078221,-0.017713
0.327010,0.041801,-0.076896
0.365555,-0.057242,0.076904
0.413483,-0.041334,0.078624
0.168683,-0.042902,0.259435
0.424434,-0.070495,0.027433
0.052618,-0.107522,-0.187674
-0.138537,0.091803,-0.026489
0.807859,-0.078740,-0.000843
0.740001,-0.072594,-0.010429
0.081173,-0.007822,0.280731
0.133047,-0.088857,-0.034077
-0.076522,-0.006203,0.425906
0.101078,-0.034910,-0.227711
0.006056,-0.049478,-0.197943
0.214183,-0.043686,-0.268734
0.100673,0.001991,0.402385
0.756137,-0.054991,-0.050238
0.065568,-0.088857,-0.051857
0.307535,-0.077071,0.223420
0.901894,0.063577,-0.017915
-0.098627,0.024830,-0.671786
0.875363,0.072783,-0.015841
-0.247697,-0.014044,0.085099
0.578740,-0.075427,0.002344
-0.252755,-0.077678,0.019643
-0.015214,-0.069028,-0.028538
0.147235,-0.070015,-0.023631
0.531646,-0.055978,0.060920
0.035192,-0.142754,-0.147334
0.068325,0.003458,-0.379917
-0.122831,0.078676,0.055355
0.741720,-0.040904,0.070960
0.252399,-0.088857,0.032315
0.649633,-0.055801,-0.055296
0.028237,0.006443,-0.515254
0.370208,-0.082711,-0.058281
0.493000,0.005532,0.089272
0.062305,-0.111190,0.164692
0.844886,-0.060126,0.044960
-0.127890,-0.001727,-0.080437
0.152749,0.052575,0.078017
0.279664,-0.088857,-0.041335
-0.120732,0.027663,-0.643383
-0.048422,0.094130,-0.014779
0.300074,-0.089692,0.206500
0.481391,-0.043787,-0.061417
-0.002644,-0.047859,-0.084787
0.175006,-0.049680,0.090587
-0.329137,-0.072519,0.039320
0.818785,-0.013892,-0.075100
0.033270,-0.059089,0.187379
0.928147,-0.064223,-0.010985
0.375090,0.066966,-0.061392
-0.278022,-0.023022,0.082822
0.491710,-0.026462,0.080951
0.012607,-0.016725,-0.312641
0.481745,-0.070470,0.027636
0.584355,0.013828,0.089828
0.053883,-0.034834,-0.114125
-0.053026,0.020530,0.648677
0.119060,-0.024869,-0.111394
0.045866,-0.066145,0.040787
-0.263757,-0.072240,0.019112
0.274605,-0.088857,-0.023151
0.037393,-0.023857,-0.196729
0.356880,-0.037085,-0.082283
0.139344,0.001308,0.088184
0.414570,-0.073935,-0.003752
0.554308,-0.072392,-0.011643
-0.278680,-0.055472,-0.049403
0.041566,-0.009238,0.086060
-0.041265,-0.003750,0.416574
0.587339,0.094231,0.023209
0.228726,-0.021505,0.090587
-0.172757,0.047820,0.081204
0.222656,-0.054410,0.261838
0.182163,-0.109268,0.227365
0.204041,-0.086935,0.013042
0.213272,0.095192,-0.009544
0.180191,-0.114857,0.300990
-0.045767,0.011855,-0.575727
0.414570,-0.073935,-0.003752
0.282597,-0.077349,0.307667
0.069008,-0.038830,0.072200
0.157479,0.016534,-0.081954
0.976758,-0.043711,0.029052
0.051961,-0.077501,0.170990
0.841952,0.055054,-0.058863
0.000037,-0.053701,0.218033
0.712660,-0.055725,0.056215
0.105403,-0.028232,0.111427
0.187576,-0.056711,0.090941
-0.136438,0.022655,0.627811
0.147944,-0.031849,-0.232744
0.732691,0.061124,0.076044
0.928804,-0.040246,0.049058
0.765090,-0.064627,-0.045205
0.154545,0.049464,-0.072975
0.112383,-0.015637,0.181107
0.217167,-0.027524,0.212620
0.007523,0.015092,0.089373
-0.221267,-0.036225,0.073945
0.158414,-0.022061,-0.090402
0.230597,-0.016092,0.102727
0.327794,0.018153,0.088766
0.161196,-0.050085,0.234093
-0.076926,0.034795,-0.708332
0.568471,-0.053803,-0.051477
0.046599,-0.084912,-0.053349
0.255535,0.059050,0.073692
0.045891,-0.052943,0.104017
-0.015214,-0.069028,-0.028538
0.247265,0.097266,0.006365
-0.018806,0.093674,0.024322
0.840915,-0.051375,0.058112
-0.029934,-0.030686,-0.353133
0.210161,0.088768,-0.033166
-0.099411,0.093042,-0.020318
0.178420,-0.063894,-0.209627
0.717289,-0.079828,0.009678
-0.015872,0.004166,-0.420890
0.253486,-0.083571,-0.061291
0.543761,0.009250,0.089904
0.573833,0.083810,0.048299
0.169265,-0.018824,0.106723
0.371954,-0.040625,0.083657
0.928147,-0.064223,-0.010985
0.123739,-0.083698,0.067976
0.280878,-0.070672,-0.220326
0.151788,-0.053069,0.283690
0.005272,-0.061466,0.090612
0.803913,-0.077020,0.013320
-0.225415,-0.054055,0.063601
-0.278022,-0.023022,0.082822
0.089722,-0.008480,-0.259806
0.198502,-0.087188,0.005657
0.256774,-0.145435,0.247548
0.868761,-0.070166,0.023538
0.123360,0.019771,0.088437
-0.065646,0.007126,-0.472916
-0.144582,0.030470,-0.677780
0.051708,-0.035795,0.117599
0.104239,-0.059291,0.050929
-0.099639,-0.045330,0.080116
0.376304,-0.048845,0.074982
0.016805,-0.027448,-0.194933
0.160463,-0.035769,-0.205429
0.125611,-0.022668,-0.083370
0.049255,-0.000639,-0.350554
-0.152726,0.030445,-0.682509
0.161475,-0.055548,0.272486
0.866966,0.069622,-0.031522
-0.099411,0.093042,-0.020318
-0.160642,-0.062882,0.045618
0.210541,-0.027398,-0.210690
0.176599,0.096052,-0.005244
0.430100,-0.072822,-0.037010
0.069969,-0.029699,-0.129730
0.291879,-0.050085,0.285916
0.219342,-0.069610,0.089879
0.008080,-0.084583,-0.058281
0.260341,-0.033544,-0.139695
0.008080,-0.084583,-0.058281
0.159780,-0.126719,-0.278674
0.999040,-0.043610,0.004190
-0.037775,-0.030686,0.370745
-0.048422,0.094130,-0.014779
0.213829,-0.053145,-0.216431
0.163220,-0.105524,-0.218758
0.291879,-0.050085,0.285916
0.119338,-0.055143,-0.092197
-0.018780,0.007884,-0.447826
0.118377,-0.069205,0.087628
-0.116179,0.017900,-0.587235
-0.013621,-0.047808,-0.103326
0.276578,0.088489,-0.033571
0.189422,-0.062351,0.298638
0.159831,-0.060454,-0.214787
0.029679,-0.033873,-0.068372
-0.080720,-0.071785,-0.077427
0.123739,-0.083698,0.067976
-0.320613,-0.079701,-0.006812
0.703859,0.063577,-0.063870
-0.110312,-0.082534,0.067597
-0.263757,-0.072240,0.019112
0.213677,-0.067410,0.286321
0.108008,-0.004129,-0.308645
0.167621,-0.028359,0.241655
0.182163,-0.109268,0.227365
0.118883,-0.030129,-0.070902
0.160134,-0.026234,0.090587
0.926958,0.047491,-0.015209
0.226247,-0.128363,-0.248020
0.904271,0.028320,0.057480
0.458098,0.092688,-0.023758
0.007978,-0.022896,0.275673
0.308673,-0.083976,0.080091
0.066883,-0.006203,0.430434
-0.044275,0.028877,-0.620898
0.765090,-0.064627,-0.045205
0.319802,-0.093587,0.296109
-0.252781,-0.063666,-0.037263
0.941931,-0.061871,0.008034
0.491710,-0.026462,0.080951
-0.101611,-0.048643,-0.070927
0.614376,0.055585,0.076322
0.834516,-0.070369,-0.015259
-0.033298,-0.027980,0.079484
0.118377,-0.069205,0.087628
0.154545,0.049464,-0.072975
-0.001026,-0.025779,0.254529
0.584355,0.013828,0.089828
0.051050,-0.017711,-0.077250
0.130467,-0.103526,0.222130
-0.005957,-0.042472,0.152830
0.115798,-0.006001,-0.279003
-0.061195,0.027612,0.614407
0.554308,-0.072392,-0.011643
0.156821,-0.014499,-0.142022
0.059776,-0.047050,0.140058
0.004969,0.007176,0.540934
0.544216,-0.048744,-0.057952
-0.043212,0.005077,0.510002
0.023204,-0.024186,0.215630
0.005677,-0.022592,-0.364287
0.061901,-0.056661,0.054799
-0.113827,-0.048592,0.065649
0.139319,-0.020316,-0.119462
0.036912,-0.018293,0.369329
0.180241,-0.085898,0.038637
0.405921,-0.037135,0.082291
0.292411,-0.052285,-0.219137
0.260239,-0.020164,0.083885
0.458098,0.092688,-0.023758
-0.311837,-0.067637,0.049260
0.055325,-0.025830,-0.267698
0.059093,-0.113466,0.186418
0.071385,-0.053044,-0.052995
0.213272,0.095192,-0.009544
0.696903,-0.068927,0.035729
0.573201,0.091954,0.034641
0.115798,-0.006001,-0.279003
-0.201742,-0.068674,-0.029828
0.154545,0.049464,-0.072975
0.014706,-0.016320,0.316469
0.014074,0.017875,0.531272
0.780822,-0.074592,0.026523
0.196049,-0.043686,-0.258213
0.282167,-0.067283,-0.081474
0.468670,0.084974,-0.039438
0.252449,-0.017964,0.098908
-0.136691,-0.046443,0.076702
0.159780,-0.012526,-0.160283
0.046447,0.002548,-0.373696
0.051885,-0.085569,0.046958
0.217167,-0.027524,0.212620
0.877563,-0.069433,0.016735
-0.138360,-0.082231,-0.010935
-0.357793,-0.078993,-0.004333
0.094957,0.002978,-0.401921
-0.016555,-0.005166,-0.413834
0.131074,-0.049629,0.090562
-0.076522,-0.006203,0.425906
0.262162,-0.031090,0.253821
0.852246,-0.070773,-0.009847
-0.123312,0.035149,0.085352
0.172957,-0.010149,-0.203633
0.543028,-0.075048,-0.024542
0.045790,0.008770,0.516805
0.592347,-0.068649,-0.029676
0.356880,-0.037085,-0.082283
0.215372,-0.050869,-0.094676
0.754164,-0.007518,-0.079349
0.732691,0.061124,0.076044
-0.038382,-0.013563,0.490780
0.030463,0.014030,0.486683
0.205432,0.009528,0.089828
0.402380,-0.018090,-0.077275
-0.136463,0.033657,-0.742021
-0.124247,0.031431,0.677560
0.112383,-0.088857,-0.027754
0.035091,-0.006330,-0.320380
0.087192,-0.037616,-0.197614
0.290387,-0.145612,0.265480
-0.006008,-0.000816,0.388677
-0.084463,0.027131,0.703358
0.824475,0.045797,0.076297
0.597658,0.088414,0.041420
0.375090,0.066966,-0.061392
0.066580,-0.067030,0.189175
0.219292,-0.015005,0.184647
-0.161224,0.032493,0.724224
0.618043,0.085024,0.046503
0.372080,-0.040246,-0.061544
0.143517,-0.054966,0.104953
0.331790,-0.100137,-0.295493
0.531242,-0.005040,0.087400
0.529825,0.096178,-0.006306
0.597658,0.088414,0.041420
0.489004,0.063349,-0.064022
0.577475,-0.055447,0.061451
0.054819,-0.145233,0.174379
0.196909,0.096633,0.009451
0.784742,-0.057900,-0.045938
0.050671,-0.013816,0.388474
0.055072,-0.053271,-0.098824
0.154545,0.049464,-0.072975
0.972838,-0.042548,-0.024238
0.025506,0.001561,0.088235
0.176599,0.096052,-0.005244
0.972838,-0.042548,-0.024238
0.182568,-0.040727,-0.083370
-0.129609,-0.051526,-0.057143
0.512323,-0.058026,-0.044623
0.268055,-0.118347,-0.222223
-0.102699,0.013069,-0.541204
0.421374,0.070330,-0.059368
0.191016,-0.133270,0.228731
0.901894,0.063577,-0.017915
0.901691,0.054067,-0.033975
