0.008469,-0.044636,-0.103606
0.784725,-0.075627,-0.015586
-0.036642,-0.020012,0.076810
-0.008218,-0.072614,-0.071934
0.296369,0.065389,-0.057055
-0.096396,0.012996,-0.503051
0.558937,-0.029704,-0.073925
0.045956,-0.084612,0.154561
-0.072085,0.013179,0.497238
0.204183,-0.105910,0.287901
-0.055660,0.014385,0.431747
0.059526,-0.046680,-0.076257
0.043179,-0.067506,0.073561
0.354630,0.056116,0.062218
-0.123326,0.012970,0.499596
0.065211,-0.015244,0.316796
0.254769,-0.021164,0.105390
0.802565,-0.016842,-0.075366
0.018843,-0.002748,-0.409922
0.307660,-0.070414,0.212482
-0.020190,-0.029338,-0.127602
0.068459,0.013101,0.393500
0.047030,-0.012834,-0.336100
-0.061030,0.027692,0.611665
0.238920,-0.096558,-0.305005
-0.019692,-0.008302,0.251593
0.844768,-0.045003,0.000185
0.191897,-0.088358,0.222227
-0.042379,-0.078666,-0.060644
0.011770,0.016952,-0.393549
0.892026,0.057242,-0.019620
-0.154683,0.038302,0.708854
-0.173466,-0.052364,-0.059281
-0.131473,0.025308,-0.599323
0.078964,-0.078063,-0.066302
-0.100194,0.009984,-0.468026
0.533815,-0.048435,0.058917
0.051746,-0.034682,-0.185575
0.025261,-0.006337,-0.383831
-0.045155,-0.000312,-0.383097
0.448021,-0.014956,-0.079269
0.033775,-0.019199,-0.278311
0.410612,-0.024675,-0.076204
0.307660,-0.095353,0.199724
0.898025,0.052186,0.022871
0.106575,0.002491,0.368037
0.019707,0.012918,0.467138
0.086456,-0.017235,0.076495
0.420384,-0.058023,0.049172
-0.113555,0.086163,0.020644
0.007552,0.005844,0.464728
0.091643,-0.022736,-0.267727
-0.166524,0.040791,-0.731197
-0.033786,-0.031774,0.137402
0.392903,0.080085,-0.037355
0.085880,0.067721,0.051189
-0.014427,-0.032638,0.224742
0.032701,0.017842,0.465331
0.191897,-0.106434,-0.252402
0.086980,-0.004765,-0.372487
0.291549,-0.053019,0.199043
-0.159818,-0.023391,0.073483
-0.202492,0.050483,0.797189
0.093162,0.052841,0.064261
-0.076460,0.035237,-0.589526
0.279760,0.084198,0.025622
0.346693,-0.070649,0.028634
0.104165,-0.000521,-0.200848
-0.109547,0.020043,-0.526680
0.210733,-0.038585,-0.220416
0.043651,-0.082700,0.006053
-0.074784,0.035447,0.624815
-0.001852,-0.146488,-0.121708
0.722299,0.019126,-0.080632
0.171595,-0.042960,0.153723
0.211335,-0.068213,0.057817
0.805656,0.078854,0.005843
0.719679,0.060569,0.058472
-0.156543,0.047916,-0.754800
0.020650,0.020907,-0.449924
0.315807,-0.042279,0.061458
0.191897,-0.088804,-0.218923
0.021803,0.000527,-0.431142
0.216496,-0.012938,0.174942
0.516865,0.060386,0.059232
0.100000,0.020095,0.077517
0.042682,0.009748,-0.321116
0.252857,-0.048173,0.115580
0.433036,-0.077932,-0.002330
0.217989,-0.029390,0.226732
0.369667,-0.003586,-0.080867
0.158235,-0.053072,0.245332
-0.056734,0.033560,0.073797
0.094184,-0.008695,-0.136876
-0.059747,0.025518,-0.079662
0.018974,-0.023915,0.128364
0.008705,-0.030857,0.184897
0.911805,-0.053517,0.024652
0.100000,0.020095,0.077517
0.385149,0.084879,-0.027531
0.023034,-0.082700,-0.034054
-0.083926,-0.023862,-0.077645
0.804766,-0.010738,0.072644
0.879138,0.046921,-0.042647
-0.067763,0.057923,0.061065
0.935539,-0.004241,0.043828
0.018083,-0.042043,0.130748
-0.021683,-0.001622,-0.298587
-0.159896,0.032958,-0.659471
-0.092990,0.024156,0.521156
-0.023596,0.011634,-0.370444
0.129864,-0.005761,-0.339847
0.026178,0.060648,-0.062242
0.324190,-0.121549,0.228383
-0.011729,-0.082700,0.014540
0.324347,-0.030778,-0.288318
0.102515,-0.006756,-0.147302
0.758398,-0.077932,-0.002356
0.833556,0.059547,-0.044638
0.252857,-0.048173,0.115580
0.002732,-0.006337,-0.376679
0.285917,-0.077827,-0.042149
0.027226,-0.015401,0.077805
0.210837,-0.012284,0.195139
0.039617,-0.135276,-0.125926
0.805656,0.078854,0.005843
-0.055346,0.011765,-0.407617
0.146079,0.017973,-0.080998
0.434425,0.034451,-0.076807
0.222966,0.079693,0.034817
-0.039366,0.020410,-0.568202
0.290737,-0.018859,-0.242867
-0.014741,0.063267,-0.059360
0.010538,0.022453,0.462213
-0.178705,0.079169,0.035917
-0.034310,0.024863,0.476019
0.057352,-0.028525,0.211355
0.205546,-0.028866,-0.254760
-0.124112,0.030495,0.573968
0.049440,-0.082700,-0.026090
0.054627,0.067852,0.051058
0.207039,-0.011550,-0.107038
0.888726,-0.069051,0.012261
0.286781,-0.064415,-0.064154
0.014599,0.020619,-0.477876
0.335192,-0.112040,0.228435
0.928597,-0.029730,-0.043799
-0.104648,-0.004844,-0.504570
0.839162,-0.065227,0.030913
0.499550,-0.072378,-0.026798
-0.028783,-0.003010,0.294922
0.018790,-0.006049,0.216673
0.370820,0.033875,-0.076990
0.890743,0.014332,-0.058600
0.359581,-0.029233,-0.074135
0.310096,-0.069864,0.307496
0.894463,-0.063445,-0.010582
-0.140904,0.040974,-0.653655
0.216522,-0.082700,-0.029496
-0.009030,0.008176,0.482804
0.559435,0.051662,-0.068293
0.361808,0.076837,-0.043983
-0.036642,-0.020012,0.076810
-0.146981,0.079404,-0.038717
-0.080966,0.008805,-0.473030
0.818414,0.050876,-0.058260
0.853020,0.065599,-0.025357
0.259144,-0.019042,-0.241845
0.086456,-0.017235,0.076495
0.708755,0.054229,-0.066643
-0.076303,0.025282,-0.503025
0.054077,-0.026639,-0.222067
-0.023491,-0.045475,-0.219735
-0.100561,0.021458,-0.578838
0.273892,-0.109944,0.207504
-0.038894,0.000422,-0.357084
-0.018121,0.017921,0.412676
0.039617,-0.135276,-0.125926
0.224879,-0.011445,-0.253791
0.208689,-0.023600,-0.218923
-0.156988,0.079666,-0.038193
0.133557,-0.007254,0.301366
0.094184,-0.008695,-0.136876
0.002706,-0.045920,-0.082492
0.008783,-0.013148,0.360544
-0.007328,0.014358,-0.382364
-0.004996,-0.053307,0.077805
-0.041671,0.084879,0.024207
-0.017099,-0.021557,-0.166792
-0.038868,-0.042462,-0.221622
-0.024251,0.025544,-0.483561
-0.124819,0.017869,0.511096
0.841179,-0.105543,-0.002566
0.313606,-0.056922,-0.220024
-0.078870,0.011503,-0.428391
-0.006437,0.019100,0.536009
-0.014977,-0.001910,-0.289366
-0.069649,0.015459,0.445238
0.286834,-0.031302,-0.292562
0.055073,-0.018414,0.089358
0.173455,0.052160,0.064681
0.088290,-0.029966,0.214420
0.175682,-0.010004,0.250493
-0.127491,0.038538,-0.629973
0.127270,-0.053124,0.112358
0.015149,-0.031721,-0.227149
0.050069,-0.029573,-0.211955
0.026597,-0.023443,0.238180
0.986098,-0.026063,0.013309
0.041424,-0.091528,0.112542
0.091040,-0.130273,-0.130746
0.844768,-0.045003,0.000185
0.292780,-0.086970,0.196633
-0.029175,0.001339,-0.321719
0.412498,-0.005551,0.077307
-0.033079,-0.041047,-0.111465
-0.017990,-0.007201,0.309016
-0.026739,-0.043326,0.102168
-0.038868,-0.042462,-0.221622
-0.075727,0.018104,-0.558116
0.122424,-0.026901,0.235220
0.782472,-0.070335,-0.031775
0.569206,-0.032167,-0.072799
0.562578,-0.046260,-0.063866
0.010355,-0.051500,-0.089250
-0.008402,-0.013934,0.208552
0.010329,-0.019750,0.219319
0.840891,-0.112119,0.005136
0.212121,-0.038009,-0.081103
0.708231,-0.066799,-0.041153
0.253328,-0.081966,-0.037355
0.062643,-0.022343,0.060463
0.262444,-0.044060,-0.106959
0.003361,0.002910,0.292067
0.291549,-0.053019,0.199043
0.300639,-0.020143,-0.270792
0.672761,0.000527,-0.081444
0.010512,0.017659,-0.515416
0.924824,-0.000888,-0.050663
0.138142,-0.066851,0.058105
0.862136,-0.116546,-0.013621
-0.100194,0.009984,-0.468026
0.484565,-0.072431,0.023369
0.044699,-0.042776,0.137219
0.639361,0.084932,-0.027426
0.082317,0.087604,-0.008093
0.024816,-0.009638,0.184320
0.287593,0.081081,-0.035285
0.029138,-0.001962,0.229562
-0.057468,0.013546,0.522203
0.208453,-0.009900,0.132372
0.204183,-0.105910,0.287901
-0.031035,-0.037904,0.124199
-0.160551,0.035892,0.684832
0.152838,-0.082700,0.032171
0.345252,-0.063969,-0.044821
-0.099592,-0.060249,-0.065542
0.031758,-0.126736,0.146230
0.183750,-0.053648,-0.115761
0.743308,0.022348,0.076548
0.265221,-0.081259,0.014855
0.010538,0.022453,0.462213
-0.156334,0.043306,-0.726796
-0.023569,-0.005315,0.372071
0.070109,0.080767,0.032642
0.003675,-0.131714,0.134494
0.003361,0.002910,0.292067
0.050095,-0.001176,-0.225787
0.087818,0.010665,-0.347601
0.076161,-0.003193,0.189481
0.268679,-0.071200,-0.198149
-0.059825,0.024732,0.596995
0.228703,-0.056425,0.076810
-0.024539,-0.018047,0.351847
0.182414,-0.012650,0.069789
0.300299,-0.050950,0.251672
0.317195,-0.046732,0.204099
0.120512,-0.075679,0.252117
0.138116,-0.016711,-0.293505
0.094105,0.008019,0.368927
0.651830,0.071100,0.047522
0.248429,-0.125164,0.265084
-0.159818,-0.023391,0.073483
0.285917,-0.077827,-0.042149
0.044882,-0.101614,-0.124066
-0.055398,0.083989,0.026067
0.041581,-0.016318,-0.304560
0.762301,0.025256,0.074792
0.007709,-0.034367,0.148510
0.878116,-0.016632,0.058734
0.142779,-0.001386,0.182277
0.053448,-0.042043,-0.220233
0.448021,-0.014956,-0.079269
-0.043819,-0.032717,0.076548
0.003780,-0.029102,-0.195661
0.275569,-0.018754,0.254920
0.632235,0.015799,-0.081182
0.614762,0.086084,-0.024859
0.840550,-0.127286,0.004507
0.221866,-0.040864,0.211800
0.045223,-0.131687,0.144266
-0.021998,-0.044636,-0.058129
0.081741,-0.006547,0.157757
0.078964,-0.078063,-0.066302
0.328145,-0.027556,-0.228066
0.218644,-0.022186,-0.177114
0.181995,-0.082700,0.031830
-0.101478,0.026147,0.540462
0.050829,0.023003,-0.080448
-0.014034,0.018707,-0.519581
-0.193271,0.041288,0.696096
0.883224,0.022060,-0.058600
0.303652,0.005923,0.078722
0.041870,-0.022107,-0.258716
-0.031874,0.006080,-0.359206
0.454518,0.086923,-0.015586
0.336162,-0.024177,0.073116
-0.067815,0.022715,0.587380
0.932814,-0.039004,0.032878
0.724735,-0.035179,-0.071253
-0.092755,0.028164,-0.631990
0.356071,-0.011864,-0.079715
0.245653,-0.018676,0.114192
0.085618,0.009040,-0.390773
0.071105,-0.024465,-0.249678
0.559435,0.051662,-0.068293
0.840550,-0.127286,0.004507
-0.246921,0.055539,-0.820920
-0.100561,0.021458,-0.578838
0.328145,-0.027556,-0.228066
0.034770,-0.082700,-0.012652
-0.078058,-0.075863,-0.054173
0.305014,-0.037773,-0.265920
0.804215,-0.030071,-0.070677
0.664928,0.080426,-0.036648
-0.101478,0.026147,0.540462
0.110609,-0.000600,-0.369003
0.025994,-0.049640,-0.085583
0.559671,-0.077434,-0.005238
0.014023,-0.009585,-0.203467
-0.007328,0.014358,-0.382364
-0.034310,0.024863,0.476019
0.651830,0.071100,0.047522
-0.167860,-0.045239,-0.064652
0.442467,0.074139,-0.047467
0.135313,-0.023181,-0.259135
0.323875,-0.069575,0.041339
-0.051390,0.029186,-0.573991
-0.141192,0.028452,0.579783
0.001605,-0.003036,-0.261178
0.890743,0.014332,-0.058600
0.249739,-0.019671,-0.109946
0.170861,-0.048933,0.241324
0.169578,-0.019068,-0.259423
0.191897,-0.088358,0.222227
-0.154316,0.030967,-0.642286
-0.079316,0.017842,-0.487595
-0.035463,-0.029390,0.222017
0.026885,0.019938,0.436593
0.222495,-0.030412,-0.081103
0.309834,-0.117437,-0.220914
0.191897,-0.104705,0.279649
0.249058,-0.122178,0.227545
-0.112690,0.062874,0.056507
0.039617,-0.135276,-0.125926
0.273211,0.075632,0.042545
0.238658,-0.091842,0.303672
0.470262,0.032984,-0.077279
0.138247,-0.082700,-0.016267
0.053946,-0.003586,-0.202393
0.158497,-0.082700,-0.051658
0.923907,0.044746,0.014409
0.062643,-0.022343,0.060463
0.525379,0.086687,0.014724
0.596162,0.052212,-0.067953
0.086430,-0.142795,0.115816
0.181104,-0.004660,-0.187147
0.908032,0.003303,-0.055824
0.221421,0.017947,-0.080998
0.205519,0.081369,0.031411
0.064399,-0.064572,-0.153327
0.724971,-0.018361,-0.078536
0.300744,-0.110390,-0.252140
0.034587,-0.046260,-0.122153
0.353609,0.030024,-0.078222
0.050672,-0.009245,-0.362690
0.737467,0.037097,0.071989
-0.037663,0.006159,-0.469755
0.238501,-0.024832,-0.239095
0.265876,0.078645,0.037017
-0.102369,0.039219,-0.629345
0.317195,-0.046732,0.204099
0.168923,-0.047308,-0.255336
0.302289,-0.037092,0.294162
0.663173,-0.076675,-0.009639
0.038281,-0.008354,-0.369684
0.406499,0.087735,0.003302
-0.105486,0.013258,0.465095
-0.112402,-0.060957,0.057398
0.064634,-0.082700,0.043173
-0.031245,-0.014039,-0.280171
-0.067763,0.057923,0.061065
0.068878,-0.076465,-0.155318
0.136334,-0.013986,-0.307022
0.193679,-0.049430,0.126347
-0.057599,-0.003639,-0.365205
0.110033,-0.016292,-0.074895
0.116373,-0.014484,0.079586
0.310463,-0.027163,0.221965
0.164312,-0.008904,0.077805
-0.016051,-0.010476,-0.324102
0.924824,-0.000888,-0.050663
-0.007328,0.014358,-0.382364
0.302447,-0.096951,0.234880
0.119830,0.005818,0.296494
0.585972,-0.070702,0.027796
0.946725,-0.040261,0.024731
0.723713,0.003592,0.078355
0.041005,-0.138525,0.120558
0.379962,0.055618,-0.065831
0.896139,-0.028263,0.051006
0.230170,-0.098785,0.205461
0.304202,-0.059464,0.261024
-0.017099,-0.021557,-0.166792
-0.081778,0.015197,-0.531998
-0.019692,-0.008302,0.251593
0.204917,-0.040916,-0.161893
0.691806,-0.068737,0.032852
-0.094824,0.020069,0.492523
0.085592,-0.029468,-0.217771
-0.099251,0.074375,0.043907
0.524279,0.021065,0.077438
0.741606,-0.034524,0.068060
0.201276,-0.100645,-0.294893
-0.024617,-0.043169,0.066436
0.004775,0.052160,-0.068005
0.686541,-0.056530,0.051111
0.260873,-0.025303,-0.131086
0.171595,-0.042960,0.153723
0.724106,0.087054,0.004481
0.455068,0.000710,0.078172
0.260296,-0.115577,-0.217692
0.585972,-0.070702,0.027796
0.242195,-0.103159,-0.209231
0.510473,0.085456,0.023028
-0.014558,0.006080,0.332016
-0.018828,-0.018466,0.217904
0.729162,-0.003272,-0.080605
0.652485,-0.027897,-0.074737
0.220687,0.081212,-0.035050
0.323980,0.084906,-0.027505
0.163814,-0.007778,0.114585
0.042734,-0.001071,0.413671
0.181733,-0.035337,0.186809
0.016407,-0.008511,0.203994
0.315152,-0.046968,-0.071725
0.142202,-0.057132,0.098946
-0.104071,0.020881,-0.506928
0.315807,-0.042279,0.061458
0.205336,-0.082700,-0.006024
-0.178705,0.079169,0.035917
0.664928,0.080426,-0.036648
0.896139,-0.028263,0.051006
0.317798,-0.107796,0.228540
0.044489,-0.013017,-0.138081
-0.112454,-0.076072,-0.031932
0.055073,-0.018414,0.089358
0.177280,-0.032403,0.200641
0.076082,0.011267,-0.337227
0.936534,-0.039004,-0.034683
0.804766,-0.010738,0.072644
0.625817,-0.028683,0.071073
-0.156334,0.043306,-0.726796
0.025313,-0.032403,0.183901
0.135339,0.034818,-0.076702
0.056225,0.059128,-0.063630
0.310856,-0.053962,0.304091
0.353609,0.030024,-0.078222
0.198053,-0.014615,-0.057553
0.232266,-0.014510,-0.101929
0.042682,0.009748,-0.321116
0.020022,-0.037747,0.151234
0.243819,0.074506,0.043776
0.132248,-0.052338,-0.119638
0.370820,0.033875,-0.076990
0.942428,-0.051133,0.007782
-0.059747,0.025518,-0.079662
0.198237,-0.065751,-0.071280
0.942428,-0.051133,0.007782
0.891607,-0.044008,0.043042
-0.124819,0.017869,0.511096
0.276355,-0.124300,-0.277106
0.284843,-0.053569,0.086005
-0.180958,0.042441,0.698427
0.194491,-0.058389,-0.097659
0.102803,-0.021059,-0.277577
-0.025482,0.027745,0.545990
-0.006489,-0.011340,-0.328346
-0.217005,0.053391,0.812094
0.361808,0.076837,-0.043983
0.073122,-0.082700,-0.051108
0.308996,-0.126815,-0.264531
-0.018068,-0.002669,0.285387
0.939468,0.039481,0.000132
0.442467,0.074139,-0.047467
0.255974,0.080164,-0.037172
-0.089794,0.022479,-0.498702
0.226974,-0.017732,0.181124
0.043179,-0.067506,0.073561
0.164443,-0.003220,-0.259502
0.823837,-0.021924,-0.071908
-0.072216,0.042598,-0.073978
0.343051,0.086661,-0.018546
0.939468,0.039481,0.000132
0.103615,-0.012965,0.326070
0.064687,0.066070,0.052997
0.260951,-0.095667,-0.202157
0.188623,-0.030045,0.251750
0.329560,-0.112066,0.271660
0.249739,-0.019671,-0.109946
0.000191,-0.080421,0.058131
-0.017806,0.081945,0.030258
0.379831,0.080085,0.034031
0.064739,-0.046915,0.137743
-0.005022,-0.025277,0.127238
0.555610,-0.061009,0.045321
-0.068785,0.024837,0.595999
0.040926,-0.122754,0.133525
0.022510,0.003775,0.280881
-0.203618,0.047445,0.748044
0.019812,-0.003455,0.231919
0.088578,0.060962,-0.061901
0.132850,-0.001857,-0.305660
0.160514,-0.084586,-0.242841
0.078859,0.008543,-0.298849
-0.124348,0.018864,0.536690
0.079593,-0.132369,0.132163
0.448021,-0.014956,-0.079269
0.273211,0.075632,0.042545
0.025732,-0.139337,0.115685
0.276355,-0.124300,-0.277106
0.708755,0.054229,-0.066643
0.662885,0.002308,-0.081706
0.037049,0.018104,-0.446231
0.025313,-0.032403,0.183901
0.090752,-0.007097,-0.151074
0.511128,0.003277,0.078539
0.106575,0.002491,0.368037
0.084753,-0.026351,0.235901
0.303652,0.005923,0.078722
0.060836,-0.031905,0.198755
0.879138,0.046921,-0.042647
0.767121,-0.072483,0.023054
0.638208,-0.075417,0.013571
0.171752,-0.092917,0.271529
0.397514,-0.048042,-0.062530
0.132248,-0.052338,-0.119638
0.804766,-0.010738,0.072644
0.088499,-0.039921,-0.115080
0.917411,0.044301,-0.026248
0.242588,-0.102950,0.205723
0.444013,0.054203,-0.066695
0.773565,0.059940,0.054752
0.034770,-0.082700,-0.012652
0.310463,-0.027163,0.221965
0.120643,-0.016056,0.068243
-0.144598,0.031281,-0.622062
0.047030,-0.012834,-0.336100
-0.006830,-0.006442,-0.250097
0.132850,-0.001857,-0.305660
-0.001355,-0.141537,0.140493
0.253485,0.060464,0.059153
0.014913,0.056430,0.062009
0.198682,-0.065227,0.069763
-0.021919,-0.034970,0.100151
0.827321,-0.048330,0.053442
-0.182713,-0.046051,0.060725
0.879138,0.046921,-0.042647
-0.179072,0.007731,-0.081863
0.059238,-0.051395,-0.132553
-0.120732,0.007416,-0.505671
0.828133,0.073772,-0.015297
0.958094,-0.012493,0.033664
-0.055660,0.014385,0.431747
-0.018644,-0.066772,-0.076335
0.323875,-0.069575,0.041339
-0.109835,-0.009507,-0.080029
0.785668,0.033639,-0.073480
0.210942,-0.020562,0.217983
0.019786,-0.033319,0.176252
0.169578,-0.019068,-0.259423
-0.216219,0.055618,-0.823671
0.163710,0.067511,-0.054723
0.049440,-0.082700,-0.026090
0.272085,-0.125846,0.234172
0.094551,-0.012153,-0.249102
0.094105,-0.017890,-0.072380
-0.002612,-0.082700,0.011947
-0.092362,0.024575,-0.079951
0.071655,-0.005106,0.175911
0.297312,-0.018099,-0.078824
-0.124819,0.017869,0.511096
0.318610,-0.045422,-0.281952
0.208689,-0.023600,-0.218923
0.156899,-0.020797,0.261102
-0.011729,-0.082700,0.014540
0.033775,-0.019199,-0.278311
0.510552,-0.017339,0.075631
0.248115,0.025859,0.076259
-0.085786,0.087971,-0.003902
0.273892,-0.109944,0.207504
0.201747,-0.053098,0.077805
0.248036,-0.016423,-0.080684
0.012320,0.009250,0.477905
0.087556,-0.023679,-0.246220
0.279760,0.084198,0.025622
0.076999,0.037045,0.072697
0.066861,-0.021138,0.270219
0.875706,0.019702,0.057922
-0.066715,0.088023,-0.003483
0.111369,-0.005368,0.356772
0.173455,0.052160,0.064681
-0.092152,0.023527,-0.598983
0.042970,-0.005499,0.384986
0.240649,-0.027975,-0.177507
-0.086441,0.037568,0.637468
0.537404,-0.043065,-0.066276
0.112024,-0.060249,-0.083906
-0.034310,0.024863,0.476019
-0.037847,-0.005368,-0.363685
0.822474,-0.039318,-0.064128
0.273892,-0.109944,0.207504
0.351749,0.020253,0.077491
0.218644,-0.022186,-0.177114
-0.132966,0.028583,-0.575589
-0.069649,0.015459,0.445238
-0.037296,0.004194,0.342338
0.029164,-0.050373,-0.102087
0.280258,-0.065567,0.055643
0.266819,-0.035729,-0.213134
0.042551,0.016349,-0.437167
-0.076303,0.025282,-0.503025
0.217465,-0.024648,0.266604
0.305538,-0.041440,0.244468
-0.193009,0.045794,0.718861
-0.035096,-0.042593,-0.092394
0.828578,0.025308,0.066357
-0.043793,0.008386,-0.374819
-0.004996,-0.053307,0.077805
0.843641,-0.070676,-0.013673
0.109561,0.000972,0.336313
-0.274008,0.061172,0.848874
0.054837,-0.006887,-0.377255
0.042551,0.016349,-0.437167
0.525772,0.060805,-0.062085
0.724735,-0.035179,-0.071253
0.116373,-0.014484,0.079586
0.303940,-0.052626,-0.239330
0.168923,-0.047308,-0.255336
0.805656,0.078854,0.005843
0.159413,-0.041205,-0.166556
0.158235,-0.091816,-0.267518
-0.157774,-0.045999,-0.064075
-0.151356,0.077859,0.038589
-0.199348,0.056116,0.789854
-0.085786,0.087971,-0.003902
0.022510,0.003775,0.280881
0.146499,0.044301,-0.072904
0.217465,-0.024648,0.266604
0.046402,-0.020221,0.271162
-0.156412,0.001784,0.078329
0.260951,-0.095667,-0.202157
0.031496,-0.014589,-0.145128
0.162924,-0.007228,-0.123175
0.636715,0.081814,0.030494
0.752163,-0.068108,-0.037696
0.145713,-0.037458,0.253086
-0.023596,0.011634,-0.370444
0.073122,-0.082700,-0.051108
0.083548,0.010822,0.339194
0.111212,-0.082700,-0.050689
0.692854,-0.061193,-0.048384
-0.025482,0.027745,0.545990
0.088290,-0.029966,0.214420
-0.121414,0.033272,0.668354
0.046795,0.016952,-0.410734
-0.023360,-0.006992,0.355646
0.380303,0.087997,0.000394
-0.163197,0.061303,0.058236
0.303678,-0.046156,-0.281978
0.206646,-0.120161,0.239647
0.110793,0.073012,0.045400
0.029348,-0.133705,-0.130431
-0.153321,0.035132,0.073299
0.007212,-0.010581,-0.341995
0.094105,0.008019,0.368927
0.302447,-0.096951,0.234880
0.246098,-0.082490,0.307654
0.685466,0.073825,-0.047807
0.010538,0.022453,0.462213
-0.128356,0.030967,-0.583972
0.241330,-0.025932,0.241272
0.035661,0.065153,0.054019
-0.157774,-0.045999,-0.064075
-0.001381,0.024392,0.498757
0.335743,-0.070676,0.033952
-0.147191,-0.058337,0.048884
0.329429,0.035840,0.073063
0.183750,-0.053648,-0.115761
-0.101478,0.026147,0.540462
-0.084293,0.013310,0.440287
0.238501,-0.024832,-0.239095
0.026885,0.019938,0.436593
-0.003660,-0.002722,0.401961
-0.127544,0.039219,0.681609
0.133557,-0.007254,0.301366
0.041503,0.006892,-0.299242
0.053239,-0.017339,0.296363
-0.042090,-0.014144,0.365417
0.007578,0.015223,-0.488119
0.890743,0.014332,-0.058600
0.220111,0.066987,0.052001
0.082317,0.087604,-0.008093
0.370820,0.033875,-0.076990
0.242195,-0.103159,-0.209231
0.969856,0.000238,-0.030020
-0.017911,0.026514,-0.527335
0.261449,-0.019959,0.236373
0.003623,-0.044846,-0.229166
0.764816,0.040372,-0.072904
0.255424,-0.090375,0.198021
0.857263,-0.067165,0.019649
0.306114,-0.086629,0.263853
0.084439,-0.116651,0.150867
-0.063860,0.002387,0.493990
0.236169,-0.010607,0.240119
0.635798,0.033901,0.073692
0.674228,0.051007,-0.068712
0.018764,-0.017078,-0.189950
-0.029883,0.019624,0.431851
0.248036,-0.016423,-0.080684
0.422925,-0.033267,0.069003
0.263388,-0.053779,0.094780
0.180921,0.079142,0.035969
-0.058856,0.015616,-0.081182
0.827321,-0.048330,0.053442
0.882176,-0.045134,-0.048305
0.966660,-0.042803,0.000918
0.940437,-0.030176,-0.039241
0.129890,0.000631,-0.208916
0.535570,0.080688,0.032826
0.743570,-0.077487,0.001678
0.047371,-0.127313,0.128600
0.260951,-0.095667,-0.202157
-0.193009,0.045794,0.718861
0.093870,-0.013882,-0.325019
0.089966,0.075082,0.043147
-0.006830,-0.006442,-0.250097
0.129104,0.003906,0.270664
0.759498,0.044799,0.067431
0.752268,0.082103,-0.029889
0.146734,-0.030621,0.212560
0.846890,-0.057211,-0.044035
0.134265,-0.010424,0.099181
0.957308,0.002858,0.032983
-0.072085,0.013179,0.497238
0.011770,0.016952,-0.393549
