-0.273437,0.317096,-0.021572
-0.158975,0.798015,-0.321096
-0.039380,-0.657664,0.247231
-0.198378,0.024866,-0.249980
-0.242220,0.641177,0.007822
-0.043185,-0.339232,0.235081
-0.303425,0.815180,-0.097800
-0.160680,0.653506,0.215181
-0.143119,-0.123429,-0.044999
-0.265549,0.361613,-0.019055
-0.040985,-0.851665,-0.287461
-0.054562,-0.153021,-0.271228
-0.017181,-0.151138,0.239957
-0.195504,-0.123429,-0.127273
-0.047625,-0.046526,0.013669
0.013223,-0.123429,0.153084
-0.186208,0.616640,-0.103529
-0.072123,0.814387,-0.239634
-0.039380,-0.618817,0.258786
0.354607,-0.716709,-0.305517
0.063131,-0.046526,0.222356
0.403861,-0.788954,0.320031
-0.096482,-0.397345,0.235081
-0.060924,-0.123429,-0.075998
-0.254905,0.815180,0.148209
-0.174772,0.043616,-0.227029
0.036968,-0.123429,0.014759
-0.185376,0.284928,0.273889
-0.104648,-0.185288,0.291152
-0.147916,0.431578,-0.301711
0.064597,-0.070846,-0.300740
-0.241646,0.412035,0.119509
-0.168073,0.716772,0.170526
-0.109226,-0.390586,-0.222648
-0.233460,-0.119544,-0.265123
-0.039380,-0.631720,-0.253449
-0.113151,-0.795257,-0.223897
-0.109980,-0.570693,-0.298778
-0.047982,-0.789905,-0.307241
-0.198794,-0.123429,0.046432
-0.017181,-0.133200,-0.255550
0.018852,-0.123429,0.029901
-0.295616,0.815180,0.162618
-0.181075,-0.123429,0.209770
-0.079694,-0.546393,0.314302
-0.044890,-0.123429,-0.231270
-0.129840,-0.071064,-0.299115
0.411095,-0.832023,-0.304942
-0.146370,0.163886,-0.301057
-0.085165,-0.123429,-0.195514
-0.136182,0.691719,-0.233847
-0.151186,-0.046526,0.186541
-0.215622,0.418437,-0.085036
-0.198794,0.815180,-0.287243
-0.082984,-0.716213,-0.314476
-0.126093,0.079768,-0.282605
-0.181630,-0.033742,0.279022
-0.283248,0.716772,0.061792
-0.180579,0.633606,-0.117541
-0.113230,-0.685036,0.268121
-0.096125,-0.046526,0.262849
-0.119156,0.156631,0.277199
-0.138759,0.019178,0.216034
-0.073372,-0.123429,-0.067931
0.059603,-0.046526,0.110035
-0.127104,0.727554,0.149735
-0.288441,0.001855,-0.021215
-0.045564,-0.069617,-0.299293
-0.176913,0.815180,0.198473
-0.067624,-0.164893,0.258865
-0.202421,0.108567,-0.160532
0.126496,-0.048033,0.293333
-0.258988,0.655607,-0.118453
-0.039380,-0.635089,-0.228257
-0.241626,-0.046526,0.142877
-0.307469,-0.123429,0.055371
-0.192412,-0.123429,0.234268
0.449903,-0.794761,0.238470
-0.157429,-0.123429,-0.106165
-0.288719,0.744877,0.197858
-0.069685,-0.327895,-0.301870
-0.278135,0.695505,-0.021909
-0.250010,0.528281,0.043023
-0.123140,0.569111,0.281916
-0.199250,0.801702,-0.297946
0.071079,-0.046526,-0.159521
-0.284477,0.058065,-0.021988
-0.203214,-0.123429,-0.133814
-0.256868,0.040782,-0.138710
-0.284656,0.716772,0.040188
-0.182799,0.175342,-0.139106
0.434146,-0.827266,-0.234342
-0.182383,0.173776,0.166007
-0.195088,0.716772,-0.143883
0.393812,-0.656872,-0.304942
-0.347882,-0.086226,-0.026269
-0.174158,-0.123429,0.082524
-0.281425,-0.058636,0.165512
-0.079476,-0.493751,-0.301870
-0.279185,0.815180,0.137981
-0.109980,-0.186239,-0.262408
-0.200023,0.058323,-0.253984
-0.174158,-0.123429,0.082524
0.436762,-0.810637,0.314302
-0.094976,0.734253,-0.287798
-0.120683,-0.773137,-0.225344
-0.122030,0.781564,0.153560
0.450260,-0.730226,-0.319332
-0.224878,-0.046526,0.134017
-0.191659,0.080541,0.124920
0.064974,-0.123429,-0.087177
0.413850,-0.717026,0.222317
-0.199468,0.576484,-0.252617
-0.319044,0.277951,0.028137
-0.042908,-0.100180,-0.327616
-0.160343,0.010497,0.292461
-0.314267,0.716772,0.093307
-0.188171,0.042705,0.239580
-0.167954,0.626610,-0.225284
-0.105738,0.741646,0.299061
0.070940,-0.123429,0.183528
0.126496,-0.048033,0.293333
0.459219,-0.763505,-0.315070
-0.171779,-0.036299,-0.303019
-0.208387,0.464718,-0.162593
-0.257423,0.246615,-0.111318
-0.272545,0.513436,0.056441
-0.255797,0.716772,-0.128363
-0.320035,0.706763,0.011925
-0.196039,0.517162,0.121194
-0.315555,0.259400,-0.001573
-0.071251,-0.851665,0.269945
0.088501,-0.123429,0.120183
-0.225254,0.521622,0.113642
-0.259028,0.575196,-0.131772
-0.075909,0.764222,0.179763
-0.174554,0.771377,-0.109772
-0.107720,-0.592119,0.314302
0.375914,-0.675027,0.254386
-0.126252,0.625936,-0.282981
-0.039380,-0.250536,-0.239872
-0.023583,-0.046526,-0.143248
-0.039380,-0.188974,0.277278
-0.109563,-0.046526,-0.121486
-0.119731,-0.127036,-0.324069
-0.174832,0.635529,0.221821
-0.128769,0.716772,-0.285043
0.017227,-0.046526,0.242414
-0.044890,-0.123429,-0.231270
-0.052957,-0.218844,-0.301870
-0.240655,-0.123429,0.158317
-0.089684,-0.123429,0.306533
-0.120683,-0.773137,-0.225344
-0.241745,0.130052,0.010319
-0.353452,0.782000,0.004393
0.361386,-0.734012,0.293253
0.007911,-0.046526,0.222138
0.424196,-0.779718,-0.313802
-0.185336,0.465193,0.172766
-0.054562,-0.153021,-0.271228
-0.007965,-0.123429,0.333389
-0.260197,0.716772,0.090571
0.436762,-0.810637,0.314302
0.389848,-0.671202,0.314302
-0.212946,0.217936,-0.085552
-0.077157,0.784121,0.179168
-0.273021,0.754252,-0.230180
-0.314465,0.279497,0.038860
-0.184246,0.235972,0.276010
-0.240972,0.716772,-0.250199
-0.145220,0.551035,0.214389
-0.122447,0.124225,-0.271862
-0.246303,-0.046526,-0.108503
-0.050103,-0.241597,-0.301870
-0.304397,0.410886,0.049464
-0.116580,-0.123429,0.303758
0.022697,-0.084740,-0.314555
-0.258671,0.673187,-0.116749
-0.195920,0.815180,-0.125152
-0.287867,0.815180,-0.032295
-0.039380,-0.829704,0.270183
-0.109980,-0.396195,0.274047
-0.228644,0.237003,-0.163267
-0.167974,0.109776,0.217837
-0.077970,-0.851665,0.294581
-0.250049,0.815180,-0.191293
0.423146,-0.682023,-0.232479
-0.039380,-0.412567,0.262017
-0.241844,0.368926,0.119608
0.104535,-0.059489,-0.242488
-0.111863,0.580944,0.247964
-0.284517,-0.046526,0.054498
-0.249257,0.596503,0.126030
-0.109980,-0.520587,0.293709
-0.095412,-0.851665,0.283938
-0.098920,-0.712130,0.223288
-0.354482,0.766362,-0.005379
-0.241011,0.032299,0.018287
-0.047110,-0.397325,0.314302
0.383882,-0.851665,-0.279572
-0.255084,-0.046526,-0.011107
0.043469,-0.046526,0.250897
-0.124666,-0.087951,-0.317449
-0.109980,-0.352531,0.251373
-0.196039,0.517162,0.121194
0.409688,-0.759957,-0.318222
0.367312,-0.805682,-0.294735
-0.153426,0.553691,0.293273
-0.108572,-0.482671,-0.301870
-0.154278,0.114731,0.213952
-0.304397,0.132570,-0.014278
-0.190490,0.251075,0.248618
-0.108057,-0.237158,-0.301870
-0.138858,0.516310,0.291707
-0.281207,-0.123429,0.156394
-0.068060,-0.251091,0.314302
-0.127005,-0.019888,-0.244173
-0.255797,0.716772,-0.128363
0.038712,-0.046526,0.017990
-0.027250,-0.766339,0.235854
-0.212668,-0.046526,0.011469
-0.116401,-0.117582,0.338027
-0.273021,0.754252,-0.230180
-0.252507,0.713026,-0.146994
-0.317082,0.164579,0.033469
-0.276173,-0.123429,-0.118850
-0.129701,0.066568,0.287367
-0.240655,-0.123429,0.158317
-0.174713,0.694534,-0.227009
-0.234847,0.815180,0.128369
-0.259563,0.137168,0.153124
-0.020194,-0.159304,-0.253033
0.393812,-0.656872,-0.304942
-0.062966,-0.411358,0.314302
0.455096,-0.780768,0.302410
0.436762,-0.810637,0.314302
-0.077157,0.784121,0.179168
-0.257839,-0.093362,-0.237196
0.446534,-0.839773,-0.278165
-0.109980,-0.215653,0.281222
-0.041124,-0.625575,0.314302
-0.179569,0.680065,0.281401
-0.120583,-0.046526,0.178672
-0.132238,0.248994,-0.291464
-0.045782,-0.186755,0.235081
-0.109980,-0.632076,-0.232955
0.037681,-0.123429,-0.183186
-0.113924,0.243742,0.267467
-0.128076,0.126009,-0.286014
-0.186724,0.347639,0.130628
-0.040391,-0.076831,-0.276222
-0.067822,-0.820428,0.314302
-0.109980,-0.632076,-0.232955
-0.170451,-0.046526,-0.297985
-0.052937,-0.647497,-0.301870
-0.217723,0.124285,-0.084699
-0.284477,0.058065,-0.021988
-0.196495,0.716772,-0.065711
-0.251437,0.033944,-0.009105
-0.039380,-0.618817,0.258786
0.362317,-0.722932,0.295493
-0.061361,0.717822,0.204558
-0.094976,-0.046526,-0.224769
-0.039380,-0.205822,0.254604
-0.165615,0.330970,0.216688
-0.300254,-0.123429,-0.053443
-0.252190,0.665239,-0.009977
-0.039380,-0.647873,-0.244352
-0.044394,-0.123429,0.046967
0.424196,-0.779718,-0.313802
-0.109980,-0.588829,-0.284943
-0.157033,-0.029758,-0.303812
-0.184643,0.052218,0.134632
-0.185297,0.430369,-0.144259
-0.062946,-0.123429,0.134176
0.361465,-0.747985,0.274959
-0.259702,0.197045,-0.122100
-0.180084,0.283382,0.153104
-0.227216,0.815180,-0.257373
-0.209299,0.363773,-0.086245
-0.302296,-0.123429,-0.081885
-0.104985,-0.085315,-0.314852
-0.047982,-0.789905,-0.307241
0.072406,-0.123429,-0.080458
-0.189677,0.352218,-0.236106
-0.269255,0.733599,0.219998
-0.023583,-0.046526,-0.143248
-0.212094,0.342506,-0.085710
-0.200638,0.815180,0.036185
-0.186506,0.487273,-0.103092
-0.294249,0.716772,-0.172781
-0.116302,-0.692806,0.281183
-0.058982,-0.123429,0.217659
0.116487,-0.123429,-0.324128
-0.251100,0.087538,0.177384
-0.190034,0.565464,-0.097939
0.383743,-0.747371,0.328791
0.461161,-0.736589,-0.248732
-0.064056,-0.123429,-0.026725
-0.039380,-0.325001,-0.281078
-0.155348,0.012102,-0.303594
0.009437,-0.119465,-0.327735
-0.039380,-0.268711,-0.299987
-0.143119,-0.123429,-0.044999
-0.319737,0.182140,0.009229
-0.121892,-0.018243,-0.261258
-0.128512,0.173816,-0.242211
-0.299243,0.389420,0.052952
-0.187596,0.521503,-0.294318
-0.011354,-0.093540,0.333925
0.065311,-0.060777,-0.243539
-0.098920,-0.712130,0.223288
-0.294724,0.528697,0.054736
-0.110673,-0.744814,0.220513
-0.196237,0.004630,-0.092568
-0.179965,-0.046526,-0.223540
-0.145458,0.470842,0.214369
-0.318033,0.266456,0.031527
-0.302296,-0.123429,-0.081885
0.449864,-0.794880,0.312043
-0.297539,0.065419,-0.018242
-0.302831,0.113760,0.050534
-0.188646,-0.046526,-0.101963
-0.197169,0.252581,-0.157142
-0.109980,-0.584528,0.296088
0.115813,-0.115580,0.337552
0.424196,-0.779718,-0.313802
-0.039380,-0.610651,-0.239000
-0.039380,-0.622305,-0.277174
0.058473,-0.123429,-0.226493
-0.129701,0.066568,0.287367
-0.248583,0.381175,0.180298
-0.110554,0.815180,0.238490
-0.160541,0.417228,0.292401
-0.251298,-0.123429,-0.205801
-0.092538,-0.185288,-0.247721
0.453808,-0.784692,0.280866
-0.039380,-0.375701,-0.233133
-0.251437,0.033944,-0.009105
-0.275142,0.259895,-0.021691
-0.080447,-0.046526,-0.175318
-0.037338,-0.123429,-0.271565
-0.081399,-0.156648,0.230483
0.386042,-0.772186,0.325263
-0.228663,0.815180,-0.183226
-0.124468,-0.732625,0.253454
0.373278,-0.796386,0.282055
-0.073054,-0.123429,-0.017350
-0.242557,-0.123429,0.258033
-0.042353,-0.271684,0.314302
-0.213223,-0.046526,0.168267
-0.017181,-0.141049,0.236389
-0.154278,0.114731,0.213952
-0.228148,0.657430,-0.163366
-0.257125,0.613667,0.049662
-0.124310,0.493972,-0.278323
-0.099515,-0.300721,0.314302
-0.011532,-0.046526,-0.158153
-0.093529,-0.657149,0.235081
-0.186724,0.347639,0.130628
-0.176179,0.716772,0.096835
-0.255242,0.073783,-0.106819
-0.157429,-0.123429,-0.106165
-0.325981,0.716772,0.092296
-0.183513,0.632040,0.169297
-0.190450,0.716772,-0.262923
-0.214670,-0.123429,-0.030273
-0.020194,-0.159304,-0.253033
-0.084649,-0.123429,0.242216
-0.166031,-0.123429,0.160279
-0.112735,-0.123429,-0.285716
-0.232786,0.815180,-0.165903
-0.057832,-0.811906,0.314302
-0.116699,-0.076197,-0.305735
-0.242518,0.673762,0.006315
-0.242300,0.359393,0.007405
-0.157033,-0.029758,-0.303812
-0.081359,0.762537,0.247151
-0.112972,0.456552,0.264692
-0.110554,-0.123429,-0.203740
-0.009511,-0.046526,-0.076831
0.071792,-0.071480,-0.276460
-0.241011,0.628433,0.014184
-0.039380,-0.359270,-0.258325
-0.058506,0.793120,0.198473
-0.052204,-0.046526,-0.007460
-0.116580,-0.123429,0.303758
-0.145220,0.551035,0.214389
-0.215007,0.267427,-0.085155
-0.249772,0.222792,0.042666
-0.210746,-0.078338,-0.260089
-0.039380,-0.405669,-0.256343
-0.109980,-0.312276,-0.264529
-0.187794,0.326233,-0.101170
-0.017181,-0.141049,0.236389
-0.209874,0.165432,0.114455
-0.083757,0.746701,-0.190639
-0.316665,0.230482,0.034341
-0.145458,0.201346,-0.228139
-0.053849,-0.153159,-0.257631
-0.067069,-0.751890,0.328514
-0.208189,0.216568,0.191100
0.437674,-0.750463,0.328652
-0.259068,0.546278,0.146187
0.361386,-0.734012,0.293253
-0.260970,0.308693,0.052120
-0.099713,0.815180,-0.214165
-0.174138,0.295690,0.221207
-0.124666,-0.087951,-0.317449
-0.200776,0.686546,-0.269385
-0.172176,-0.046526,0.256447
0.383882,-0.851665,-0.279572
-0.159213,0.223604,-0.304090
-0.255441,0.640226,0.134909
-0.092716,-0.046526,0.050336
-0.132198,-0.145846,0.245823
-0.284596,-0.069458,-0.168222
-0.123497,-0.722120,0.238688
-0.288719,0.744877,0.197858
-0.254529,0.230006,-0.144021
-0.108196,-0.708543,0.223982
0.050069,-0.046526,0.158416
-0.258969,0.100917,0.159268
-0.039380,-0.269207,0.249332
-0.302296,-0.123429,-0.081885
-0.017736,-0.159759,0.252443
-0.181095,0.151716,0.144383
-0.109583,-0.851665,0.253236
-0.183354,0.692215,-0.140275
0.363626,-0.765506,0.300270
-0.214908,-0.123429,-0.106323
-0.067624,-0.164893,0.258865
-0.132813,0.675566,-0.236602
-0.158975,0.798015,-0.321096
-0.207495,0.716772,-0.116610
-0.177923,0.015055,-0.300483
-0.252170,0.067044,0.045381
0.017227,-0.046526,0.242414
-0.257502,0.102681,-0.111476
-0.113924,0.243742,0.267467
-0.141117,-0.090032,0.322964
-0.133526,0.316878,-0.235868
-0.181927,-0.042622,0.228501
-0.180639,0.114989,-0.116570
-0.112061,0.205548,0.246894
-0.128512,0.173816,-0.242211
-0.068357,-0.247306,-0.301870
-0.289571,0.270618,-0.020997
-0.319103,0.324529,0.007425
-0.215998,0.396635,-0.164060
-0.125380,0.761050,0.322389
-0.186585,-0.046526,0.067996
-0.056524,-0.665553,-0.222648
0.451172,-0.715678,-0.317449
-0.185495,-0.123429,0.259658
0.037424,-0.123429,-0.226355
-0.233737,0.687240,0.190089
-0.234788,0.088826,0.116179
-0.181432,-0.123429,0.071861
-0.109980,-0.478905,0.247924
-0.106650,-0.123429,-0.169094
-0.100129,-0.722001,0.221603
-0.308916,0.009050,-0.010353
-0.165615,-0.046526,-0.263022
-0.109980,-0.202690,0.260233
-0.193542,-0.123429,0.069146
-0.069507,-0.234601,0.314302
-0.045484,-0.046526,0.201862
-0.138897,0.140557,-0.231746
-0.072817,-0.046526,0.054855
-0.179965,-0.046526,-0.223540
-0.072817,-0.046526,0.054855
-0.167756,0.513495,-0.225265
-0.149779,0.204735,0.293551
-0.206148,0.138912,0.115743
-0.248702,0.542889,0.041100
-0.078168,-0.154130,-0.231766
-0.097770,-0.793393,-0.305874
-0.060706,-0.461226,-0.301870
-0.295696,0.815180,-0.107255
-0.156379,0.722341,0.121035
-0.189320,0.273987,0.264970
-0.039380,-0.647873,-0.244352
-0.082984,-0.716213,-0.314476
0.361386,-0.734012,0.293253
-0.156042,0.542195,-0.303674
0.393812,-0.656872,-0.304942
-0.095550,0.719032,0.170546
-0.111565,0.371126,0.249530
0.088501,-0.123429,0.120183
-0.192868,0.000983,0.123532
-0.180996,0.073545,0.227153
-0.250168,0.815180,-0.121743
-0.113508,-0.094610,-0.273111
-0.027250,-0.766339,0.235854
-0.209239,0.074417,0.191298
-0.224184,0.282193,-0.164119
0.453808,-0.784692,0.280866
-0.346931,0.768186,0.065697
-0.194394,0.053744,-0.242231
-0.185297,0.430369,-0.144259
-0.199092,0.545644,-0.277114
-0.180441,0.318484,0.158099
-0.353452,0.782000,0.004393
0.395794,-0.749729,0.328692
-0.100704,-0.123429,-0.244827
-0.257859,-0.046526,-0.061093
-0.085343,-0.046526,0.285504
-0.067069,-0.751890,0.328514
-0.199805,0.810403,-0.045237
-0.130434,0.431558,-0.239714
-0.259702,0.197045,-0.122100
-0.060706,-0.461226,-0.301870
0.105586,-0.046526,0.213576
-0.314267,0.716772,0.093307
-0.198616,-0.123429,-0.264984
-0.253062,0.200494,0.131381
-0.075948,-0.262785,0.235081
-0.305368,0.558190,0.048810
-0.050142,-0.160136,-0.246433
-0.109980,-0.470799,0.268141
-0.249931,0.030555,-0.098831
-0.063164,-0.182493,-0.258900
-0.085878,-0.809071,-0.301870
-0.069051,-0.123429,0.273790
-0.134477,-0.046526,-0.158867
-0.258988,0.655607,-0.118453
0.367312,-0.651500,-0.235056
-0.266025,0.716772,0.205370
-0.290919,0.357153,-0.020759
-0.228148,0.657430,-0.163366
-0.109980,-0.816940,-0.277550
-0.052957,-0.218844,-0.301870
-0.150651,0.815180,-0.313405
-0.086592,-0.646069,0.235081
-0.125657,0.716772,0.279340
-0.191183,0.704364,0.180595
-0.289849,0.760000,-0.210895
-0.213223,-0.046526,0.168267
-0.083520,-0.046526,0.144126
-0.133467,0.284908,0.217877
-0.077157,-0.638340,-0.222648
-0.187259,0.286494,-0.147549
-0.133526,0.316878,-0.235868
-0.195960,0.715186,0.184757
-0.217842,0.701709,-0.084719
-0.353452,0.782000,0.004393
0.398589,-0.728482,0.328553
0.044242,-0.123429,0.124147
-0.096125,-0.046526,0.262849
-0.020432,-0.056853,0.301459
-0.218377,0.728743,-0.283457
-0.225552,-0.046526,-0.201837
-0.180084,0.283382,0.153104
-0.006121,-0.095344,-0.273983
-0.314128,0.815180,-0.030550
-0.083520,-0.046526,0.144126
-0.260970,0.308693,0.052120
-0.107720,-0.592119,0.314302
-0.276173,-0.123429,-0.118850
-0.232429,0.716772,0.196848
-0.029509,-0.703964,0.303084
-0.261525,-0.123429,0.164858
-0.100704,-0.123429,-0.244827
-0.259246,0.513020,-0.128780
-0.174197,0.801266,0.299457
-0.049924,-0.851665,-0.297787
-0.184583,0.541600,-0.232202
-0.039380,-0.545165,0.253950
-0.257165,0.565682,-0.110783
-0.150651,-0.123429,-0.295230
-0.160680,0.653506,0.215181
-0.312345,-0.123429,0.121868
-0.060528,-0.808972,0.235081
-0.245471,0.448743,-0.000523
0.045986,-0.123429,0.058363
-0.221528,0.664546,-0.084977
-0.104648,-0.185288,0.291152
-0.259127,0.671106,0.147138
-0.250049,0.815180,-0.191293
-0.130434,0.431558,-0.239714
-0.200836,0.512702,-0.268909
-0.258988,0.007365,-0.015527
-0.087028,-0.185288,0.308753
0.435692,-0.851665,0.291271
-0.228326,-0.046526,-0.057982
-0.182839,0.332893,0.167355
-0.109980,-0.491174,-0.244708
-0.144943,0.432074,-0.228337
-0.248741,0.257199,-0.005993
0.393812,-0.656872,-0.304942
-0.241844,0.368926,0.119608
-0.295477,-0.123429,-0.041630
-0.122447,0.124225,-0.271862
0.435692,-0.851665,0.291271
-0.164723,0.318900,-0.224868
-0.104529,-0.154804,0.274781
-0.196079,0.589367,-0.156389
-0.157568,0.620822,-0.303872
0.359979,-0.695561,-0.279790
-0.259087,0.425414,0.146385
-0.111783,-0.123429,-0.112487
0.403207,-0.765308,0.326651
-0.012959,-0.046526,0.175105
-0.092340,-0.046526,-0.095937
-0.209299,0.363773,-0.086245
-0.259107,0.030991,-0.130801
-0.186585,-0.046526,0.067996
-0.150651,0.815180,-0.313405
-0.311572,0.581518,-0.007460
-0.350082,0.716772,-0.026666
0.041546,-0.046526,0.057888
-0.059200,0.814327,0.199959
-0.230170,0.420360,-0.162969
-0.151305,0.630217,-0.225760
-0.078247,-0.348012,0.314302
0.037424,-0.123429,-0.226355
-0.064948,0.746344,-0.199578
-0.109980,-0.462474,-0.259296
-0.091765,-0.832499,-0.222648
-0.215622,0.418437,-0.085036
-0.231042,-0.082877,0.260451
-0.212213,-0.046526,0.195163
-0.114915,-0.141386,0.212882
-0.238415,0.054161,-0.159620
-0.047625,-0.046526,0.013669
-0.165615,-0.046526,-0.263022
-0.308757,0.019257,0.045817
-0.199686,0.780137,-0.046466
0.038712,-0.046526,0.017990
-0.187160,0.294462,0.270222
0.433433,-0.824571,-0.304942
-0.130593,0.036362,-0.289304
-0.190945,0.577872,-0.291068
-0.293555,-0.123429,0.195975
-0.258691,0.716316,0.160676
-0.151305,0.630217,-0.225760
-0.186724,0.347639,0.130628
-0.020194,-0.159304,-0.253033
-0.312265,0.608078,-0.006449
-0.233460,-0.119544,-0.265123
-0.240972,-0.045476,-0.158391
-0.072599,-0.357268,0.235081
-0.079377,-0.279474,0.235081
-0.244658,0.403414,-0.155517
-0.065305,-0.046526,-0.007043
-0.251437,0.033944,-0.009105
-0.259008,0.441528,0.145434
-0.246502,0.671998,-0.153912
0.118568,-0.123429,-0.232241
-0.174851,0.059730,0.221821
-0.132198,-0.148402,-0.304407
-0.261803,-0.046526,0.028732
0.062813,-0.123429,-0.299155
-0.303425,0.815180,-0.097800
0.046581,-0.046526,-0.146539
-0.201173,-0.123429,-0.242806
-0.177032,0.779701,-0.105352
0.104535,-0.059489,-0.242488
-0.132813,0.675566,-0.236602
-0.179569,0.680065,0.281401
-0.319737,0.182140,0.009229
-0.039083,-0.801559,0.280667
-0.180282,-0.015111,0.156018
-0.186466,0.688687,-0.103152
-0.312384,0.371047,-0.006270
0.449864,-0.794880,0.312043
-0.071409,-0.452445,-0.222648
-0.109980,-0.385512,-0.285221
-0.017181,-0.151138,0.239957
-0.173959,0.815180,-0.305735
-0.189360,0.528202,0.243049
-0.179965,-0.046526,-0.223540
0.378491,-0.757459,-0.220765
-0.199092,0.545644,-0.277114
-0.099336,0.793516,0.285444
0.437674,-0.750463,0.328652
-0.271911,0.105138,-0.021255
-0.016765,-0.107632,-0.327676
0.413771,-0.831984,0.235081
-0.127104,0.727554,0.149735
-0.248741,0.257199,-0.005993
0.104535,-0.059489,-0.242488
0.431490,-0.779618,0.323202
-0.248206,-0.046526,-0.144358
0.459813,-0.759838,0.308753
0.104238,-0.072431,-0.253945
0.000000,0.000000,0.000000
-0.238534,0.815180,-0.209983
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.253657,0.593490,-0.145310
-0.233936,0.189057,0.115763
-0.127005,-0.019888,-0.244173
-0.123140,0.742737,-0.167270
-0.259147,0.155125,-0.130108
-0.119771,0.359789,0.278111
0.000000,0.000000,0.000000
-0.157489,0.550698,0.214567
0.368184,-0.783424,0.244198
-0.161710,-0.046526,-0.039846
-0.245193,0.731816,0.247389
-0.284794,-0.123429,-0.168579
0.000000,0.000000,0.000000
-0.257740,-0.024863,0.165611
-0.255143,0.174906,0.170923
-0.208387,0.464718,-0.162593
-0.109980,-0.215653,0.281222
-0.077256,-0.123429,0.146286
-0.144943,0.432074,-0.228337
-0.038389,-0.800033,-0.293466
-0.256035,0.675308,0.169119
-0.206029,0.658342,0.115783
0.452718,-0.743347,-0.319589
0.427368,-0.791233,0.319198
0.000000,0.000000,0.000000
-0.196574,0.432985,0.185273
-0.109980,-0.499657,0.279835
-0.181075,-0.123429,0.209770
0.000000,0.000000,0.000000
