0.222743,-0.143794,0.319219
0.222743,-0.143794,0.319219
0.260314,-0.179464,0.276901
0.260314,-0.179464,0.276901
0.355503,-0.163033,0.186630
0.355503,-0.163033,0.186630
0.317897,-0.384882,0.298677
0.238710,-0.124297,0.285570
0.336520,-0.179464,0.199017
0.334310,-0.423773,0.298488
0.334310,-0.423773,0.298488
0.355503,-0.176157,0.180754
0.317897,-0.390947,0.292766
0.326514,-0.391393,0.283429
0.326514,-0.391393,0.283429
0.202938,-0.124297,0.313702
0.197918,-0.152857,0.319219
0.265951,-0.124297,0.237223
0.265951,-0.124297,0.237223
0.334310,-0.444263,0.291755
0.240835,-0.179464,0.261842
0.267322,-0.124297,0.222266
0.267322,-0.124297,0.222266
0.330215,-0.480721,0.306284
0.330215,-0.480721,0.306284
0.330215,-0.480721,0.306284
0.330215,-0.480721,0.306284
0.258927,-0.179464,0.235938
0.290930,-0.124297,0.195316
0.198637,-0.124297,0.287010
0.302666,-0.179464,0.195042
0.343047,-0.507774,0.304176
0.194457,-0.179464,0.297409
0.333282,-0.124297,0.151937
0.333282,-0.124297,0.151937
0.321872,-0.179464,0.170817
0.321872,-0.179464,0.170817
0.355503,-0.161320,0.140527
0.216455,-0.179464,0.265594
0.325658,-0.124297,0.153239
0.157194,-0.139562,0.319219
0.188975,-0.124297,0.277724
0.168107,-0.179464,0.313496
0.355503,-0.169407,0.122555
0.355503,-0.169407,0.122555
0.288823,-0.179464,0.177636
0.148268,-0.160035,0.319219
0.161100,-0.124297,0.296141
0.141638,-0.126713,0.319219
0.323859,-0.179464,0.145238
0.344504,-0.179464,0.127575
0.344504,-0.179464,0.127575
0.247825,-0.179464,0.208697
0.259047,-0.124297,0.187727
0.233862,-0.179464,0.219902
0.233862,-0.179464,0.219902
0.307652,-0.521994,0.307654
0.307652,-0.521994,0.307654
0.345789,-0.564808,0.302001
0.175577,-0.124297,0.262990
0.175577,-0.124297,0.262990
0.311061,-0.179464,0.144073
0.311061,-0.179464,0.144073
0.311061,-0.179464,0.144073
0.311061,-0.179464,0.144073
0.135470,-0.175043,0.319219
0.135470,-0.175043,0.319219
0.135470,-0.175043,0.319219
0.135470,-0.175043,0.319219
0.340649,-0.529035,0.272704
0.191116,-0.124297,0.242345
0.355503,-0.165295,0.104891
0.355503,-0.165295,0.104891
0.355503,-0.165295,0.104891
0.301107,-0.179464,0.147106
0.355503,-0.136375,0.093172
0.355503,-0.136375,0.093172
0.124334,-0.174684,0.319219
0.346868,-0.124297,0.095040
0.239379,-0.124297,0.182964
0.312723,-0.514027,0.274040
0.312723,-0.514027,0.274040
0.269772,-0.179464,0.162028
0.117755,-0.169098,0.319219
0.212806,-0.179464,0.211524
0.212806,-0.179464,0.211524
0.197404,-0.179464,0.225504
0.197404,-0.179464,0.225504
0.332648,-0.553843,0.271762
0.332648,-0.553843,0.271762
0.235301,-0.179464,0.182399
0.235301,-0.179464,0.182399
0.183664,-0.124297,0.221392
0.183664,-0.124297,0.221392
0.265043,-0.179464,0.152554
0.265043,-0.179464,0.152554
0.265043,-0.179464,0.152554
0.284728,-0.179464,0.133194
0.309433,-0.179464,0.110408
0.355503,-0.146209,0.068553
0.249898,-0.179464,0.156888
0.215890,-0.124297,0.177550
0.215890,-0.124297,0.177550
0.321717,-0.616017,0.308648
0.185668,-0.179464,0.205716
0.185668,-0.179464,0.205716
0.259886,-0.124297,0.126461
0.148611,-0.179464,0.244298
0.199939,-0.179464,0.187144
0.199939,-0.179464,0.187144
0.199151,-0.124297,0.176591
0.199151,-0.124297,0.176591
0.307617,-0.586874,0.283103
0.140421,-0.124297,0.235629
0.333059,-0.179464,0.069667
0.333059,-0.179464,0.069667
0.311489,-0.587800,0.273252
0.311489,-0.587800,0.273252
0.330866,-0.616976,0.276970
0.330866,-0.616976,0.276970
0.315258,-0.599176,0.274434
0.258344,-0.124297,0.109500
0.258344,-0.124297,0.109500
0.309211,-0.601951,0.279420
0.335132,-0.643943,0.288603
0.317931,-0.179464,0.069478
0.227746,-0.124297,0.133074
0.269686,-0.179464,0.106587
0.203075,-0.179464,0.161137
0.203075,-0.179464,0.161137
0.335440,-0.179464,0.052448
0.335440,-0.179464,0.052448
0.311095,-0.614732,0.278238
0.355503,-0.126421,0.026972
0.328176,-0.665752,0.302035
0.328176,-0.665752,0.302035
0.328176,-0.665752,0.302035
0.114020,-0.179464,0.247947
0.301707,-0.124297,0.061734
0.312997,-0.124297,0.047549
0.066066,-0.179464,0.298283
0.319798,-0.179464,0.049159
0.319798,-0.179464,0.049159
0.319798,-0.179464,0.049159
0.148165,-0.124297,0.188806
0.046946,-0.165518,0.319219
0.046946,-0.165518,0.319219
0.338404,-0.179464,0.035881
0.203657,-0.179464,0.143748
0.203657,-0.179464,0.143748
0.355503,-0.142252,0.015922
0.077922,-0.124297,0.264566
0.077922,-0.124297,0.264566
0.077922,-0.124297,0.264566
0.355503,-0.130516,0.012290
0.327971,-0.689378,0.302035
0.327971,-0.689378,0.302035
0.189009,-0.179464,0.148425
0.189009,-0.179464,0.148425
0.268384,-0.179464,0.079192
0.355503,-0.157174,0.011399
0.355503,-0.157174,0.011399
0.355503,-0.157174,0.011399
0.317897,-0.668151,0.285827
0.317897,-0.668151,0.285827
0.317897,-0.668151,0.285827
0.317897,-0.668151,0.285827
0.057928,-0.179464,0.291293
0.057928,-0.179464,0.291293
0.281490,-0.179464,0.062008
0.328142,-0.699880,0.302035
0.294597,-0.124297,0.043060
0.066751,-0.124297,0.263452
0.066751,-0.124297,0.263452
0.244056,-0.179464,0.085925
0.200453,-0.179464,0.122914
0.244056,-0.124297,0.075440
0.244056,-0.124297,0.075440
0.303283,-0.124297,0.029028
0.303283,-0.124297,0.029028
0.019723,-0.142166,0.319219
0.019723,-0.142166,0.319219
0.022601,-0.161046,0.319219
0.355503,-0.162057,-0.002461
0.355503,-0.162057,-0.002461
0.355503,-0.162057,-0.002461
0.186096,-0.179464,0.131052
0.166994,-0.124297,0.139293
0.132746,-0.179464,0.182724
0.273626,-0.124297,0.046212
0.320655,-0.179464,0.012153
0.176571,-0.179464,0.126906
0.196427,-0.179464,0.107272
0.149895,-0.179464,0.150703
0.149895,-0.179464,0.150703
0.149895,-0.179464,0.150703
0.327114,-0.723677,0.283429
0.327114,-0.723677,0.283429
0.291170,-0.179464,0.022141
0.291170,-0.179464,0.022141
0.291170,-0.179464,0.022141
0.108435,-0.124297,0.175032
0.108435,-0.124297,0.175032
0.264495,-0.179464,0.041312
0.220927,-0.179464,0.073761
0.220927,-0.179464,0.073761
0.016605,-0.124297,0.281956
0.112958,-0.124297,0.165557
0.112958,-0.124297,0.165557
0.201550,-0.124297,0.078421
0.007473,-0.179464,0.301949
0.305424,-0.124297,-0.003455
0.305424,-0.124297,-0.003455
0.324835,-0.124297,-0.017178
0.208180,-0.124297,0.070078
0.208180,-0.124297,0.070078
0.123820,-0.124297,0.146180
0.123820,-0.124297,0.146180
0.123820,-0.124297,0.146180
0.123820,-0.124297,0.146180
0.120051,-0.179464,0.159698
0.115116,-0.124297,0.154490
0.115116,-0.124297,0.154490
0.355503,-0.138842,-0.038765
0.311232,-0.179464,-0.003883
0.311232,-0.179464,-0.003883
0.233434,-0.124297,0.044705
0.048745,-0.124297,0.227286
0.334310,-0.757805,0.290299
0.334310,-0.757805,0.290299
0.199717,-0.124297,0.068861
0.243953,-0.179464,0.039428
0.243953,-0.179464,0.039428
0.256580,-0.124297,0.018629
0.122929,-0.179464,0.145718
0.054159,-0.179464,0.222009
0.054159,-0.179464,0.222009
-0.026826,-0.130053,0.319219
-0.026826,-0.130053,0.319219
-0.026826,-0.130053,0.319219
0.033463,-0.179464,0.245703
0.323739,-0.179464,-0.023003
0.323739,-0.179464,-0.023003
0.144550,-0.124297,0.111538
0.144550,-0.124297,0.111538
-0.023554,-0.166237,0.319219
-0.023554,-0.166237,0.319219
-0.023554,-0.166237,0.319219
-0.023554,-0.166237,0.319219
-0.003183,-0.179464,0.292184
-0.003183,-0.179464,0.292184
0.334310,-0.768308,0.288397
0.179021,-0.124297,0.076725
0.113180,-0.179464,0.145718
0.113180,-0.179464,0.145718
0.113180,-0.179464,0.145718
0.355503,-0.130071,-0.056514
0.355503,-0.130071,-0.056514
0.355503,-0.130071,-0.056514
0.172750,-0.179464,0.086731
0.172750,-0.179464,0.086731
0.229013,-0.179464,0.037235
0.005006,-0.124297,0.259461
0.035827,-0.124297,0.216081
0.251902,-0.124297,0.007099
0.139359,-0.124297,0.100574
0.139359,-0.124297,0.100574
0.355503,-0.160395,-0.060609
0.355503,-0.160395,-0.060609
0.355503,-0.160395,-0.060609
0.007302,-0.124297,0.246474
0.007302,-0.124297,0.246474
-0.021909,-0.124297,0.284748
-0.021909,-0.124297,0.284748
0.067625,-0.179464,0.180754
0.096476,-0.124297,0.137768
0.096476,-0.124297,0.137768
0.041515,-0.179464,0.209022
0.290656,-0.179464,-0.020639
0.123066,-0.179464,0.118546
0.123066,-0.179464,0.118546
0.079481,-0.179464,0.159698
0.096425,-0.124297,0.128688
0.096425,-0.124297,0.128688
0.209260,-0.124297,0.025088
0.218220,-0.179464,0.024831
-0.052731,-0.124297,0.313034
-0.052731,-0.124297,0.313034
0.036495,-0.124297,0.191513
0.353378,-0.124297,-0.080825
0.033891,-0.179464,0.199874
0.081177,-0.124297,0.133759
0.081177,-0.124297,0.133759
0.040350,-0.179464,0.189406
0.062897,-0.124297,0.152485
0.062897,-0.124297,0.152485
-0.031075,-0.179464,0.280139
0.007284,-0.124297,0.217212
0.007284,-0.124297,0.217212
0.007284,-0.124297,0.217212
-0.058624,-0.177305,0.319219
-0.008546,-0.179464,0.245189
-0.041509,-0.179464,0.289939
-0.041509,-0.179464,0.289939
0.199306,-0.124297,0.016059
-0.033200,-0.124297,0.263881
0.323842,-0.808826,0.283429
0.317897,-0.818180,0.298488
0.331037,-0.124297,-0.079369
0.331037,-0.124297,-0.079369
0.331037,-0.124297,-0.079369
0.069835,-0.179464,0.145135
0.018506,-0.124297,0.193603
0.101890,-0.179464,0.110065
0.101890,-0.179464,0.110065
-0.044387,-0.124297,0.274948
-0.011835,-0.124297,0.229307
0.355503,-0.143879,-0.095474
-0.008238,-0.124297,0.221375
0.181145,-0.179464,0.032609
0.332202,-0.841840,0.302035
0.332202,-0.841840,0.302035
0.332202,-0.841840,0.302035
-0.041440,-0.124297,0.262750
0.343733,-0.124297,-0.094823
0.343733,-0.124297,-0.094823
0.293980,-0.179464,-0.057816
0.135007,-0.124297,0.058274
0.002933,-0.179464,0.209913
0.128428,-0.179464,0.071911
0.328982,-0.124297,-0.091190
0.328982,-0.124297,-0.091190
0.067402,-0.124297,0.120567
0.067402,-0.124297,0.120567
0.299771,-0.124297,-0.075137
0.326634,-0.834336,0.283429
0.279948,-0.124297,-0.063007
-0.065100,-0.179464,0.292115
0.285619,-0.124297,-0.069107
0.166480,-0.179464,0.026544
0.099132,-0.179464,0.087296
0.099132,-0.179464,0.087296
0.355503,-0.141875,-0.115313
0.355503,-0.141875,-0.115313
0.217260,-0.124297,-0.026755
0.217260,-0.124297,-0.026755
-0.075243,-0.179892,0.296895
-0.066505,-0.247120,0.303628
0.086145,-0.179464,0.096034
0.086145,-0.179464,0.096034
0.086145,-0.179464,0.096034
0.086145,-0.179464,0.096034
0.132626,-0.179464,0.050632
0.132626,-0.179464,0.050632
0.241023,-0.179464,-0.039245
0.324459,-0.865689,0.302035
-0.020419,-0.124297,0.202032
-0.073701,-0.124297,0.275291
-0.073701,-0.124297,0.275291
0.298229,-0.124297,-0.089186
0.298229,-0.124297,-0.089186
-0.065237,-0.124297,0.260848
-0.067944,-0.255515,0.296724
-0.067944,-0.255515,0.296724
0.315807,-0.124297,-0.104160
-0.089463,-0.124297,0.292629
-0.089463,-0.124297,0.292629
-0.089463,-0.124297,0.292629
-0.076990,-0.179464,0.285399
-0.076990,-0.179464,0.285399
-0.076990,-0.179464,0.285399
-0.076990,-0.179464,0.285399
-0.075243,-0.193718,0.286050
0.035433,-0.124297,0.126752
0.016707,-0.179464,0.155552
-0.084700,0.031266,0.267667
-0.082301,0.062276,0.264943
-0.082301,0.062276,0.264943
-0.111615,-0.128117,0.319219
0.082119,-0.179464,0.081899
0.000072,-0.124297,0.161857
0.000072,-0.124297,0.161857
-0.080177,-0.086999,0.261791
-0.006747,-0.124297,0.168864
-0.006747,-0.124297,0.168864
-0.006747,-0.124297,0.168864
0.105471,-0.179464,0.057554
0.133123,-0.179464,0.031564
0.334601,-0.124297,-0.124119
-0.077915,-0.010074,0.251048
-0.077915,-0.010074,0.251048
-0.077915,-0.010074,0.251048
-0.050178,-0.124297,0.220827
-0.050178,-0.124297,0.220827
0.293346,-0.124297,-0.100887
0.293346,-0.124297,-0.100887
0.293346,-0.124297,-0.100887
-0.091656,-0.204648,0.295833
0.272170,-0.124297,-0.089409
0.272170,-0.124297,-0.089409
-0.078327,-0.085595,0.248324
0.108863,-0.124297,0.037029
-0.114459,-0.169013,0.316066
-0.100393,-0.026899,0.273167
0.294648,-0.179464,-0.100322
-0.078464,-0.106685,0.247416
-0.078464,-0.106685,0.247416
-0.102244,-0.124297,0.285262
-0.081051,0.008514,0.240992
-0.076528,-0.264698,0.281202
-0.075243,-0.301481,0.292852
0.317897,-0.878624,0.284029
-0.081976,0.040723,0.239827
0.334310,-0.896784,0.289854
-0.000682,-0.124297,0.142291
-0.078584,0.147390,0.246663
-0.082987,-0.179464,0.259289
-0.082987,-0.179464,0.259289
-0.021310,-0.179464,0.176179
-0.083621,0.205298,0.266776
-0.083621,0.205298,0.266776
-0.094003,-0.264578,0.301863
-0.117731,-0.124297,0.297906
-0.117731,-0.124297,0.297906
-0.094037,0.187549,0.272687
0.167782,-0.124297,-0.029753
0.257916,-0.179464,-0.090162
0.257916,-0.179464,-0.090162
0.199340,-0.124297,-0.056446
-0.093814,-0.179464,0.261808
-0.094568,-0.124297,0.250140
0.140832,-0.124297,-0.011541
0.117978,-0.124297,0.008298
-0.112095,-0.079084,0.268626
-0.112095,-0.079084,0.268626
-0.109559,-0.121504,0.270494
0.324818,-0.124297,-0.143222
-0.005651,-0.179464,0.142377
-0.005651,-0.179464,0.142377
-0.125390,-0.155906,0.300253
-0.125390,-0.155906,0.300253
-0.126949,-0.136786,0.297992
-0.100393,-0.246417,0.285553
0.051658,-0.179464,0.077445
0.223702,-0.179464,-0.072071
-0.090285,0.095273,0.233042
0.003567,-0.124297,0.117946
-0.023126,-0.124297,0.148767
0.024211,-0.124297,0.094337
