-0.368604,0.030918,-0.333555
0.276871,0.052331,-0.280495
-0.321626,-0.259508,-0.722016
-0.049827,0.052331,-0.616606
0.135281,0.030918,0.102813
-0.305948,0.052331,0.733193
0.325651,0.052331,-0.336249
-0.299248,0.030918,-0.175887
0.063321,0.030918,0.218110
0.189797,0.052331,-0.648453
-0.031600,0.030918,0.205018
-0.031600,0.030918,0.205018
-0.368695,0.030918,0.314797
-0.286356,0.052331,0.695610
-0.045821,0.052331,-0.448414
0.337760,0.030918,-0.167784
-0.370589,0.014330,0.635941
-0.385793,0.034651,-0.202817
-0.331987,-0.253044,0.708429
0.350251,0.018937,-0.691279
-0.172006,0.030918,0.277105
0.069912,0.030918,-0.553259
0.344461,0.004552,-0.261030
-0.328363,0.030918,-0.345936
0.317567,0.030918,-0.255021
0.060881,0.052331,-0.302636
0.344461,0.013237,-0.190126
-0.226414,0.030918,0.411630
0.344461,0.015350,-0.630190
-0.372683,0.052331,0.716951
0.246298,0.030918,-0.561944
-0.367348,-0.240553,-0.692754
-0.015468,0.030918,-0.236485
0.079399,0.014239,-0.723308
0.072279,0.052331,0.048588
0.076668,0.030918,-0.176961
0.003560,0.052331,-0.466968
-0.118182,0.030918,-0.439492
0.294697,0.030918,-0.498833
-0.366128,-0.416830,0.744009
-0.310628,0.030918,0.226832
-0.355366,0.024945,-0.079236
-0.081128,0.030918,-0.666115
-0.378182,0.000200,-0.735854
-0.355366,0.019629,-0.552275
0.344461,-0.019993,-0.605062
0.234845,0.030918,-0.457027
-0.165269,0.006810,0.726128
-0.235882,0.052331,-0.681829
0.320189,0.030918,0.024462
-0.364944,-0.220615,-0.744831
0.331605,0.052331,-0.001613
-0.263868,0.030918,-0.082386
-0.385793,0.047051,-0.581628
0.010935,0.052331,-0.447941
-0.228635,0.052331,0.646065
-0.322227,0.030918,-0.231732
-0.233569,0.052331,-0.329567
-0.380003,0.052331,0.137683
-0.170003,0.052331,-0.079181
0.347975,-0.287040,-0.692609
0.234954,0.052331,-0.752296
0.374887,0.034505,-0.295790
-0.350687,-0.080955,0.751729
-0.250249,0.030918,0.030489
0.133424,0.030918,-0.023044
0.044548,0.052331,-0.553441
0.222828,0.052331,-0.159772
0.039176,0.030918,-0.477821
-0.370589,0.014330,0.635941
-0.355366,0.019392,-0.120678
0.005673,0.030918,0.324775
0.374887,0.033758,-0.137794
-0.230237,0.052331,-0.748982
0.344461,0.001110,-0.186229
-0.385793,0.036563,-0.312505
-0.355366,0.004024,0.303235
0.351416,0.030918,-0.174758
0.374887,0.035780,-0.016817
-0.037973,0.030918,0.017124
-0.188321,0.052331,0.360191
-0.045493,0.030918,-0.730246
-0.182713,-0.020467,-0.724128
-0.262612,0.052331,0.274410
-0.378182,0.017717,-0.724656
-0.172006,0.030918,0.277105
-0.353600,-0.196270,0.699125
-0.344623,-0.020467,-0.702751
-0.092817,0.030918,-0.003907
0.310684,-0.294123,-0.728370
0.374887,0.045412,-0.111210
0.328710,-0.136491,-0.753516
-0.224083,0.052331,0.485557
-0.279291,-0.018227,-0.723308
0.350215,-0.207177,-0.688894
-0.002321,0.052331,0.224555
-0.269058,0.052331,-0.474470
-0.355366,-0.000037,0.591275
0.320189,0.030918,0.024462
0.016652,0.030918,-0.701531
0.372757,0.052331,-0.551929
-0.235317,-0.014804,0.726128
0.142218,0.052331,-0.637983
0.280658,0.052331,-0.749237
-0.342548,-0.454431,0.714657
-0.036353,0.052331,-0.681483
0.106257,0.030918,-0.739368
-0.367275,0.052331,-0.588966
0.308663,-0.252061,-0.705154
0.044548,0.052331,-0.553441
0.248757,0.030918,-0.621377
0.289234,0.030918,-0.156130
-0.280948,0.030918,-0.421174
-0.301997,0.030918,0.156947
-0.370589,0.005353,-0.073755
-0.050810,0.030918,0.468586
-0.052832,0.006409,-0.739332
-0.092308,0.030918,-0.326125
-0.043327,0.030918,0.255856
0.020075,0.052331,0.143509
-0.366783,-0.110563,-0.699874
-0.355366,0.010907,-0.682995
-0.344860,0.052331,0.266599
-0.097734,0.030918,-0.310011
0.343787,-0.468852,-0.728407
-0.059350,0.052331,-0.446866
0.041598,0.030918,-0.461797
-0.135735,0.052331,0.483590
0.003142,0.052331,0.149500
0.165780,0.030918,0.074845
0.359683,-0.007029,-0.676349
-0.370589,0.024854,0.568205
-0.324357,-0.040150,0.715986
-0.092308,0.030918,-0.464856
-0.014594,0.030918,-0.474398
0.278345,0.052331,0.043927
-0.222845,0.052331,0.414889
0.328291,0.052331,-0.578223
-0.069037,0.030918,-0.683541
0.309063,-0.017808,-0.691279
-0.051739,0.030918,0.438579
0.352400,0.030918,-0.129947
0.367276,-0.000583,-0.696196
-0.383098,0.050601,0.766187
-0.370589,-0.011071,-0.432299
-0.384245,-0.127442,0.726583
0.075357,0.030918,-0.185683
-0.254418,0.030918,0.221314
-0.250667,0.030918,-0.251525
0.349705,-0.020467,-0.676512
-0.063902,0.030918,0.175046
0.026703,0.030918,-0.495155
0.229346,0.030918,-0.425817
0.359683,0.013310,-0.678442
-0.171278,0.052331,-0.191054
-0.113612,0.052331,-0.616388
0.349850,0.005754,-0.691279
0.296700,0.052331,-0.074156
-0.097533,0.030918,-0.636053
0.331605,0.052331,-0.001613
-0.340144,-0.283125,-0.744102
0.190781,0.030918,-0.681684
0.178271,0.030918,-0.558084
0.344461,0.013237,-0.190126
-0.091579,0.052331,0.450651
-0.359008,0.030918,0.000736
-0.337358,0.030918,0.054852
-0.345370,0.052331,-0.141582
-0.222808,0.030918,0.059823
-0.374795,0.030918,0.251541
0.337632,-0.357798,-0.741553
-0.373083,0.030918,-0.638948
0.317876,0.052331,-0.651548
-0.319241,0.030918,-0.219533
-0.163248,0.052331,-0.368497
-0.259626,0.030918,0.618388
0.262631,0.030918,-0.717773
0.339453,0.030918,-0.075394
0.345553,0.030918,-0.256423
-0.097734,0.030918,-0.310011
-0.368695,0.030918,0.314797
0.346136,0.030918,-0.626075
0.100940,0.052331,0.126867
-0.054780,0.052331,-0.195188
-0.045493,0.030918,-0.730246
-0.020074,0.030918,-0.147554
0.116035,0.030918,-0.514966
0.057713,0.052331,-0.175541
0.359683,0.016770,-0.221099
-0.218456,0.052331,-0.040852
0.209481,0.030918,0.047350
-0.380403,0.052331,-0.155930
-0.107148,-0.020467,-0.737129
0.353401,0.034469,-0.755355
0.208497,0.030918,-0.259846
-0.290908,0.030918,0.432169
-0.370589,0.028096,-0.147263
-0.353983,-0.181721,0.698342
0.003142,0.052331,0.149500
-0.135389,0.030918,0.207785
-0.280948,0.030918,-0.421174
-0.167418,0.052331,-0.754773
0.334045,0.052331,-0.442442
-0.273064,0.052331,-0.092801
0.145460,0.030918,-0.229238
-0.097770,0.030918,-0.388417
-0.143109,0.009231,0.710123
-0.355366,-0.013948,0.559556
0.365018,-0.146197,-0.700202
0.128780,0.030918,-0.480006
-0.111936,0.030918,-0.220807
0.047552,0.030918,-0.560724
-0.002612,0.014858,-0.723308
-0.370006,0.030918,-0.581573
-0.380949,0.030918,-0.388034
0.156020,0.052331,-0.160155
-0.135389,0.030918,0.207785
0.033604,0.030918,-0.295845
-0.337886,0.052331,-0.035918
-0.123827,0.030918,0.470189
0.301215,0.030918,-0.465403
0.219969,0.030918,-0.162485
-0.316345,-0.137584,-0.707012
0.349850,0.041825,-0.755355
0.052086,0.030918,-0.068110
0.365364,0.052331,-0.417314
-0.206894,-0.018482,-0.739332
-0.306021,0.030918,0.391510
-0.367366,-0.020467,-0.297247
-0.345443,0.052331,0.425833
-0.242910,0.052331,-0.035280
0.280986,0.009177,-0.723308
-0.370589,0.006719,0.218146
-0.090505,0.030918,-0.594792
-0.312977,0.030918,-0.058733
0.128780,0.030918,-0.480006
-0.278690,0.052331,0.539509
0.297009,0.030918,-0.643427
0.012446,0.052331,-0.422376
0.342749,0.052331,-0.373012
-0.368604,0.030918,-0.333555
0.344461,0.020921,-0.018128
-0.355366,0.004789,0.182913
-0.385793,0.052094,-0.069804
-0.043181,0.030918,-0.529788
0.148610,0.030918,0.147643
-0.327343,-0.110927,-0.726695
0.029344,0.030918,-0.116855
-0.047988,0.052331,-0.350853
0.305676,0.030918,0.020838
-0.355366,-0.013183,-0.213087
-0.207877,0.030918,0.409955
-0.218711,0.030918,-0.184481
0.374887,0.035142,-0.730756
-0.206894,0.052331,-0.218604
-0.078870,0.052331,0.165760
0.281623,0.052331,-0.526947
-0.219585,0.052331,0.133185
-0.368094,-0.020467,-0.597888
-0.329383,0.030918,-0.415966
0.345335,-0.260273,-0.745049
-0.359500,-0.020467,0.394933
-0.081328,0.030918,0.297044
-0.345079,-0.094940,0.756354
-0.178998,0.052331,0.439544
-0.308388,0.030918,0.626673
-0.370589,0.027604,-0.119968
-0.011025,0.030918,-0.353438
0.301525,0.030918,0.047423
-0.370589,0.014257,0.143764
-0.370589,0.024854,0.568205
-0.015795,0.052331,-0.252563
0.066416,0.030918,-0.245352
-0.373174,-0.097434,0.731499
-0.288996,0.030918,0.140104
0.276670,0.030918,-0.540713
-0.344168,0.030918,0.417402
0.146825,0.052331,-0.108078
-0.079980,0.030918,-0.435176
0.347374,-0.449223,-0.731466
0.210792,0.052331,0.098516
-0.370589,0.023871,0.091287
0.173428,0.052331,-0.537745
-0.066779,0.052331,-0.662656
0.290818,0.052331,-0.639021
-0.332023,0.030918,-0.692336
0.263269,0.030918,-0.244679
0.134462,0.030918,-0.736054
0.310684,-0.294123,-0.728370
0.079399,0.014239,-0.723308
-0.207185,0.052331,-0.504933
0.301033,0.022851,-0.739332
-0.378182,0.000200,-0.735854
-0.355366,0.029916,0.130035
0.361030,0.030918,-0.406680
-0.355366,0.002858,-0.526984
0.026703,0.030918,-0.495155
-0.013264,0.030918,0.314742
0.063321,0.030918,0.218110
0.136100,0.052331,0.130017
-0.113084,0.030918,0.455950
-0.319787,0.052331,-0.120387
-0.326287,-0.274112,-0.701931
0.359683,-0.001475,-0.197300
0.163213,0.052331,-0.037338
-0.355366,-0.017153,0.021603
0.184808,0.026439,-0.723308
0.009059,0.030918,0.176084
-0.226450,0.030918,0.610995
0.085972,0.030918,-0.158006
0.339453,0.030918,-0.075394
-0.319241,0.030918,-0.219533
-0.369059,0.052331,0.096950
0.048153,0.052331,-0.254730
-0.285373,0.052331,0.064812
-0.352508,0.030918,-0.416240
0.034169,0.052331,0.210335
0.009059,0.030918,0.176084
-0.115159,0.052331,0.563453
-0.148463,0.052331,0.091105
-0.299248,0.030918,-0.175887
-0.094238,0.030918,0.349047
0.039959,0.052331,0.257531
0.217365,0.052331,-0.065306
-0.312412,0.052331,-0.191273
0.116362,0.030918,-0.412270
0.197245,0.030918,-0.238724
-0.322263,0.025128,0.702111
0.355331,-0.352135,-0.729481
0.148610,0.030918,0.147643
-0.250594,0.051967,-0.755355
-0.294714,0.052331,0.628530
0.038175,0.052331,-0.287960
0.245952,0.030918,0.069200
-0.370589,0.014330,0.635941
-0.052558,0.030918,-0.231514
-0.365181,0.052331,0.632372
0.029981,0.052331,-0.180239
-0.370589,-0.006391,-0.271336
0.295480,0.052331,-0.088559
-0.303763,0.052331,-0.377164
-0.139577,0.030918,-0.594665
-0.137246,0.052331,0.648942
0.190562,0.052331,-0.555043
-0.366128,-0.416830,0.744009
-0.219585,0.052331,0.133185
-0.358826,0.030918,0.237119
-0.385793,0.030936,-0.523215
-0.262612,0.052331,0.274410
0.234954,0.052331,-0.752296
0.365309,-0.161055,-0.702642
-0.321262,0.052331,0.527691
-0.047988,0.052331,-0.350853
-0.378182,0.017717,-0.724656
-0.013264,0.030918,0.314742
-0.283861,0.052331,-0.311285
-0.370589,-0.012546,-0.528349
-0.069747,0.030918,-0.647852
-0.177742,0.030918,-0.515949
0.363234,0.052331,-0.749674
-0.372373,-0.496183,0.736470
-0.368604,0.030918,-0.333555
-0.255966,0.052331,-0.307990
-0.151012,0.052331,-0.038503
-0.355366,-0.007320,-0.523925
0.133205,0.052331,-0.408956
0.127524,0.052331,-0.288070
-0.164796,0.052331,0.736525
-0.173263,0.052331,-0.510414
-0.093965,0.030918,-0.554879
-0.055435,0.052331,-0.417150
-0.338524,0.030918,0.643133
0.129563,0.030918,-0.388217
-0.015194,0.030918,-0.378402
-0.322227,0.030918,-0.231732
-0.208150,0.052331,0.263558
-0.376324,-0.270506,-0.709634
0.140543,0.052331,-0.672397
0.281623,0.052331,-0.526947
-0.320370,0.052331,-0.465530
0.192383,0.052331,-0.330495
-0.207986,0.052331,0.699106
-0.361630,-0.020467,-0.670558
-0.207641,0.052331,0.315616
0.320808,-0.479631,-0.708213
-0.321353,0.052331,0.376051
-0.334736,-0.484293,-0.733177
-0.003268,0.052331,0.023770
-0.363979,-0.536406,0.729679
-0.344350,0.030918,0.198572
-0.041997,0.030918,-0.027833
-0.320424,-0.145323,0.713382
-0.370589,0.001329,-0.616898
-0.206238,0.052331,-0.480807
0.190562,0.052331,-0.555043
-0.259626,0.030918,0.618388
-0.321681,0.030918,0.259388
0.039176,0.030918,-0.477821
0.184244,0.052331,-0.303638
-0.326287,-0.274112,-0.701931
-0.098662,0.052331,0.158440
-0.237521,0.052331,0.624961
0.359683,0.018609,-0.382171
-0.370589,0.024381,-0.511379
-0.332642,0.046978,0.766187
-0.367111,0.030918,-0.621504
0.339581,-0.054498,-0.694211
0.259463,0.052331,-0.234700
-0.168765,0.052331,0.390089
-0.191053,0.052331,0.648359
-0.376379,0.052331,-0.121644
-0.086900,0.052331,-0.653551
0.063139,-0.020467,-0.726076
-0.003195,0.030918,0.248827
0.183078,0.052331,0.149937
-0.097024,0.036799,-0.755355
-0.366656,-0.514756,-0.722107
-0.182567,0.052331,0.539454
0.342166,0.052331,-0.018802
0.329967,0.030918,-0.501510
-0.370589,0.009104,0.088611
-0.218311,0.052331,0.652638
0.083387,0.052331,-0.548561
0.323758,-0.055354,-0.697944
0.359683,0.015495,-0.606883
-0.081128,0.030918,-0.666115
0.196990,0.030918,-0.507027
-0.355366,0.017881,-0.282534
-0.107148,-0.020467,-0.737129
0.267111,0.030918,-0.442059
-0.186774,0.030918,-0.023754
-0.039066,0.030918,-0.384229
0.367276,-0.000583,-0.696196
-0.378018,0.052331,-0.670649
-0.098098,0.052331,-0.123337
-0.158423,0.030918,0.321443
0.039395,0.052331,-0.086009
-0.015194,0.030918,-0.378402
-0.285974,0.052331,-0.728953
-0.290908,0.030918,0.432169
0.200959,0.030918,0.070202
-0.272955,0.030918,-0.426109
-0.378182,0.000200,-0.735854
0.336048,0.052331,-0.256023
-0.029069,0.030918,-0.248175
-0.345079,-0.094940,0.756354
-0.118400,0.030918,0.203215
-0.358316,0.030918,0.095166
0.135281,0.030918,0.102813
0.087939,0.030918,0.249756
-0.385793,0.047906,0.336975
