0.020177,0.824941,-0.008233
0.020177,0.824941,-0.008233
0.019336,0.821958,0.033822
0.030806,0.902608,0.022023
0.019468,0.819025,-0.039642
0.019468,0.819025,-0.039642
0.019468,0.819025,-0.039642
0.017919,0.805825,0.026752
0.013865,0.784419,0.015942
0.032552,0.904107,-0.031732
0.032552,0.904107,-0.031732
0.020753,0.806600,0.013734
0.020671,0.806352,-0.037500
0.027098,0.832966,-0.021977
0.027098,0.832966,-0.021977
0.016189,0.774581,0.015415
0.019435,0.789890,0.028746
0.016914,0.769192,0.027411
0.016914,0.769192,0.027411
0.018990,0.768071,-0.032359
0.018990,0.768071,-0.032359
-0.010458,0.658600,-0.003092
0.038304,0.852379,0.027477
0.024923,0.772686,0.015843
-0.009898,0.650327,0.004703
0.027230,0.781238,0.001424
0.027230,0.783446,-0.031568
0.024923,0.764528,0.004423
0.028119,0.778470,-0.007722
0.021627,0.742776,0.028351
0.024923,0.753207,-0.021318
0.027131,0.756404,-0.006635
0.027938,0.733416,0.009087
0.028119,0.734256,0.019370
0.006334,0.659852,0.026340
0.027823,0.728126,-0.025635
0.024923,0.709817,-0.004130
0.028021,0.718963,-0.007162
0.028021,0.718963,-0.007162
0.026406,0.713097,0.019551
0.024923,0.699501,-0.030332
-0.009206,0.599423,-0.013243
0.024692,0.694277,0.029274
-0.011381,0.591085,0.000171
-0.011381,0.591085,0.000171
-0.011381,0.591085,0.000171
-0.011381,0.591085,0.000171
0.007850,0.635348,0.027494
0.007191,0.631096,-0.030941
0.007191,0.631096,-0.030941
-0.011315,0.581955,0.001852
-0.011315,0.581955,0.001852
-0.006371,0.591810,-0.019455
0.024923,0.674305,-0.030414
0.024923,0.674305,-0.030414
0.024923,0.672920,0.009169
0.027131,0.676678,-0.008662
0.027131,0.676678,-0.008662
-0.000488,0.584938,0.023226
0.027576,0.653887,0.000402
0.024923,0.638627,-0.017725
-0.007723,0.553891,-0.018467
0.020572,0.622922,-0.034221
0.020572,0.622922,-0.034221
-0.003488,0.556363,0.021034
0.012069,0.593326,-0.033479
-0.005729,0.546657,0.018282
-0.005729,0.546657,0.018282
0.028054,0.625559,-0.017791
0.028054,0.625559,-0.017791
0.027147,0.615309,0.000501
0.027147,0.615309,0.000501
0.027147,0.615309,0.000501
0.024923,0.609014,0.013997
0.026505,0.607185,-0.007343
-0.011859,0.518659,0.005164
0.026389,0.606163,-0.027415
0.026801,0.602488,0.022797
0.024923,0.591035,-0.023345
0.024923,0.591035,-0.023345
0.024923,0.589321,0.007158
0.010816,0.553545,-0.033496
0.028070,0.592123,-0.007590
-0.000439,0.525662,0.024626
0.024923,0.582977,0.030872
0.024923,0.582977,0.030872
0.024923,0.582977,0.030872
-0.010804,0.501454,0.010108
0.024923,0.578857,0.023061
-0.002812,0.516154,-0.025751
-0.004312,0.507881,0.021331
-0.004312,0.507881,0.021331
0.018957,0.556923,0.031762
-0.010475,0.487760,0.011509
-0.010475,0.487760,0.011509
-0.001939,0.500927,-0.026673
-0.001939,0.500927,-0.026673
0.026834,0.556841,0.023638
-0.011595,0.476291,-0.011727
-0.011595,0.476291,-0.011727
0.018726,0.538351,0.032075
-0.011925,0.473258,0.008543
0.024923,0.546673,-0.021960
0.024923,0.542619,0.024429
0.024923,0.539554,-0.031057
0.024923,0.537758,-0.004130
0.024923,0.537758,-0.004130
0.024923,0.535616,0.017870
-0.010343,0.460405,-0.015467
-0.010343,0.460405,-0.015467
0.000995,0.481976,-0.029310
0.028037,0.534396,-0.017725
0.028037,0.534396,-0.017725
0.024923,0.527079,-0.014742
0.008443,0.488271,-0.033331
-0.007080,0.457175,0.019056
-0.007080,0.457175,0.019056
-0.007080,0.457175,0.019056
0.024923,0.519202,0.007076
0.024923,0.519202,0.007076
-0.008464,0.440399,-0.019900
-0.008464,0.440399,-0.019900
-0.008464,0.440399,-0.019900
-0.008464,0.440399,-0.019900
0.024923,0.500482,-0.011315
0.027905,0.506167,0.023077
0.017045,0.483953,-0.035440
0.017045,0.483953,-0.035440
0.017045,0.483953,-0.035440
-0.011167,0.427150,-0.014611
-0.011167,0.427150,-0.014611
0.024923,0.490067,0.004769
0.024923,0.490067,0.004769
0.024923,0.490067,0.004769
0.024923,0.483475,0.021116
0.024675,0.481251,0.033360
0.024923,0.479043,0.012728
0.024923,0.479043,0.012728
0.024923,0.479043,0.012728
-0.013227,0.403914,0.008296
-0.013227,0.403914,0.008296
0.017589,0.455675,0.033509
0.017589,0.455675,0.033509
0.017589,0.455675,0.033509
0.024923,0.465184,-0.020444
-0.009437,0.402892,-0.019390
-0.009437,0.402892,-0.019390
0.024923,0.454835,0.010866
0.024923,0.454835,0.010866
0.024923,0.451621,-0.015616
-0.010821,0.388819,0.015003
-0.007426,0.393977,0.020408
0.008377,0.418119,-0.034204
0.008377,0.418119,-0.034204
0.024923,0.440794,0.019205
0.020869,0.430330,-0.036495
-0.014529,0.368533,0.002314
-0.013902,0.361167,0.008180
0.024923,0.419371,-0.012831
0.024923,0.419371,-0.012831
-0.005449,0.369027,-0.025520
0.003598,0.383397,0.030790
0.028136,0.424052,-0.030002
-0.011760,0.354608,0.014146
-0.007690,0.361052,-0.022669
-0.007690,0.361052,-0.022669
0.024923,0.409682,0.014805
0.024923,0.409682,0.014805
0.001209,0.369868,-0.031238
0.024923,0.404672,-0.009486
-0.015287,0.338327,0.000089
-0.015287,0.338327,0.000089
0.017342,0.389659,-0.036594
-0.011941,0.339678,0.014327
-0.011941,0.339678,0.014327
-0.000060,0.353092,-0.030497
0.024923,0.388819,-0.030793
0.024923,0.388819,-0.030793
0.024923,0.387517,0.010174
0.024923,0.387517,0.010174
-0.011645,0.327187,-0.017033
-0.013046,0.303902,-0.014380
-0.013046,0.303902,-0.014380
-0.005053,0.311762,0.025862
-0.005053,0.311762,0.025862
0.024923,0.353224,-0.018549
0.024923,0.353224,-0.018549
0.024923,0.351724,-0.002136
0.024923,0.351724,-0.002136
0.024923,0.351724,-0.002136
0.004900,0.318964,0.032652
-0.015089,0.286318,-0.008991
-0.015089,0.286318,-0.008991
-0.015089,0.286318,-0.008991
0.024923,0.343254,-0.031749
-0.016193,0.281984,-0.000191
0.007141,0.307049,-0.035111
0.007141,0.307049,-0.035111
0.003104,0.296008,-0.033529
0.003104,0.296008,-0.033529
-0.010475,0.276348,0.019666
-0.010475,0.276348,0.019666
0.024923,0.317744,-0.004179
0.007570,0.291295,0.034349
0.024923,0.315503,-0.024333
-0.002697,0.269707,0.028713
0.024923,0.307329,0.028614
0.027559,0.307263,0.013404
0.027559,0.307263,0.013404
0.027328,0.306159,-0.031255
0.027328,0.306159,-0.031255
-0.012568,0.244346,0.016947
0.024923,0.295744,0.011229
0.026949,0.297788,0.026620
0.026949,0.297788,0.026620
0.026949,0.297788,0.026620
-0.013573,0.239583,-0.015385
-0.003372,0.253195,0.028565
-0.007097,0.246686,0.025121
0.024923,0.291048,0.034580
0.024923,0.287769,-0.014742
0.028070,0.291691,-0.008316
0.024923,0.285181,-0.032243
0.024923,0.284423,-0.002976
-0.015979,0.228839,0.007884
0.010289,0.262012,0.036129
0.026570,0.282594,0.013981
0.026570,0.282594,0.013981
0.026570,0.282594,0.013981
-0.016374,0.221110,-0.006305
0.013651,0.259358,-0.037632
-0.000472,0.237672,0.031235
-0.008250,0.226977,-0.024795
-0.008250,0.226977,-0.024795
-0.008250,0.226977,-0.024795
-0.015567,0.208866,0.010998
-0.015567,0.208866,0.010998
-0.015567,0.208866,0.010998
-0.015369,0.208569,-0.012040
0.024923,0.254019,-0.033759
0.024923,0.252388,0.003566
0.007570,0.228625,-0.036314
0.020935,0.245779,0.037876
0.020935,0.245779,0.037876
0.027955,0.252569,0.015513
-0.004921,0.208948,-0.028882
-0.004921,0.208948,-0.028882
-0.004921,0.208948,-0.028882
-0.010409,0.197990,-0.022488
-0.010409,0.197990,-0.022488
0.024923,0.240341,-0.029277
-0.015962,0.187015,0.010965
0.027114,0.234936,-0.009716
0.027114,0.234936,-0.009716
0.024923,0.231822,0.037744
0.024923,0.227883,0.024940
-0.002960,0.191530,0.030312
-0.002960,0.191530,0.030312
-0.002960,0.191530,0.030312
-0.002960,0.191530,0.030312
-0.002960,0.191530,0.030312
-0.007212,0.182845,-0.027135
0.012069,0.207235,-0.038028
0.008509,0.190541,0.036805
0.008509,0.190541,0.036805
-0.011529,0.165097,0.021462
-0.011529,0.165097,0.021462
0.024923,0.206543,0.017425
0.024923,0.206543,0.017425
0.026389,0.206608,-0.033479
0.026389,0.206608,-0.033479
-0.017413,0.145059,0.006697
-0.004394,0.158291,0.029933
-0.004394,0.158291,0.029933
-0.004394,0.158291,0.029933
-0.027152,0.131200,-0.006008
-0.027152,0.131200,-0.006008
-0.027152,0.131200,-0.006008
-0.011760,0.147349,-0.021746
-0.011760,0.147349,-0.021746
-0.011760,0.147349,-0.021746
-0.028173,0.144910,0.174043
-0.028173,0.144910,0.174043
0.024923,0.191200,-0.037006
0.024923,0.190772,-0.027596
0.024923,0.190772,-0.027596
0.024923,0.190772,-0.027596
0.024923,0.189882,0.002281
0.024923,0.189882,0.002281
-0.028173,0.126470,-0.030612
-0.028173,0.126470,-0.030612
-0.028173,0.126470,-0.030612
-0.028173,0.126470,-0.030612
-0.028173,0.140939,0.162656
-0.017627,0.135418,-0.006157
-0.017627,0.135418,-0.006157
-0.017627,0.135418,-0.006157
-0.022735,0.128991,0.032124
-0.017363,0.147596,0.152439
